GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022600100,2026-06-13,2026,Regular Season,PHX,LAS,False,False,False,-9.0,213.0,102.0,111.0,-9.61641549928558,-5.546643351095193,-1.551570430207292,0.3090667730232186,80.53565343678672,84.82113314810087,84.5711686555315,83.8628004202867,165.35678658488757,168.4339690758182,1.680327868852459
1022600111,2026-06-17,2026,Regular Season,PHX,LVA,False,False,False,-10.0,162.0,76.0,86.0,-9.206988271838782,-5.241839580484218,-11.23419971034744,-7.23012104765641,81.98549959863215,85.56478806041999,80.94516728774933,86.55804059886401,167.55028765905212,167.50320788661332,1.680327868852459
1022600118,2026-06-20,2026,Regular Season,PHX,SEA,False,False,False,20.0,166.0,93.0,73.0,3.8042443735150897,4.444552786070892,4.099456051738002,4.709126797463537,81.5120687577086,78.35304737910855,82.00700303787592,77.9764716008764,159.86511613681716,159.9834746387523,1.680327868852459
1022600147,2026-07-02,2026,Regular Season,PHX,SEA,False,False,False,23.0,157.0,90.0,67.0,1.7414832718499298,2.9089017118176743,5.0905536632971575,5.480825354331482,84.71271811985844,81.56749749843596,86.30815953747698,81.32237491718058,166.2802156182944,167.63053445465755,1.680327868852459
1022600158,2026-07-07,2026,Regular Season,PHX,CHI,False,False,False,-11.0,143.0,66.0,77.0,-4.035324080122564,-1.3917225381981035,4.866923834111432,5.306700409984415,84.89231628903961,84.74913498127441,88.34040763074063,83.33466557780821,169.641451270314,171.67507320854884,1.680327868852459
1022600163,2026-07-09,2026,Regular Season,PHX,IND,False,False,False,-3.0,181.0,89.0,92.0,-10.795366109749551,-6.424329463165563,-3.742337853580338,-1.3967309600483808,83.82449742612205,87.62546339237866,86.49582435154217,87.00239498793361,171.4499608185007,173.49821933947578,1.680327868852459
1022600187,2026-07-17,2026,Regular Season,PHX,CON,False,False,False,-13.0,179.0,83.0,96.0,1.707845099088928,2.8838593081701323,0.8773455745372161,2.2002941897315202,83.2138155923949,80.59210802905989,81.08533920360325,79.13599216094946,163.80592362145478,160.22133136455273,1.680327868852459
1022600193,2026-07-19,2026,Regular Season,PHX,CON,False,False,False,9.0,135.0,72.0,63.0,0.7403210806342173,2.163572651074274,-1.3339979102889714,0.47847531328895054,83.3347312391466,81.1851729102938,81.11597704872472,80.54294111042049,164.5199041494404,161.6589181591452,1.680327868852459
1022600209,2026-07-29,2026,Regular Season,PHX,GSV,False,False,False,2.0,180.0,91.0,89.0,1.6879469713429245,2.8690458713527947,-7.643902460073406,-4.434607089747884,82.78977772537995,80.3216755044799,75.82623337009905,79.6021182447517,163.11145322985985,155.42835161485073,1.680327868852459
1022600043,2026-05-23,2026,Regular Season,LVA,LAS,False,False,False,-6.0,196.0,95.0,101.0,1.2439439289468766,2.538501656379583,7.793171971651219,7.585165657443221,90.5251459964773,85.68278232893786,92.60775504618054,85.44289639707915,176.20792832541517,178.0506514432597,1.680327868852459
1022600078,2026-06-06,2026,Regular Season,LVA,GSV,False,False,False,5.0,163.0,84.0,79.0,3.0470521210467894,3.880850525551967,-2.693408626387196,-0.5800029592532325,88.81872025742125,83.59611235482278,82.5122319737601,82.67724736501502,172.41483261224403,165.18947933877513,1.680327868852459
1022600085,2026-06-08,2026,Regular Season,LVA,SEA,False,False,False,10.0,192.0,101.0,91.0,15.783950390045476,13.36301086571568,17.391523203886834,15.058732042670833,88.35813603099228,76.53832526659984,86.65012588288535,73.96819362570025,164.8964612975921,160.6183195085856,1.680327868852459
1022600098,2026-06-13,2026,Regular Season,LVA,MIN,False,False,False,3.0,197.0,100.0,97.0,0.7857240341321585,2.1973735087000548,-2.42960641098729,-0.3745985807658134,91.01059242750176,86.2473850731975,85.23153759161926,85.01881021690133,177.25797750069927,170.2503478085206,1.680327868852459
1022600120,2026-06-21,2026,Regular Season,LVA,GSV,False,False,False,19.0,165.0,92.0,73.0,5.964478768963289,6.052769204021978,-1.6184422869737176,0.25699832410369416,89.15904340657025,82.2749202198776,81.44033046632843,81.01919972962966,171.43396362644785,162.4595301959581,1.680327868852459
1022600127,2026-06-23,2026,Regular Season,LVA,NYL,False,False,False,-11.0,163.0,76.0,87.0,0.8291672953057372,2.2297154462304913,5.321789999805347,5.660872955190975,89.14481548333492,84.98802685501198,89.09631372941702,83.74769066373958,174.1328423383469,172.84400439315658,1.680327868852459
1022600133,2026-06-25,2026,Regular Season,LVA,DAL,False,False,False,15.0,183.0,99.0,84.0,-1.1319417809495604,0.7697406303159908,-1.0423069142593135,0.7055947393294852,87.96160682183736,85.24369387521045,86.16498175159569,85.01410201880506,173.20530069704782,171.17908377040075,1.680327868852459
1022600149,2026-07-03,2026,Regular Season,LVA,CHI,False,False,False,8.0,188.0,98.0,90.0,3.5146306569985057,4.228945843256167,8.801829121529138,8.370536601593523,90.60324699867077,84.53070836710674,92.03848053390335,84.28939785978699,175.13395536577752,176.32787839369036,1.680327868852459
1022600153,2026-07-05,2026,Regular Season,LVA,IND,False,False,False,-16.0,152.0,68.0,84.0,-3.0208719195763507,-0.6364995757019991,4.526680338848763,5.041776540513223,91.20129727573931,88.3918557818671,93.69189587802619,88.47858129997385,179.5931530576064,182.17047717800006,1.680327868852459
1022600169,2026-07-11,2026,Regular Season,LVA,PHX,False,False,False,48.0,164.0,106.0,58.0,7.218236550310522,6.986146550640055,6.3845303184985625,6.4883546892764405,89.62953431089265,81.92199157828331,86.8115886542302,80.97956111305405,171.55152588917596,167.79114976728425,1.680327868852459
1022600174,2026-07-12,2026,Regular Season,LVA,IND,False,False,False,-34.0,184.0,75.0,109.0,-2.0746222565268226,0.06794909283297246,4.954519500288242,5.3749050433001875,90.40714513027366,87.36396062803159,92.15712615596946,86.79743379122706,177.77110575830525,178.95455994719651,1.680327868852459
1022600206,2026-07-28,2026,Regular Season,LVA,PDX,False,False,False,15.0,181.0,98.0,83.0,5.7234907268936155,5.873362318082674,13.128829506355558,11.739669887349894,90.85193763811645,83.5244508129468,93.22105448258672,82.68145528661012,174.37638845106324,175.90250976919685,1.680327868852459
1022600069,2026-06-02,2026,Regular Season,LAS,LVA,False,False,False,-10.0,148.0,69.0,79.0,-0.6601948150752008,1.120939193414672,-10.276480370470551,-6.484411821998163,89.73461198748562,86.16844537219058,86.7381793034068,91.29960698983697,175.9030573596762,178.03778629324376,1.680327868852459
1022600075,2026-06-05,2026,Regular Season,LAS,DAL,False,False,False,-8.0,200.0,96.0,104.0,0.34687355363202244,1.8706651898004238,-7.542866069923136,-4.355937102492592,87.50552632329098,84.15747154061063,85.68418381925025,88.62393807345987,171.6629978639016,174.30812189271012,1.680327868852459
1022600082,2026-06-07,2026,Regular Season,LAS,PDX,False,False,False,17.0,161.0,89.0,72.0,7.4628263884272314,7.168234843536474,0.6792788353529602,2.0460734399190215,88.22942668609375,80.8645616804997,87.07557742238758,84.77991868268197,169.09398836659346,171.85549610506956,1.680327868852459
1022600110,2026-06-17,2026,Regular Season,LAS,MIN,False,False,False,-16.0,182.0,83.0,99.0,-5.793400987287242,-2.7005472435543423,-18.52734598018695,-12.908785172987173,87.41848932256659,87.35512322975508,83.22888637574383,93.20973578319597,174.77361255232165,176.43862215893978,1.680327868852459
1022600122,2026-06-21,2026,Regular Season,LAS,NYL,False,False,False,1.0,195.0,98.0,97.0,-0.9137397697996619,0.9321841399187558,-6.74231257377626,-3.7326019531925603,87.26957872943768,84.66945097455404,86.39290891209467,88.77795558062078,171.9390297039917,175.17086449271545,1.680327868852459
1022600156,2026-07-06,2026,Regular Season,LAS,SEA,False,False,False,-18.0,146.0,64.0,82.0,8.214538018985849,7.727856979160478,3.9881837387984547,4.622486811337729,88.24430700685588,80.47589476344179,88.8688625892128,84.36954611319553,168.72020177029765,173.23840870240832,1.680327868852459
1022600161,2026-07-08,2026,Regular Season,LAS,IND,False,False,False,14.0,198.0,106.0,92.0,-7.724357608718407,-4.138074646821458,-9.973369798718679,-6.248400769136922,86.56667554409448,87.81439799762788,89.02206200313879,93.21538845721892,174.38107354172234,182.2374504603577,1.680327868852459
1022600167,2026-07-10,2026,Regular Season,LAS,CHI,False,False,False,15.0,189.0,102.0,87.0,0.6486409014350301,2.095320071771073,-1.3462992212737532,0.46889714074184274,87.75179665023677,84.16067366797077,89.6944308084178,88.4562753753828,171.91247031820754,178.1507061838006,1.680327868852459
1022600197,2026-07-22,2026,Regular Season,LAS,PHX,False,False,False,-4.0,168.0,82.0,86.0,5.75043781828758,5.893423453525715,-3.3260985091392854,-1.0726344253876803,87.42034869867328,81.23627867175972,84.8382827966599,85.2153365459402,168.656627370433,170.0536193426001,1.680327868852459
1022600207,2026-07-28,2026,Regular Season,LAS,NYL,False,False,False,-4.0,222.0,109.0,113.0,-1.1932067164568991,0.7241311004727378,-7.481982278213536,-4.308531142019099,87.14612811641342,84.73581053630397,87.07887926166163,89.87129122848903,171.8819386527174,176.95017049015064,1.680327868852459
1022600054,2026-05-28,2026,Regular Season,DAL,LVA,False,False,False,8.0,182.0,95.0,87.0,-4.738834475353087,-1.9154605965277627,-5.237103813214873,-2.560600916399748,87.29423959411658,86.7137026630975,86.7238601936071,88.14449338348832,174.00794225721407,174.86835357709543,1.680327868852459
1022600064,2026-06-01,2026,Regular Season,DAL,SEA,False,False,False,23.0,135.0,79.0,56.0,10.836799616775437,9.680035947615842,6.162183396681627,6.3152286553833425,88.2730980469922,79.10475558498445,84.09058777879874,78.6105896837616,167.37785363197665,162.70117746256034,1.680327868852459
1022600093,2026-06-11,2026,Regular Season,DAL,PHX,False,False,False,15.0,155.0,85.0,70.0,7.436010020266821,7.148271026815352,6.561692211923699,6.626298294319636,87.42913328523935,80.34847739579304,85.74802278531604,79.88895261033298,167.7776106810324,165.63697539564902,1.680327868852459
1022600103,2026-06-15,2026,Regular Season,DAL,LVA,False,False,False,30.0,162.0,96.0,66.0,-6.1257673667165164,-2.9479819984584363,-5.5526733460119,-2.806312892910169,86.78709611444908,87.11294813876756,84.91989239573064,86.67875599182693,173.90004425321666,171.59864838755757,1.680327868852459
1022600119,2026-06-20,2026,Regular Season,DAL,CHI,False,False,False,1.0,185.0,93.0,92.0,3.7810082844600146,4.427254357721596,13.934079000397588,12.36666148255039,86.87917030431498,81.92178764264983,90.80048922258877,79.94867788851155,168.80095794696481,170.74916711110032,1.680327868852459
1022600141,2026-06-28,2026,Regular Season,DAL,MIN,False,False,False,-8.0,162.0,77.0,85.0,-1.603271318191588,0.4188528277446182,-7.443974283343138,-4.278936968399017,88.51933558033883,85.86314351549947,83.1927877746922,86.26628027182241,174.3824790958383,169.45906804651463,1.680327868852459
1022600173,2026-07-12,2026,Regular Season,DAL,CHI,False,False,False,5.0,187.0,96.0,91.0,2.1696401013337407,3.2276489940962185,10.189516485737059,9.45103192703223,88.92158405192026,84.12944173482174,91.96621781970211,83.35761631420826,173.051025786742,175.32383413391037,1.680327868852459
1022600191,2026-07-19,2026,Regular Season,DAL,LAS,False,False,False,8.0,172.0,90.0,82.0,1.6820863353134285,2.8646828396826525,11.817086667123903,10.718307264525624,89.32273047134264,84.65373609766297,93.7382662640341,83.97594013903523,173.9764665690056,177.71420640306934,1.680327868852459
1022600183,2026-07-20,2026,Regular Season,DAL,NYL,False,False,False,-1.0,197.0,98.0,99.0,3.3275003556911003,4.089634098432169,8.688705157243774,8.282454863762611,89.35271657576065,83.8012739026309,90.63336847266712,83.06501539904144,173.15399047839156,173.69838387170856,1.680327868852459
1022600208,2026-07-29,2026,Regular Season,DAL,ATL,False,False,False,-1.0,163.0,81.0,82.0,0.5013760647647842,1.9856867242885021,-4.371159122491548,-1.8863502065151925,90.51595794861198,86.07037348159236,86.66291570443279,87.54843510692032,176.58633143020432,174.2113508113531,1.680327868852459
1022600057,2026-05-29,2026,Regular Season,WAS,LAS,False,False,False,-5.0,179.0,87.0,92.0,-9.291677040718767,-5.3048873075345035,0.44349889210501203,1.8624880495187668,83.59206121673941,86.67424821352375,88.23966688255402,85.99971373316528,170.26630943026316,174.2393806157193,1.680327868852459
1022600067,2026-06-02,2026,Regular Season,WAS,CHI,False,False,False,18.0,162.0,90.0,72.0,1.360585083840121,2.6253367797825558,1.71571959697782,2.8530775439514917,84.11625941364855,81.37420078254355,83.9589054172806,81.26148702385947,165.4904601961921,165.22039244114006,1.680327868852459
1022600084,2026-06-08,2026,Regular Season,WAS,IND,False,False,False,-2.0,154.0,76.0,78.0,-4.514634564883039,-1.7485518676968406,2.11596143280525,3.1647179348715224,84.04004589925073,84.43850308834728,87.5737539270427,84.34329085029033,168.478548987598,171.91704477733305,1.680327868852459
1022600095,2026-06-12,2026,Regular Season,WAS,TOR,False,False,False,1.0,171.0,86.0,85.0,-8.381223401562565,-4.6270874848117804,-0.6224496251450375,1.0325083150672625,83.2137129062812,85.94085622620455,88.23071612967098,86.65605557265553,169.15456913248573,174.8867717023265,1.680327868852459
1022600129,2026-06-24,2026,Regular Season,WAS,MIN,False,False,False,-2.0,154.0,76.0,78.0,-9.457853221606882,-5.428599467168564,-14.039411947481156,-9.4143440846778,83.09355646569267,86.43202214499945,78.98525433310934,86.50081462022614,169.52557861069212,165.48606895333546,1.680327868852459
1022600142,2026-06-28,2026,Regular Season,WAS,PDX,False,False,False,1.0,247.0,124.0,123.0,-3.493193451223334,-0.9881258822486476,3.511909144981786,4.251645016912466,80.73700592330341,81.70827127483551,84.01746156001883,80.1955742355831,162.4452771981389,164.2130357956019,1.680327868852459
1022600145,2026-07-02,2026,Regular Season,WAS,ATL,False,False,False,5.0,157.0,81.0,76.0,-5.6569737198769445,-2.598982074622791,-10.133310668602803,-6.372935564735525,83.99106720946932,85.01167020412328,81.25509802963484,86.15728906819902,169.0027374135926,167.41238709783386,1.680327868852459
1022600154,2026-07-06,2026,Regular Season,WAS,GSV,False,False,False,-13.0,111.0,49.0,62.0,1.0683156763266197,2.407752771020151,-9.364540609822129,-5.774347960441897,83.53155834978594,81.1417076783166,77.18707913704569,81.9290081187634,164.67326602810255,159.11608725580908,1.680327868852459
1022600172,2026-07-12,2026,Regular Season,WAS,SEA,False,False,False,5.0,163.0,84.0,79.0,-0.4220481550599118,1.2982307731264844,-0.2303767030899877,1.337788142813897,81.14748326190082,80.3520702450934,82.05763998241747,80.72267298914986,161.49955350699423,162.78031297156733,1.680327868852459
1022600182,2026-07-16,2026,Regular Season,WAS,PDX,False,False,False,-19.0,131.0,56.0,75.0,-6.686802575323611,-3.365652430626212,0.34437715478267705,1.7853088688268115,81.1921446101709,83.70298387533782,85.58410222933661,83.61421887731606,164.89512848550874,169.19832110665266,1.680327868852459
1022600200,2026-07-22,2026,Regular Season,WAS,LVA,False,False,False,1.0,199.0,100.0,99.0,-13.028719525704375,-8.086980348733231,-14.015221863043678,-9.395508953775256,79.68995362338232,86.06980974074932,77.79352033879667,85.38746379516672,165.75976336413163,163.1809841339634,1.680327868852459
1022600203,2026-07-28,2026,Regular Season,WAS,CON,False,False,False,8.0,176.0,92.0,84.0,-0.9888940842257199,0.8762344695521899,1.389036171574375,2.598711954733776,81.07578011638495,80.60507613219238,81.36731029693028,79.07682338464974,161.68085624857733,160.44413368158,1.680327868852459
1022600061,2026-05-30,2026,Regular Season,CON,LAS,False,False,False,3.0,165.0,84.0,81.0,-18.32685908572786,-12.031253730815962,-12.893248498215286,-8.521906579615298,76.38639218828263,86.68961857749147,81.49668611912561,88.10067791533564,163.0760107657741,169.59736403446124,1.680327868852459
1022600083,2026-06-08,2026,Regular Season,CON,NYL,False,False,False,-9.0,169.0,80.0,89.0,-10.47275575542642,-6.184157716286292,-12.75185942881079,-8.41181677660921,78.05692303167481,83.63264026072846,78.33556228515992,85.09932165647811,161.68956329240328,163.43488394163802,1.680327868852459
1022600097,2026-06-13,2026,Regular Season,CON,IND,False,False,False,-10.0,160.0,75.0,85.0,-10.771014501698005,-6.406200571247849,-11.009208849064905,-7.054936362580771,80.57866799508871,85.4617577497931,82.2017871999172,87.57583077854395,166.04042574488182,169.77761797846114,1.680327868852459
1022600107,2026-06-17,2026,Regular Season,CON,WAS,False,False,False,-7.0,169.0,81.0,88.0,-2.0934123471306236,0.05396054961400787,-7.948367384356288,-4.671672682425871,79.99478923779888,80.47434626324736,78.42695011515545,82.18869236204768,160.46913550104625,160.61564247720312,1.680327868852459
1022600114,2026-06-19,2026,Regular Season,CON,TOR,False,False,False,-4.0,198.0,97.0,101.0,-9.759383672188179,-5.653077987721153,-4.747876701589973,-2.1796739001115304,80.17477934526998,84.657801821362,84.5546879824151,85.84042440347184,164.832581166632,170.39511238588693,1.680327868852459
1022600123,2026-06-22,2026,Regular Season,CON,CHI,False,False,False,29.0,155.0,92.0,63.0,-3.6412371893374598,-1.0983390936999866,3.0255911573504193,3.8729831324955963,81.59620088825562,82.35608946985704,86.42810707681653,82.720364545699,163.95229035811266,169.14847162251553,1.680327868852459
1022600135,2026-06-26,2026,Regular Season,CON,WAS,False,False,False,11.0,125.0,68.0,57.0,-0.15696424567052247,1.495576161253324,-2.1190641258988734,-0.1328009712728344,82.47957149439841,81.09421979709069,81.28342160767794,81.1867213110261,163.5737912914891,162.47014291870403,1.680327868852459
1022600146,2026-07-02,2026,Regular Season,CON,DAL,False,False,False,-3.0,169.0,83.0,86.0,-8.015475983070715,-4.354801753003598,-4.3355985484759,-1.858661668747353,81.34624306403458,84.50950360282462,80.96099519615873,82.27153245959472,165.8557466668592,163.23252765575347,1.680327868852459
1022600160,2026-07-08,2026,Regular Season,CON,MIN,False,False,False,-6.0,166.0,80.0,86.0,-8.409392107773513,-4.648058068326394,-11.43740598981239,-7.388343598877083,82.3188772170237,85.36284200642898,78.74208928961795,84.65443882591364,167.68171922345266,163.3965281155316,1.680327868852459
1022600165,2026-07-10,2026,Regular Season,CON,GSV,False,False,False,-15.0,143.0,64.0,79.0,1.0744838743175649,2.4123447714526565,-7.061637987777004,-3.9812383723319122,82.41329637505628,80.39743967249306,75.85513041447304,79.26572251606945,162.81073604754934,155.12085293054247,1.680327868852459
1022600177,2026-07-14,2026,Regular Season,CON,PDX,False,False,False,3.0,177.0,90.0,87.0,-6.416443791269842,-3.164380088991102,1.9395756247675422,3.027378613368616,81.26113856680271,83.60536828687424,85.33518067795852,82.39025578793722,164.86650685367695,167.72543646589574,1.680327868852459
1022600051,2026-05-27,2026,Regular Season,MIN,ATL,False,False,False,15.0,177.0,96.0,81.0,5.043265761962701,5.366959420875249,8.276603342945435,7.961579935130309,88.15652289107817,82.09900640835188,89.34767104329346,82.13708689943104,170.25552929943007,171.4847579427245,1.680327868852459
1022600073,2026-06-04,2026,Regular Season,MIN,GSV,False,False,False,3.0,171.0,87.0,84.0,4.2659881088554386,4.788304305639833,-1.4045560113982418,0.4235366431051848,90.240393691031,83.89193025475909,84.88973853435775,84.06472598493895,174.1323239457901,168.9544645192967,1.680327868852459
1022600077,2026-06-06,2026,Regular Season,MIN,SEA,False,False,False,20.0,156.0,88.0,68.0,16.985019326345878,14.257163271824645,17.927377534314516,15.475964420853998,89.87469817228654,76.9064919939822,87.01042454200137,73.96614391219663,166.78119016626874,160.976568454198,1.680327868852459
1022600087,2026-06-09,2026,Regular Season,MIN,DAL,False,False,False,24.0,176.0,100.0,76.0,0.7920644439512756,2.2020937146134165,6.895648071692847,6.886326420748092,89.42777349115407,85.19519474957644,88.05675176326142,81.8084004993415,174.62296824073053,169.86515226260292,1.680327868852459
1022600104,2026-06-15,2026,Regular Season,MIN,PDX,False,False,False,33.0,181.0,107.0,74.0,10.882802130145407,9.714283155893094,15.592673704338907,13.658093451039132,90.90682660846097,80.8255637584698,90.311164389499,78.46363994273845,171.73239036693076,168.77480433223747,1.680327868852459
1022600121,2026-06-21,2026,Regular Season,MIN,WAS,False,False,False,-5.0,163.0,79.0,84.0,10.89932150305168,9.726581231869527,15.85857349574863,13.865131065608262,91.6550650645453,81.31261374211593,88.9736324833432,77.06522622548648,172.96767880666124,166.03885870882968,1.680327868852459
1022600155,2026-07-06,2026,Regular Season,MIN,CON,False,False,False,-1.0,179.0,89.0,90.0,9.082914862788243,8.37433214875975,12.6467908029544,11.364339982978546,88.98657138200217,80.5073657284014,85.88015022696096,76.21682014912611,169.49393711040358,162.09697037608709,1.680327868852459
1022600168,2026-07-11,2026,Regular Season,MIN,NYL,False,False,False,5.0,175.0,90.0,85.0,2.805783790735461,3.7012349751487803,9.771476610917702,9.125533444996892,89.00536283075431,83.84769869629872,90.44442980332542,82.21581550998258,172.85306152705303,172.660245313308,1.680327868852459
1022600176,2026-07-13,2026,Regular Season,MIN,PHX,False,False,False,4.0,204.0,104.0,100.0,8.828434357229384,8.18488061148648,11.795584806784618,10.701565266159086,89.12499182092276,80.73400302804126,87.71196876818692,78.43567758240629,169.85899484896402,166.14764635059322,1.680327868852459
1022600180,2026-07-15,2026,Regular Season,MIN,LAS,False,False,False,9.0,183.0,96.0,87.0,2.1993948676105646,3.2498003419960177,12.93559436513604,11.589211165750628,90.1993656027758,84.96036785665717,93.94906162075989,83.47284342633324,175.15973345943297,177.42190504709313,1.680327868852459
1022600189,2026-07-18,2026,Regular Season,MIN,PDX,False,False,False,8.0,194.0,101.0,93.0,6.2345490808382635,6.253826788547841,13.618592455395301,12.12101412284531,90.59021162635887,83.08007990431682,92.45109943829455,81.66653190488097,173.67029153067568,174.1176313431755,1.680327868852459
1022600204,2026-07-28,2026,Regular Season,MIN,TOR,False,False,False,7.0,193.0,100.0,93.0,5.506453396080019,5.711785870888717,15.971855509152746,13.953335865260163,91.3385735238429,83.96197648481322,95.68698404317544,83.1814362358975,175.3005500086561,178.86842027907295,1.680327868852459
1022600072,2026-06-04,2026,Regular Season,IND,ATL,False,False,False,12.0,154.0,83.0,71.0,7.1273645031387645,6.91849559641843,0.3461080929564986,1.786656629607573,90.5837648593713,82.6024734180105,87.6781840088299,85.54298728956942,173.1862382773818,173.22117129839933,1.680327868852459
1022600091,2026-06-11,2026,Regular Season,IND,CHI,False,False,False,8.0,220.0,114.0,106.0,7.544151234815942,7.228778251893112,8.98988294686761,8.516960994039486,86.52281232113312,79.69058663855441,87.69926854626597,80.17325404251604,166.21339895968754,167.872522588782,1.680327868852459
1022600106,2026-06-16,2026,Regular Season,IND,TOR,False,False,False,22.0,204.0,113.0,91.0,0.7883800155815948,2.1993507908791354,7.209572913023109,7.130757790770723,88.64356490947775,84.67750518603155,92.5441104975039,85.74810187003585,173.3210700955093,178.29221236753975,1.680327868852459
1022600113,2026-06-18,2026,Regular Season,IND,ATL,False,False,False,-7.0,209.0,101.0,108.0,4.061764167119463,4.636266963428023,-3.870941287266376,-1.496865480630721,90.75285706644105,84.33977694634041,85.23884433238844,85.9241779411692,175.09263401278145,171.16302227355766,1.680327868852459
1022600125,2026-06-22,2026,Regular Season,IND,PHX,False,False,False,9.0,163.0,86.0,77.0,11.479459946129893,10.158473331545771,6.86853802456308,6.865217718635742,91.67674604770522,81.01941433964882,88.8665155640911,82.57155872228209,172.69616038735404,171.4380742863732,1.680327868852459
1022600128,2026-06-24,2026,Regular Season,IND,PHX,False,False,False,-2.0,220.0,109.0,111.0,11.389618648173169,10.091589732854592,7.333615722732446,7.227341271677263,91.26135654780094,80.79179355427028,89.0263387101007,82.42888369541024,172.05315010207124,171.45522240551094,1.680327868852459
1022600139,2026-06-27,2026,Regular Season,IND,LAS,False,False,False,24.0,198.0,111.0,87.0,4.87056353256277,5.238388854031692,6.759069976789789,6.779982587903357,92.30527022805504,84.9396652296505,95.89461987251251,89.11671487395643,177.24493545770554,185.01133474646895,1.680327868852459
1022600181,2026-07-15,2026,Regular Season,IND,GSV,False,False,False,-13.0,163.0,75.0,88.0,14.548797062853922,12.443483862691439,2.9813996932254554,3.8385743228149156,92.95267118598967,80.23764666163302,84.08037633579166,80.58431330623847,173.19031784762268,164.6646896420301,1.680327868852459
1022600184,2026-07-17,2026,Regular Season,IND,SEA,False,False,False,3.0,217.0,110.0,107.0,12.106551875526208,10.625320604482805,13.146377453870386,11.753333249681969,91.65334263749334,80.67144766636078,92.54218638349121,82.04488862212956,172.32479030385412,174.58707500562076,1.680327868852459
1022600188,2026-07-18,2026,Regular Season,IND,NYL,False,False,False,20.0,196.0,108.0,88.0,7.771578224371865,7.3980894244490605,6.225569001516604,6.364582603175027,92.91564978034474,83.80612247728249,91.98720918582134,85.8483774070481,176.7217722576272,177.83558659286945,1.680327868852459
1022600201,2026-07-22,2026,Regular Season,IND,CON,False,False,False,35.0,211.0,123.0,88.0,15.017705967426195,12.792569591742673,7.0353475837009825,6.995100683297507,93.68494832435113,80.47428150043316,89.74606269006331,83.27812359260514,174.1592298247843,173.02418628266844,1.680327868852459
1022600052,2026-05-27,2026,Regular Season,PDX,CON,False,False,False,10.0,132.0,71.0,61.0,9.357739071578365,8.5789288376922,12.817891538301438,11.497564187140068,85.53447634553501,78.07419113329289,86.63732862148231,76.80793796079742,163.6086674788279,163.44526658227971,1.680327868852459
1022600059,2026-05-29,2026,Regular Season,PDX,ATL,False,False,False,-20.0,152.0,66.0,86.0,0.25799388520172784,1.8044974895301056,0.8550848829732871,2.1829613424373555,83.84025684809833,81.775861507229,84.23487896097095,82.05239947525088,165.61611835532733,166.2872784362218,1.680327868852459
1022600062,2026-05-30,2026,Regular Season,PDX,IND,False,False,False,16.0,184.0,100.0,84.0,-11.979716074910385,-7.306035199628605,-11.812549204495326,-7.6804414447534315,81.78353705547325,86.90094909405005,82.66716021209247,88.50556700796334,168.6844861495233,171.1727272200558,1.680327868852459
1022600076,2026-06-05,2026,Regular Season,PDX,PHX,False,False,False,-6.0,150.0,72.0,78.0,1.5296174078310827,2.7511752347110967,-1.438243727027043,0.39730636948559006,83.17665391519877,80.66197257237893,81.74151923829797,81.18441791782998,163.8386264875777,162.92593715612793,1.680327868852459
1022600094,2026-06-11,2026,Regular Season,PDX,LVA,False,False,False,-16.0,194.0,89.0,105.0,-10.109786155585809,-5.913939970049689,-12.471996136864178,-8.193906758467046,81.56158909412575,85.76251768746316,79.70105482952195,86.1832343262011,167.3241067815889,165.88428915572305,1.680327868852459
1022600099,2026-06-13,2026,Regular Season,PDX,DAL,False,False,False,1.0,167.0,84.0,83.0,-6.1602335130750845,-2.973640798519276,-8.182685663219061,-4.854119976756163,82.08542369469275,84.01573491707569,81.39926438322289,85.07398586431086,166.10115861176843,166.47325024753374,1.680327868852459
1022600112,2026-06-17,2026,Regular Season,PDX,SEA,False,False,False,5.0,183.0,94.0,89.0,5.126284548467069,5.428763906414421,2.872587068144071,3.7538495240009846,81.53794835958206,77.66930381736915,82.13151293823495,78.85613671072201,159.20725217695122,160.98764964895696,1.680327868852459
1022600164,2026-07-09,2026,Regular Season,PDX,LVA,False,False,False,-8.0,168.0,80.0,88.0,-4.967590212120243,-2.0857609733501157,-13.011516928136572,-8.613993953884837,85.81163922733295,85.85255899621941,83.98031766689418,90.46326099515309,171.66419822355238,174.4435786620473,1.680327868852459
1022600202,2026-07-22,2026,Regular Season,PDX,DAL,False,False,False,-4.0,198.0,97.0,101.0,-5.122899574279913,-2.201383179261188,-10.21006507733648,-6.432698867322695,85.71304983599856,85.86956910510233,85.04507109675912,89.69787731927588,171.5826189411009,174.742948416035,1.680327868852459
1022600040,2026-05-22,2026,Regular Season,SEA,CON,False,False,False,18.0,136.0,77.0,59.0,-1.012054623202289,0.8589922855053117,3.036185788897285,3.8812324328469527,80.81428601648315,80.44408015587649,82.16411169135738,78.78417935655338,161.25836617235964,160.94829104791074,1.680327868852459
