game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022600040,2026-05-22,2026,SEA,CON,Gina Cross; Jason Alabanza; Catherine Chang,3,0.999960119593769,13.0,9.0,21.50709443026349,11.867576170407482,21.50623671860076,11.867102886648828,18.0,136.0,3.8812324328469527,3.8810136387377403,160.94829104791074,160.95322936671607
1022600041,2026-05-23,2026,CHI,MIN,Tim Greene; Fatou Cissoko-Stephens; Ryan Sassano,3,1.0027083839409647,23.0,17.0,18.594702377684815,13.126501172509476,18.645063970991554,13.162052777486156,-10.0,160.0,-2.211335991280883,-2.1996374221811914,167.150809559427,167.2130571004503
1022600042,2026-05-23,2026,TOR,PDX,Charles Watson; Tiara Cruse; Ken Jones,3,1.0060824817662855,14.0,18.0,22.47064920846547,18.254586795640932,22.607326522552558,18.365619986976494,-19.0,179.0,1.8416347144655485,1.8617112725610454,175.59057603053003,175.75591689358947
1022600043,2026-05-23,2026,LVA,LAS,Roy Gulbeyan; Angelica Suffren; Toni Patillo,3,1.0011232872458409,17.0,13.0,15.238484411399742,15.849413389606012,15.255601606585012,15.867216833520615,-6.0,196.0,7.585165657443221,7.584659151323998,178.0506514432597,178.07535438288596
1022600045,2026-05-24,2026,NYL,DAL,Maj Forsberg; Randy Richardson; Agon Abazi,3,1.000463039997804,12.0,16.0,16.789656845075314,14.009822558218772,16.797431127743987,14.016309666425364,-15.0,167.0,0.9998784062104127,1.001002156593866,176.06019568694632,176.07327539698798
1022600047,2026-05-25,2026,NYL,PDX,Tyler Mirkovich; Clare Simmons; Marcy Williams,3,1.0076763973882799,24.0,10.0,18.158832178496972,16.40613013190946,18.2982265904062,16.53207010640583,-7.0,155.0,4.353186963563615,4.3637366588274205,176.12297969219725,176.29882476373234
1022600048,2026-05-25,2026,GSV,CON,Toni Patillo; Kelsey Reynolds; Josh Reed,3,1.0016617077379024,16.0,20.0,17.673811052370475,11.65269438440967,17.703179760954423,11.672057756835656,27.0,167.0,12.444815021025097,12.452564032726595,155.07954961521182,155.11650297047478
1022600049,2026-05-27,2026,NYL,PHX,Tim Greene; Ryan Sassano; Ken Jones,3,1.0016642526659851,14.0,14.0,16.594997595938466,21.17244612921717,16.622615864929525,21.207682429133147,10.0,158.0,-1.0417253947487357,-1.0475063548869399,171.20088339923433,171.24659513990002
1022600050,2026-05-27,2026,CHI,TOR,Kevin Fahy; Catherine Chang; Genesis Perrymond,3,1.0044486824278722,25.0,25.0,21.87046324765843,19.156985112661573,21.967757993197715,19.24220845570328,-7.0,215.0,5.996085549184872,6.005535007842945,170.40646983477137,170.52910950331074
1022600051,2026-05-27,2026,MIN,ATL,Gina Cross; Charles Watson; Jason Alabanza,3,1.0030437874511373,9.0,12.0,11.222567733328683,17.138624171886217,11.256726844164927,17.190790501070364,15.0,177.0,7.961579935130309,7.947581633915598,171.4847579427245,171.54348272891733
1022600052,2026-05-27,2026,PDX,CON,Maj Forsberg; Randy Richardson; RJ Johnson,3,0.9991962600914862,16.0,12.0,16.322817789848916,14.185542493914495,16.309698489771815,14.174141007288217,10.0,132.0,11.497564187140068,11.49619880989254,163.44526658227971,163.433039682853
1022600053,2026-05-27,2026,SEA,WAS,Tiara Cruse; Toni Patillo; Teresa Stuck,3,1.0006635337395036,15.0,15.0,24.02043073092224,21.33747580735757,24.036369097149613,21.351633942471594,-14.0,142.0,2.0880091094510433,2.0895012786226066,164.84308578646227,164.86820448483394
1022600054,2026-05-28,2026,DAL,LVA,Charles Watson; Clare Simmons; Jason Alabanza,3,1.0082770395281637,19.0,7.0,12.507472505720624,12.919485268709286,12.610997350047896,13.026420358961921,8.0,182.0,-2.560600916399748,-2.563084000336442,174.86835357709543,175.00978371289074
1022600055,2026-05-28,2026,GSV,IND,Roy Gulbeyan; Tyler Mirkovich; Agon Abazi,3,1.0029853111477849,20.0,19.0,18.783906761509794,19.89889092832361,18.83998256776388,19.95829530924049,2.0,178.0,2.705532685906104,2.7030382534687036,166.43792351681375,166.517986388596
1022600056,2026-05-29,2026,NYL,PHX,Kevin Fahy; Gerda Gatling; Genesis Perrymond,3,1.0064962457846145,15.0,20.0,16.40938286720408,19.75853770397848,16.51598225148328,19.886894021248096,7.0,143.0,1.068384363128501,1.0515645553931803,168.5985353918941,168.75572807539032
1022600057,2026-05-29,2026,WAS,LAS,Fatou Cissoko-Stephens; Ryan Sassano; Ken Jones,3,1.0060688018252242,20.0,20.0,22.93874302079601,19.67977319240742,23.077953706308968,19.7992058358775,-5.0,179.0,1.8624880495187668,1.8779968681145518,174.2393806157193,174.41190442857956
1022600058,2026-05-29,2026,CHI,MIN,Angelica Suffren; Kelsey Reynolds; RJ Johnson,3,1.0029549364827692,13.0,15.0,20.023807199779082,13.685627779256423,20.082976278197645,13.726067940070948,-21.0,137.0,-6.093057076467898,-6.078251915472741,171.64208577295614,171.71337652103165
1022600059,2026-05-29,2026,PDX,ATL,Roy Gulbeyan; Teresa Stuck; Catherine Chang,3,1.0002548480004183,7.0,17.0,11.393812017549966,17.068235689211225,11.39671570775978,17.072585494947287,-20.0,152.0,2.1829613424373555,2.181940065135332,166.2872784362218,166.29719326216775
1022600060,2026-05-30,2026,TOR,SEA,Gina Cross; Tyler Mirkovich; Marcy Williams,3,1.0023398091564588,31.0,7.0,20.262729321001267,21.957721398209305,20.310140240601392,22.009098275791807,21.0,165.0,0.4146661307067301,0.4117080194141687,170.038310173338,170.10736454599268
1022600061,2026-05-30,2026,CON,LAS,Kevin Fahy; Gerda Gatling; Genesis Perrymond,3,1.0066210666444775,22.0,19.0,14.75797957061459,19.197737729310983,14.855693136889467,19.32484723023995,3.0,165.0,-8.521906579615298,-8.54453778639935,169.59736403446124,169.7496369238981
1022600062,2026-05-30,2026,PDX,IND,Tim Greene; Isaac Barnett; Blanca Burns,3,1.0006893738674885,19.0,31.0,16.21078910473485,20.628779617868112,16.22196439911502,20.643000559454848,16.0,184.0,-7.6804414447534315,-7.682567787650273,171.1727272200558,171.19563404094677
1022600063,2026-05-31,2026,GSV,LVA,Gina Cross; Randy Richardson; Teresa Stuck,3,0.9983015040750276,15.0,17.0,14.819857463502546,12.98787286829567,14.794685995992115,12.96581301915481,-10.0,172.0,5.1244684689654605,5.122108540371965,165.92858418545836,165.902482674131
1022600064,2026-06-01,2026,DAL,SEA,Angelica Suffren; Angel Kent; Ken Jones,3,1.0038631186406148,16.0,12.0,14.762398451951698,15.513696429510018,14.819427348591617,15.573627679371699,23.0,135.0,6.3152286553833425,6.313014719619103,162.70117746256034,162.78210000559744
1022600065,2026-06-01,2026,PHX,MIN,Roy Gulbeyan; Blanca Burns; Catherine Chang,3,1.0019206659334934,23.0,13.0,18.83832721746939,12.741157819886691,18.874509350799986,12.76562932766461,-34.0,188.0,-3.2406080671777504,-3.2313080742977744,164.82208516382389,164.86846250581232
1022600066,2026-06-02,2026,ATL,CON,Angelica Suffren; Isaac Barnett; Ryan Sassano,3,1.0063107778110731,13.0,19.0,18.322851227825588,10.462401945311552,18.438482670789742,10.528427839358551,16.0,166.0,8.957120494032932,8.995752620917527,163.64737758980334,163.77100183580646
1022600067,2026-06-02,2026,WAS,CHI,Amy Bonner; Gina Cross; Tim Greene,3,0.994561580874152,20.0,10.0,20.678242110522508,22.865875929047892,20.565785163139726,22.741521712066092,18.0,162.0,2.8530775439514917,2.862436145734696,165.22039244114006,165.0720884374707
1022600068,2026-06-02,2026,GSV,PDX,Ashley Gloss; Clare Simmons; Jason Alabanza,3,1.0042117229578438,13.0,12.0,18.564178521277782,15.131780047944842,18.64236569814936,15.195510913365814,18.0,172.0,9.897003273078454,9.908254155797504,164.15649785199278,164.25308010922072
1022600069,2026-06-02,2026,LAS,LVA,Maj Forsberg; Blanca Burns; Kelsey Reynolds,3,0.9985074426899984,23.0,9.0,15.483225907242488,15.229196878836955,15.460116305232226,15.206466429709993,-10.0,148.0,-6.484411821998163,-6.484479001371529,178.03778629324376,178.01300950375253
1022600070,2026-06-03,2026,NYL,TOR,Charles Watson; Isaac Barnett; Teresa Stuck,3,1.0052047329467726,17.0,8.0,17.889444900497697,21.650246998921233,17.98255468377079,21.76293075278228,15.0,179.0,1.2541719424286693,1.239049187177618,176.9625930314782,177.09938514138898
1022600071,2026-06-03,2026,SEA,PHX,Ashley Gloss; Agon Abazi; Clare Simmons,3,1.0056195040341478,3.0,21.0,14.960488812932157,20.84246416397123,15.044559340169252,20.959588475422247,-4.0,140.0,-3.774107283999702,-3.7996541256747287,157.4025160204877,157.54046397314957
1022600072,2026-06-04,2026,IND,ATL,Amy Bonner; Kelly Broomfield; Gerda Gatling,3,1.0048399750931043,12.0,19.0,16.60397674640446,18.16170874375659,16.68433958030354,18.24961096172459,12.0,154.0,1.786656629607573,1.7808966563442248,173.22117129839933,173.3344338629846
1022600073,2026-06-04,2026,MIN,GSV,Toni Patillo; Tyler Mirkovich; Angel Kent,3,1.0036770032715394,16.0,10.0,13.45762204096157,15.791459754061611,13.507105761233328,15.849525003239679,3.0,171.0,0.4235366431051848,0.4169846336933718,168.9544645192967,169.02927915100418
1022600074,2026-06-05,2026,CHI,CON,Maj Forsberg; Charles Watson; Kelly Broomfield,3,1.0047053404641948,17.0,16.0,19.58050678193993,15.588637966163173,19.672639732810435,15.661987815167043,5.0,165.0,3.903734657225372,3.9184397485485345,162.22812418688366,162.34174901564296
1022600075,2026-06-05,2026,LAS,DAL,Agon Abazi; Clare Simmons; Jason Alabanza,3,1.006081234835692,15.0,12.0,16.2932366474159,16.481516241319003,16.392319645702337,16.581744212030735,-8.0,200.0,-4.355937102492592,-4.3566308527191016,174.30812189271012,174.44284659507125
1022600076,2026-06-05,2026,PDX,PHX,Roy Gulbeyan; Sarah Williams; Josh Reed,3,1.0029188209435096,14.0,19.0,12.638226903934651,22.198339890918742,12.675115625310681,22.2631328703035,-6.0,150.0,0.39730636948559006,0.37570968652211234,162.92593715612793,162.99749189549314
1022600077,2026-06-06,2026,MIN,SEA,Tim Greene; Isaac Barnett; Gerda Gatling,3,1.0036169426425012,6.0,13.0,13.975515987653187,13.422413406623095,14.026064627379888,13.47096150603879,20.0,156.0,15.475964420853998,15.477437610715931,160.976568454198,161.0443630478605
1022600078,2026-06-06,2026,LVA,GSV,Ryan Sassano; Kevin Fahy; Catherine Chang,3,1.0079889953297674,17.0,12.0,12.373383354111304,14.37097787450172,12.472234255940721,14.485787549625305,5.0,163.0,-0.5800029592532325,-0.5922847515921854,165.18947933877513,165.33393400792107
1022600079,2026-06-06,2026,ATL,WAS,Randy Richardson; Blanca Burns; Marcy Williams,3,1.0061194425754847,32.0,20.0,18.199794256990938,16.44314746419577,18.31116685283223,16.543770360863142,32.0,186.0,0.4860747627083828,0.49457352763907036,164.09042710569125,164.23446938405047
1022600080,2026-06-06,2026,NYL,IND,Gina Cross; Angelica Suffren; Maj Forsberg,3,0.9963122540480646,33.0,9.0,19.630509828780053,18.721472163151915,19.55811749562454,18.65243212996798,8.0,158.0,-1.0477658513643042,-1.0502253457550637,172.7134115698998,172.62620803581365
1022600081,2026-06-07,2026,TOR,CHI,Amy Bonner; Kelsey Reynolds; RJ Johnson,3,1.000505569703931,21.0,16.0,20.435334071476,18.03538907047197,20.445665557272246,18.04450721678461,17.0,153.0,3.334486758981189,3.33551979757213,173.3113787412466,173.32781317379587
1022600082,2026-06-07,2026,LAS,PDX,Toni Patillo; Ryan Sassano; Tyler Mirkovich,3,1.0048862649155197,17.0,17.0,19.172934073796878,14.986551305160013,19.266618108889244,15.059779565007052,17.0,161.0,2.0460734399190215,2.0621073420638902,171.85549610506956,171.9688016548604
1022600083,2026-06-08,2026,CON,NYL,Amy Bonner; Ken Jones; Sarah Williams,3,1.0021888377248784,13.0,25.0,14.317479220177157,21.337014413344573,14.348817858819444,21.383717675428777,-9.0,169.0,-8.41181677660921,-8.42352450247358,163.43488394163802,163.4931921950212
1022600084,2026-06-08,2026,WAS,IND,Charles Watson; Isaac Barnett; Clare Simmons,3,1.0096240009243873,17.0,10.0,23.88760691061984,20.442857027015556,24.117501261609046,20.63959910194067,-2.0,154.0,3.1647179348715224,3.1906216568483616,171.91704477733305,172.19922789098837
1022600085,2026-06-08,2026,LVA,SEA,Toni Patillo; Tyler Mirkovich; RJ Johnson,3,1.003345179462212,21.0,13.0,12.51777220486391,12.964386823790106,12.559646399356268,13.00775502433322,10.0,192.0,15.058732042670833,15.057490249224465,160.6183195085856,160.67716984091433
1022600086,2026-06-09,2026,CHI,ATL,Angelica Suffren; Ashley Gloss; Genesis Perrymond,3,1.0027170609129785,19.0,15.0,15.119538387935561,19.546595199755618,15.160619094711699,19.59970448955469,-7.0,157.0,-5.848659529310034,-5.8578062250466605,165.00761670497963,165.07568593586527
1022600087,2026-06-09,2026,MIN,DAL,Roy Gulbeyan; Maj Forsberg; Marcy Williams,3,1.0013999255301547,17.0,10.0,11.018889764914665,13.275576433073738,11.034315390010528,13.294161251449918,24.0,176.0,6.886326420748092,6.883904377434113,169.86515226260292,169.89078236065882
1022600088,2026-06-09,2026,GSV,PHX,Fatou Cissoko-Stephens; Agon Abazi; Angel Kent,3,1.0065354557354136,23.0,12.0,13.312258024217194,19.70155576731953,13.39925969727287,19.83031441295563,6.0,168.0,9.672420911807638,9.639906251259136,161.2822949771402,161.42593650660012
1022600089,2026-06-10,2026,TOR,CON,Isaac Barnett; Gerda Gatling; Genesis Perrymond,3,1.0060163844727263,36.0,25.0,22.424708117223492,15.363510837752356,22.559623782945376,15.455943625803172,4.0,208.0,9.250320142176761,9.28340224850806,168.61168460691053,168.76388249121248
1022600090,2026-06-10,2026,SEA,LAS,Randy Richardson; Angel Kent; Josh Reed,3,1.0046435277772956,14.0,21.0,14.69697877060975,17.371348254796914,14.7652245997734,17.45201259294714,-5.0,171.0,-5.051902013570139,-5.061363651323914,167.769729163474,167.8726962669094
1022600091,2026-06-11,2026,IND,CHI,Roy Gulbeyan; Blanca Burns; Sarah Williams,3,1.0037850735050948,29.0,31.0,17.42250672437328,20.80013678640122,17.488452192968044,20.878866833053777,8.0,220.0,8.516960994039486,8.507021237236476,167.872522588782,167.96982116762365
1022600092,2026-06-11,2026,ATL,NYL,Tyler Mirkovich; Kevin Fahy; Clare Simmons,3,1.008515061592888,15.0,24.0,17.6315214110416,17.18458770728536,17.78165490183294,17.33091553006128,-14.0,194.0,5.247721012744879,5.25074526182877,166.43011108619152,166.6274397857427
1022600093,2026-06-11,2026,DAL,PHX,Amy Bonner; Charles Watson; Isaac Barnett,3,1.005789336213214,7.0,14.0,12.707888459405691,16.639582259199475,12.781458698257213,16.73591439534541,15.0,155.0,6.626298294319636,6.608616910669912,165.63697539564902,165.7512000975985
1022600094,2026-06-11,2026,PDX,LVA,Gina Cross; Tim Greene; Kelsey Reynolds,3,0.9980850659197841,9.0,19.0,12.823011737867416,14.949202596650002,12.798456515679565,14.920575859125625,-16.0,194.0,-8.193906758467046,-8.190484235518591,165.88428915572305,165.8573529648115
1022600095,2026-06-12,2026,WAS,TOR,Toni Patillo; Ryan Sassano; Ken Jones,3,1.0056325382579319,22.0,16.0,21.763689230516164,25.08318104927426,21.886274042740787,25.224463026164926,1.0,171.0,1.0325083150672625,1.0180714120609708,174.8867717023265,175.0617392156242
1022600096,2026-06-12,2026,SEA,GSV,Gina Cross; Maj Forsberg; Kelsey Reynolds,3,0.9969852616096229,12.0,20.0,13.634680147699225,15.65942971935107,13.593575154017444,15.61222063540473,-4.0,148.0,-12.168294599057399,-12.163232917134994,158.9135239801899,158.8658776531303
1022600097,2026-06-13,2026,CON,IND,Tyler Mirkovich; Kevin Fahy; Clare Simmons,3,1.0093583673112374,6.0,13.0,19.413923130268735,21.087937511015873,19.59560575387392,21.28528617608038,-10.0,160.0,-7.054936362580771,-7.066898087266656,169.77761797846114,170.03012707650444
1022600098,2026-06-13,2026,LVA,MIN,Amy Bonner; Angelica Suffren; Isaac Barnett,3,1.0030122459577147,17.0,16.0,12.858563980698753,11.292140489966592,12.897297138071627,11.32615519451144,3.0,197.0,-0.3745985807658134,-0.3707836119645085,170.2503478085206,170.30283888672813
1022600099,2026-06-13,2026,PDX,DAL,Randy Richardson; Agon Abazi; RJ Johnson,3,1.0059203440253341,10.0,18.0,12.004112151308002,14.23872509219635,12.075180624962439,14.323023243224311,1.0,167.0,-4.854119976756163,-4.864216020268187,166.47325024753374,166.58057714154648
1022600100,2026-06-13,2026,PHX,LAS,Tim Greene; Kelly Broomfield; Ashley Gloss,3,1.0024887278266332,9.0,20.0,18.717212865639247,16.00280331042532,18.76379491413498,16.042629932328115,-9.0,213.0,0.3090667730232186,0.3144580397492056,168.4339690758182,168.49556475214828
1022600101,2026-06-14,2026,NYL,WAS,Charles Watson; Tiara Cruse; Sarah Williams,3,1.0078237055722632,19.0,9.0,22.286269031272855,19.84715941865197,22.46063023847778,20.002437750389273,22.0,150.0,4.878833271073775,4.893757895796076,169.1017724966389,169.3206761897759
1022600102,2026-06-14,2026,TOR,ATL,Roy Gulbeyan; Teresa Stuck; Marcy Williams,3,1.0028923063973936,12.0,16.0,18.62536374877676,19.820267575516812,18.67923400750113,19.87759386222353,-25.0,179.0,-6.731093573768802,-6.733552956616441,173.53510001421634,173.61314040377374
1022600103,2026-06-15,2026,DAL,LVA,Tim Greene; Ryan Sassano; Blanca Burns,3,1.0036453828161052,16.0,7.0,11.795705217801276,12.981277416434084,11.83870507890609,13.028599142059047,30.0,162.0,-2.806312892910169,-2.809502283952628,171.59864838755757,171.66260346652757
1022600104,2026-06-15,2026,MIN,PDX,Gina Cross; Angel Kent; Clare Simmons,3,1.0037685960632199,13.0,8.0,14.772257918148556,11.666127411485434,14.82792859118376,11.710092333321379,33.0,181.0,13.658093451039132,13.667149172981404,168.77480433223747,168.84222477419144
1022600105,2026-06-15,2026,GSV,LAS,Angelica Suffren; Isaac Barnett; RJ Johnson,3,1.005619129571582,15.0,15.0,16.73314883119483,17.902601977494882,16.827174562617877,18.003199017674884,20.0,136.0,9.47987105068011,9.474755361692408,170.81196682559386,170.94116900287483
1022600106,2026-06-16,2026,IND,TOR,Tiara Cruse; Angel Kent; Kelsey Reynolds,3,1.004211120088151,28.0,12.0,19.001546492334292,23.03372947732641,19.081564286474094,23.130727278233415,22.0,204.0,7.130757790770723,7.117571119109728,178.29221236753975,178.40888615496067
1022600107,2026-06-17,2026,CON,WAS,Fatou Cissoko-Stephens; Teresa Stuck; Marcy Williams,3,1.005388437605143,15.0,29.0,15.773949244701505,21.260236363243735,15.858946185993272,21.374795820357665,-7.0,169.0,-4.671672682425871,-4.694488382954112,160.61564247720312,160.75224541578058
1022600108,2026-06-17,2026,CHI,NYL,Gina Cross; Toni Patillo; Agon Abazi,3,1.0016812291088455,13.0,21.0,18.545495792135167,22.156628215455886,18.576675019498875,22.193878583765578,-1.0,191.0,-7.843723714706836,-7.848203441377523,170.70805375813407,170.75896396480596
1022600109,2026-06-17,2026,GSV,DAL,Roy Gulbeyan; Kelly Broomfield; Catherine Chang,3,1.0056783478246094,21.0,11.0,13.601019899580322,13.840761865509437,13.678251221339574,13.91935452553939,11.0,171.0,0.6923906169197738,0.6914565602641297,161.22710008332504,161.33477595735445
1022600110,2026-06-17,2026,LAS,MIN,Maj Forsberg; Kevin Fahy; Blanca Burns,3,1.002902745972592,26.0,10.0,15.323697182484816,13.548052185229466,15.368177982766495,13.587378739146608,-16.0,182.0,-12.908785172987173,-12.904452520216243,176.43862215893978,176.49989575234724
1022600111,2026-06-17,2026,PHX,LVA,Angelica Suffren; Randy Richardson; Genesis Perrymond,3,1.0060134574380808,13.0,19.0,14.474681006407103,12.975380372396064,14.561723884568929,13.053407270008377,-10.0,162.0,-7.23012104765641,-7.222862384508067,167.50320788661332,167.61775240157596
1022600112,2026-06-17,2026,PDX,SEA,Isaac Barnett; Jason Alabanza; Josh Reed,3,1.004226339445032,23.0,16.0,12.649528486915873,15.14252949391135,12.70298968812118,15.206526963609027,5.0,183.0,3.7538495240009846,3.7457281251618744,160.98764964895696,161.06954068706517
1022600113,2026-06-18,2026,IND,ATL,Tim Greene; Ashley Gloss; Sarah Williams,3,1.0014213503830378,23.0,27.0,16.50236132443679,19.74978087240738,16.52581696202631,19.77785223101529,-7.0,209.0,-1.496865480630721,-1.5003023079594204,171.16302227355766,171.2015550245784
1022600114,2026-06-19,2026,CON,TOR,Amy Bonner; Agon Abazi; Ken Jones,3,1.0029017955357207,21.0,8.0,16.72371620361991,22.041922991411266,16.772245008640237,22.10588414514644,-4.0,198.0,-2.1796739001115304,-2.1915230442001095,170.39511238588693,170.47325917709753
1022600115,2026-06-19,2026,NYL,WAS,Ryan Sassano; Clare Simmons; Gerda Gatling,3,1.0098211438719928,15.0,22.0,21.57266255333566,17.99759710298777,21.784530775973924,18.17435409348637,-3.0,169.0,7.836044891427286,7.863407419150322,166.79731281973864,167.05474757482597
1022600116,2026-06-19,2026,GSV,MIN,Randy Richardson; Jason Alabanza; Josh Reed,3,1.0041942072423442,11.0,21.0,15.433579035528686,12.292708724479732,15.498310664494792,12.344266892439974,-6.0,156.0,0.402156814407052,0.4125439608917765,167.61536508699385,167.69667305018368
1022600117,2026-06-20,2026,ATL,IND,Roy Gulbeyan; Toni Patillo; Catherine Chang,3,1.0028286116076102,21.0,17.0,21.40755572723055,18.035634014293873,21.468109387851158,18.086649818017314,17.0,209.0,6.077458015670572,6.084933649253906,175.97527300365948,176.0507435126325
1022600118,2026-06-20,2026,PHX,SEA,Tiara Cruse; Fatou Cissoko-Stephens; Sarah Williams,3,1.0078770509262167,21.0,15.0,16.48225850686338,12.832675092399644,16.612090096501014,12.933758727622068,20.0,166.0,4.709126797463537,4.731579252690682,159.9834746387523,160.14010800813617
1022600119,2026-06-20,2026,DAL,CHI,Tyler Mirkovich; Kevin Fahy; Angel Kent,3,1.0074608409395363,17.0,19.0,15.016613804372593,15.776750752440632,15.12865037141746,15.894458580347301,1.0,185.0,12.36666148255039,12.362205507836281,170.74916711110032,170.9006145828153
1022600120,2026-06-21,2026,LVA,GSV,Charles Watson; Tiara Cruse; Ashley Gloss,3,1.0057505736310297,9.0,12.0,13.557841171045569,13.25967422430234,13.635806534977473,13.335924957252658,19.0,165.0,0.25699832410369416,0.2584654718149453,162.4595301959581,162.56611882721774
1022600121,2026-06-21,2026,MIN,WAS,Amy Bonner; Agon Abazi; RJ Johnson,3,1.0025216101976877,13.0,21.0,14.842860437985477,17.893866752565543,14.880288346228756,17.938988109444878,-5.0,163.0,13.865131065608262,13.85907925292142,166.03885870882968,166.09509917884995
1022600122,2026-06-21,2026,LAS,NYL,Fatou Cissoko-Stephens; Randy Richardson; Jason Alabanza,3,1.0066201333643183,9.0,16.0,18.2783033809364,19.354999934426996,18.399308186991668,19.483132615259276,1.0,195.0,-3.7326019531925603,-3.7379629760578004,175.17086449271545,175.33752923130757
1022600123,2026-06-22,2026,CON,CHI,Roy Gulbeyan; Catherine Chang; Josh Reed,3,1.0033793445145414,20.0,25.0,17.018754955197522,20.636651001940496,17.076267191399694,20.70638935530241,29.0,155.0,3.8729831324955963,3.8635442898096715,169.14847162251553,169.23522565397644
1022600124,2026-06-22,2026,ATL,TOR,Ryan Sassano; Tyler Mirkovich; Angel Kent,3,1.0072570585266274,17.0,22.0,21.4560823090772,17.05943487088641,21.611790354146308,17.18323618817562,7.0,181.0,15.39403179133434,15.418791677259978,180.76605799499512,180.94843699744087
1022600125,2026-06-22,2026,IND,PHX,Amy Bonner; Gerda Gatling; RJ Johnson,3,1.0037996852050852,22.0,16.0,16.647582532472097,20.19953247120475,16.710838105521166,20.276284335885226,9.0,163.0,6.865217718635742,6.854747313024011,171.4380742863732,171.53204691320354
1022600126,2026-06-22,2026,SEA,DAL,Ashley Gloss; Randy Richardson; Genesis Perrymond,3,1.0048296272030453,19.0,7.0,12.485855105913087,14.309137756164068,12.546157131385886,14.37824555712336,-2.0,222.0,-10.659288603847159,-10.665857502646931,162.4459512147153,162.53846766611167
1022600127,2026-06-23,2026,LVA,NYL,Isaac Barnett; Kelly Broomfield; Agon Abazi,3,1.0093132919102046,6.0,14.0,13.81840729156223,15.981740874184366,13.947102152402648,16.130583492178893,-11.0,163.0,5.660872955190975,5.645240729514182,172.84400439315658,173.02719086467752
1022600128,2026-06-24,2026,IND,PHX,Gina Cross; Angelica Suffren; Teresa Stuck,3,0.998945703149101,18.0,26.0,17.77685377997367,19.938342163242247,17.758111699014552,19.917321231887396,-2.0,220.0,7.227341271677263,7.2291485404971,171.45522240551094,171.4326999168586
1022600129,2026-06-24,2026,WAS,MIN,Roy Gulbeyan; Sarah Williams; Josh Reed,3,1.0059269958325796,19.0,16.0,18.835946432945537,14.307307454444107,18.947587008956297,14.392106806102033,-2.0,154.0,-9.4143440846778,-9.39317526301564,165.48606895333546,165.62228910541444
1022600130,2026-06-24,2026,CHI,PDX,Amy Bonner; Kelsey Reynolds; RJ Johnson,3,1.002554731696673,23.0,16.0,20.863435808594694,15.04968164458506,20.916736289356415,15.08812954330732,23.0,179.0,0.6512517426495839,0.6629427401922063,168.31395623264348,168.37918375005634
1022600131,2026-06-24,2026,GSV,ATL,Tim Greene; Agon Abazi; Genesis Perrymond,3,1.003033849888606,8.0,12.0,15.730203203740595,16.86659749355562,15.777926278978013,16.917768218482607,11.0,143.0,0.5024563589684312,0.4999005631437412,162.21253360137257,162.28302385571897
1022600132,2026-06-25,2026,TOR,LAS,Toni Patillo; Teresa Stuck; Gerda Gatling,3,1.003866063749248,23.0,20.0,17.770785689602047,19.92563025526841,17.83948867995227,20.002664012079222,28.0,222.0,-0.3242006367380601,-0.33054675709080517,182.81406974454717,182.91143811956428
1022600133,2026-06-25,2026,LVA,DAL,Kevin Fahy; Ken Jones; Catherine Chang,3,1.0078715032540335,27.0,14.0,11.386476743307897,10.8246719835468,11.476105432044822,10.909878424289134,15.0,183.0,0.7055947393294852,0.7091637057685253,171.17908377040075,171.29751963029778
1022600134,2026-06-25,2026,SEA,NYL,Tim Greene; Angel Kent; Jason Alabanza,3,1.001871722257783,12.0,14.0,13.557279795173802,17.89648146053565,13.582655257521422,17.929978703221337,11.0,187.0,-7.226943987440717,-7.2330291582387805,168.26619947680948,168.31114150832997
1022600135,2026-06-26,2026,CON,WAS,Toni Patillo; Gerda Gatling; RJ Johnson,3,1.0072447400676505,7.0,14.0,16.521522628951193,22.74812845549926,16.64121676591975,22.912932733184874,11.0,125.0,-0.1328009712728344,-0.1677869402739074,162.47014291870403,162.66024746115755
1022600136,2026-06-26,2026,CHI,PDX,Isaac Barnett; Ryan Sassano; Josh Reed,3,1.0079194952997337,19.0,21.0,21.366799230936977,14.931980056145202,21.536013497016736,15.05023380201556,30.0,218.0,4.137985831041359,4.177741542840829,168.78853888730646,168.98108867695763
1022600137,2026-06-26,2026,GSV,ATL,Charles Watson; Fatou Cissoko-Stephens; Catherine Chang,3,1.0090787978809683,19.0,23.0,14.311594288154305,16.20596474259337,14.44152636005088,16.353095420957473,3.0,153.0,0.6914708357469659,0.6782055919520946,159.775241582613,159.96154647514612
