GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022500092,1611661321,1642793,Aziaha James,V2,23.53,23.53,0.0,misc
1022500092,1611661330,1642804,Te-Hina Paopao,V2,14.28,14.3,-0.02,misc
1022500092,1611661321,1642808,JJ Quinerly,V2,11.15,11.15,0.0,misc
1022500092,1611661330,1642814,Taylor Thierry,V2,0.48,0.5,-0.02,misc
1022500093,1611661328,202252,Alysha Clark,V2,18.17,18.17,0.0,misc
1022500093,1611661325,202641,Sydney Colson,V2,11.25,11.25,0.0,misc
1022500093,1611661328,203014,Nneka Ogwumike,V2,35.25,35.25,0.0,misc
1022500093,1611661325,203024,Damiris Dantas,V2,20.12,20.12,0.0,misc
1022500093,1611661328,203400,Skylar Diggins,V2,34.18,34.18,0.0,misc
1022500093,1611661325,203827,Natasha Howard,V2,12.67,12.67,0.0,misc
1022500093,1611661328,204365,Erica Wheeler,V2,30.72,30.72,0.0,misc
1022500093,1611661325,1628909,Kelsey Mitchell,V2,33.7,33.7,0.0,misc
1022500093,1611661328,1628931,Gabby Williams,V2,32.08,32.08,0.0,misc
1022500093,1611661325,1629482,Sophie Cunningham,V2,18.25,18.25,0.0,misc
1022500093,1611661325,1629488,Brianna Turner,V2,8.17,8.17,0.0,misc
1022500093,1611661328,1629496,Ezi Magbegor,V2,34.78,34.78,0.0,misc
1022500093,1611661325,1631086,Lexie Hull,V2,31.15,31.15,0.0,misc
1022500093,1611661325,1641648,Aliyah Boston,V2,33.27,33.27,0.0,misc
1022500093,1611661328,1641660,Zia Cooke,V2,9.4,9.4,0.0,misc
1022500093,1611661325,1642286,Caitlin Clark,V2,31.43,31.45,-0.02,misc
1022500093,1611661328,1642798,Dominique Malonga,V2,5.42,5.42,0.0,misc
1022500094,1611661331,203026,Tiffany Hayes,V2,33.65,33.65,0.0,misc
1022500094,1611661313,203822,Rebekah Gardner,V2,33.68,33.68,0.0,misc
1022500094,1611661331,203855,Stephanie Talbot,V2,28.22,28.22,0.0,misc
1022500094,1611661331,203866,Kayla Thornton,V2,34.37,34.37,0.0,misc
1022500094,1611661313,204330,Isabelle Harrison,V2,4.88,4.88,0.0,misc
1022500094,1611661313,204333,Natasha Cloud,V2,27.1,27.12,-0.02,misc
1022500094,1611661313,1627668,Breanna Stewart,V2,37.28,37.28,0.0,misc
1022500094,1611661331,1628881,Monique Billings,V2,20.38,20.38,0.0,misc
1022500094,1611661313,1629477,Sabrina Ionescu,V2,29.2,29.2,0.0,misc
1022500094,1611661313,1629546,Marine Johannes,V2,17.8,17.78,0.02,misc
1022500094,1611661313,1629568,Kennedy Burke,V2,30.42,30.42,0.0,misc
1022500094,1611661331,1631007,Veronica Burton,V2,33.93,33.93,0.0,misc
1022500094,1611661313,1631055,Nyara Sabally,V2,15.73,15.73,0.0,misc
1022500094,1611661331,1631064,Chloe Bibby,V2,3.82,3.82,0.0,misc
1022500094,1611661331,1641656,Laeticia Amihere,V2,12.63,12.63,0.0,misc
1022500094,1611661313,1642320,Jaylyn Sherrod,V2,3.9,3.9,0.0,misc
1022500094,1611661331,1642324,Kate Martin,V2,24.1,24.1,0.0,misc
1022500094,1611661331,1642822,Kaitlyn Chen,V2,8.9,8.9,0.0,misc
1022500095,1611661323,202250,Tina Charles,V2,28.2,28.2,0.0,misc
1022500095,1611661323,203829,Bria Hartley,V2,25.02,25.02,0.0,misc
1022500095,1611661319,203833,Chelsea Gray,V2,28.78,28.77,0.01,misc
1022500095,1611661323,203863,Haley Peters,V2,22.18,22.18,0.0,misc
1022500095,1611661319,204319,Jewell Loyd,V2,26.63,26.63,0.0,misc
1022500095,1611661319,204329,Kiah Stokes,V2,19.72,19.72,0.0,misc
1022500095,1611661319,1627676,Tiffany Mitchell,V2,9.58,9.58,0.0,misc
1022500095,1611661323,1628263,Lindsay Allen,V2,18.42,18.42,0.0,misc
1022500095,1611661319,1628932,A'ja Wilson,V2,27.33,27.33,0.0,misc
1022500095,1611661319,1629498,Jackie Young,V2,25.5,25.5,0.0,misc
1022500095,1611661319,1630115,Joyner Holmes,V2,4.12,4.12,0.0,misc
1022500095,1611661319,1630389,Dana Evans,V2,16.62,16.62,0.0,misc
1022500095,1611661319,1631006,Kierstan Bell,V2,12.55,12.55,0.0,misc
1022500095,1611661323,1631135,Olivia Nelson-Ododa,V2,27.7,27.7,0.0,misc
1022500095,1611661323,1642240,Jaelyn Brown,V2,11.62,11.62,0.0,misc
1022500095,1611661323,1642292,Jacy Sheldon,V2,24.12,24.12,0.0,misc
1022500095,1611661319,1642295,Elizabeth Kitley,V2,6.28,6.28,0.0,misc
1022500095,1611661323,1642773,Kariata Diaby,V2,1.45,1.45,0.0,misc
1022500095,1611661323,1642800,Aneesah Morrow,V2,11.77,11.77,0.0,misc
1022500095,1611661319,1642801,Aaliyah Nye,V2,22.88,22.9,-0.02,misc
1022500095,1611661323,1642809,Saniya Rivers,V2,29.53,29.53,0.0,misc
1022500096,1611661325,202641,Sydney Colson,V2,16.73,16.73,0.0,misc
1022500096,1611661320,203035,Shey Peddy,V2,32.45,32.45,0.0,misc
1022500096,1611661325,203827,Natasha Howard,V2,25.53,25.52,0.01,misc
1022500096,1611661320,204324,Dearica Hamby,V2,29.0,29.0,0.0,misc
1022500096,1611661320,1628242,Emma Cannon,V2,7.92,7.92,0.0,misc
1022500096,1611661320,1628276,Kelsey Plum,V2,34.62,34.6,0.02,misc
1022500096,1611661325,1628909,Kelsey Mitchell,V2,32.08,32.07,0.01,misc
1022500096,1611661320,1628920,Mercedes Russell,V2,11.0,11.0,0.0,misc
1022500096,1611661320,1628922,Azura Stevens,V2,32.08,32.08,0.0,misc
1022500096,1611661325,1629482,Sophie Cunningham,V2,26.75,26.75,0.0,misc
1022500096,1611661325,1629488,Brianna Turner,V2,4.02,4.02,0.0,misc
1022500096,1611661325,1630462,Aari McDonald,V2,23.63,23.63,0.0,misc
1022500096,1611661325,1631086,Lexie Hull,V2,33.48,33.48,0.0,misc
1022500096,1611661325,1641648,Aliyah Boston,V2,33.23,33.25,-0.02,misc
1022500096,1611661320,1642288,Rickea Jackson,V2,29.5,29.5,0.0,misc
1022500096,1611661320,1642782,Sarah Ashlee Barker,V2,12.93,12.95,-0.02,misc
1022500096,1611661325,1642815,Makayla Timpson,V2,4.53,4.53,0.0,misc
1022500096,1611661320,1642820,Liatu King,V2,10.5,10.5,0.0,misc
1022500097,1611661322,203828,Stefanie Dolson,V2,14.8,14.8,0.0,misc
1022500097,1611661319,203833,Chelsea Gray,V2,30.58,30.58,0.0,misc
1022500097,1611661319,204319,Jewell Loyd,V2,25.45,25.45,0.0,misc
1022500097,1611661319,204329,Kiah Stokes,V2,22.42,22.42,0.0,misc
1022500097,1611661319,1627676,Tiffany Mitchell,V2,5.52,5.52,0.0,misc
1022500097,1611661319,1628932,A'ja Wilson,V2,32.37,32.37,0.0,misc
1022500097,1611661319,1629498,Jackie Young,V2,28.4,28.4,0.0,misc
1022500097,1611661319,1630115,Joyner Holmes,V2,5.52,5.52,0.0,misc
1022500097,1611661322,1630134,Sug Sutton,V2,40.0,40.0,0.0,misc
1022500097,1611661319,1630389,Dana Evans,V2,18.83,18.83,0.0,misc
1022500097,1611661319,1631006,Kierstan Bell,V2,3.58,3.58,0.0,misc
1022500097,1611661322,1631021,Sika Kone,V2,7.1,7.1,0.0,misc
1022500097,1611661322,1631022,Shakira Austin,V2,27.52,27.52,0.0,misc
1022500097,1611661322,1631141,Jade Melbourne,V2,1.2,1.2,0.0,misc
1022500097,1611661322,1642290,Aaliyah Edwards,V2,12.48,12.48,0.0,misc
1022500097,1611661319,1642295,Elizabeth Kitley,V2,5.52,5.52,0.0,misc
1022500097,1611661322,1642785,Sonia Citron,V2,34.18,34.18,0.0,misc
1022500097,1611661322,1642792,Kiki Iriafen,V2,25.2,25.2,0.0,misc
1022500097,1611661319,1642801,Aaliyah Nye,V2,21.82,21.82,0.0,misc
1022500097,1611661322,1642802,Lucy Olsen,V2,37.52,37.52,0.0,misc
1022500098,1611661330,203398,Brittney Griner,V2,28.48,28.48,0.0,misc
1022500098,1611661324,203825,Kayla McBride,V2,37.97,37.97,0.0,misc
1022500098,1611661324,1627675,Courtney Williams,V2,33.58,33.58,0.0,misc
1022500098,1611661330,1628269,Nia Coffey,V2,0.8,0.8,0.0,misc
1022500098,1611661330,1628277,Allisha Gray,V2,42.38,42.4,-0.02,misc
1022500098,1611661330,1628278,Shatori Walker-Kimbrough,V2,2.73,2.73,0.0,misc
1022500098,1611661330,1628280,Brionna Jones,V2,36.03,36.02,0.01,misc
1022500098,1611661324,1628317,Karlie Samuelson,V2,15.32,15.32,0.0,misc
1022500098,1611661330,1628886,Jordin Canada,V2,35.25,35.25,0.0,misc
1022500098,1611661324,1628926,Maria Kliundikova,V2,0.78,0.8,-0.02,misc
1022500098,1611661324,1629483,Napheesa Collier,V2,40.27,40.27,0.0,misc
1022500098,1611661324,1629491,Jessica Shepard,V2,18.53,18.53,0.0,misc
1022500098,1611661324,1629501,Alanna Smith,V2,30.42,30.42,0.0,misc
1022500098,1611661324,1629524,Bridget Carleton,V2,36.72,36.72,0.0,misc
1022500098,1611661324,1629567,Natisha Hiedeman,V2,11.42,11.42,0.0,misc
1022500098,1611661330,1630471,Maya Caldwell,V2,0.03,0.03,0.0,misc
1022500098,1611661330,1631009,Rhyne Howard,V2,44.08,44.08,0.0,misc
1022500098,1611661330,1631044,Naz Hillmon,V2,25.28,25.28,0.0,misc
1022500098,1611661330,1642804,Te-Hina Paopao,V2,9.92,9.93,-0.01,misc
1022500099,1611661325,202641,Sydney Colson,V2,11.62,11.62,0.0,misc
1022500099,1611661325,203827,Natasha Howard,V2,31.52,31.52,0.0,misc
1022500099,1611661321,1628899,Myisha Hines-Allen,V2,23.0,23.0,0.0,misc
1022500099,1611661325,1628909,Kelsey Mitchell,V2,33.58,33.58,0.0,misc
1022500099,1611661321,1629481,Arike Ogunbowale,V2,31.92,31.92,0.0,misc
1022500099,1611661325,1629482,Sophie Cunningham,V2,23.53,23.53,0.0,misc
1022500099,1611661321,1629574,Li Yueru,V2,30.05,30.05,0.0,misc
1022500099,1611661321,1630097,Kaila Charles,V2,13.95,13.97,-0.02,misc
1022500099,1611661325,1630462,Aari McDonald,V2,29.82,29.82,0.0,misc
1022500099,1611661321,1631019,NaLyssa Smith,V2,25.95,25.95,0.0,misc
1022500099,1611661325,1631086,Lexie Hull,V2,21.45,21.45,0.0,misc
1022500099,1611661325,1641648,Aliyah Boston,V2,34.63,34.63,0.0,misc
1022500099,1611661321,1642784,Paige Bueckers,V2,36.4,36.4,0.0,misc
1022500099,1611661321,1642793,Aziaha James,V2,26.22,26.22,0.0,misc
1022500099,1611661321,1642808,JJ Quinerly,V2,12.52,12.52,0.0,misc
1022500099,1611661325,1642815,Makayla Timpson,V2,13.85,13.85,0.0,misc
1022500100,1611661331,203026,Tiffany Hayes,V2,26.42,26.42,0.0,misc
1022500100,1611661331,203855,Stephanie Talbot,V2,17.68,17.68,0.0,misc
1022500100,1611661331,203866,Kayla Thornton,V2,30.05,30.05,0.0,misc
1022500100,1611661329,204296,Rebecca Allen,V2,22.75,22.75,0.0,misc
1022500100,1611661329,204322,Elizabeth Williams,V2,17.03,17.03,0.0,misc
1022500100,1611661329,1627671,Rachel Banham,V2,25.23,25.23,0.0,misc
1022500100,1611661329,1628878,Ariel Atkins,V2,37.68,37.68,0.0,misc
1022500100,1611661331,1628881,Monique Billings,V2,27.97,27.97,0.0,misc
1022500100,1611661329,1628915,Kia Nurse,V2,27.12,27.12,0.0,misc
1022500100,1611661329,1630446,Michaela Onyenwere,V2,22.73,22.73,0.0,misc
1022500100,1611661331,1631007,Veronica Burton,V2,22.37,22.37,0.0,misc
1022500100,1611661331,1631064,Chloe Bibby,V2,13.85,13.85,0.0,misc
1022500100,1611661331,1641656,Laeticia Amihere,V2,16.87,16.87,0.0,misc
1022500100,1611661329,1642291,Angel Reese,V2,34.13,34.13,0.0,misc
1022500100,1611661331,1642324,Kate Martin,V2,20.0,20.0,0.0,misc
1022500100,1611661329,1642817,Hailey Van Lith,V2,13.32,13.32,0.0,misc
1022500100,1611661331,1642822,Kaitlyn Chen,V2,24.8,24.8,0.0,misc
1022500101,1611661313,203822,Rebekah Gardner,V2,15.85,15.85,0.0,misc
1022500101,1611661317,203826,Alyssa Thomas,V2,31.3,31.3,0.0,misc
1022500101,1611661313,204330,Isabelle Harrison,V2,14.73,14.73,0.0,misc
1022500101,1611661313,204333,Natasha Cloud,V2,30.37,30.37,0.0,misc
1022500101,1611661313,1627668,Breanna Stewart,V2,31.15,31.15,0.0,misc
1022500101,1611661317,1627674,Kahleah Copper,V2,25.17,25.17,0.0,misc
1022500101,1611661317,1628244,Sami Whitcomb,V2,22.12,22.12,0.0,misc
1022500101,1611661317,1628957,Kathryn Westbeld,V2,18.43,18.43,0.0,misc
1022500101,1611661313,1629477,Sabrina Ionescu,V2,26.38,26.38,0.0,misc
1022500101,1611661317,1629480,Kalani Brown,V2,8.07,8.07,0.0,misc
1022500101,1611661317,1629490,Kitija Laksa,V2,27.2,27.2,0.0,misc
1022500101,1611661313,1629546,Marine Johannes,V2,17.6,17.6,0.0,misc
1022500101,1611661313,1629568,Kennedy Burke,V2,23.25,23.25,0.0,misc
1022500101,1611661317,1630149,Satou Sabally,V2,24.4,24.4,0.0,misc
1022500101,1611661317,1630442,Natasha Mack,V2,18.73,18.73,0.0,misc
1022500101,1611661317,1630461,Kiana Williams,V2,2.82,2.82,0.0,misc
1022500101,1611661313,1631055,Nyara Sabally,V2,21.92,21.92,0.0,misc
1022500101,1611661313,1642301,Marquesha Davis,V2,7.9,7.9,0.0,misc
1022500101,1611661313,1642320,Jaylyn Sherrod,V2,10.85,10.85,0.0,misc
1022500101,1611661317,1642774,Murjanatu Musa,V2,3.45,3.45,0.0,misc
1022500101,1611661317,1642777,Monique Akoa Makani,V2,18.32,18.32,0.0,misc
1022500102,1611661323,202250,Tina Charles,V2,20.38,20.38,0.0,misc
1022500102,1611661328,202252,Alysha Clark,V2,16.77,16.77,0.0,misc
1022500102,1611661328,203014,Nneka Ogwumike,V2,23.23,23.23,0.0,misc
1022500102,1611661328,203400,Skylar Diggins,V2,28.03,28.03,0.0,misc
1022500102,1611661323,203829,Bria Hartley,V2,30.77,30.77,0.0,misc
1022500102,1611661323,203863,Haley Peters,V2,8.62,8.62,0.0,misc
1022500102,1611661328,204365,Erica Wheeler,V2,30.73,30.73,0.0,misc
1022500102,1611661323,1628263,Lindsay Allen,V2,24.02,24.02,0.0,misc
1022500102,1611661328,1628931,Gabby Williams,V2,30.63,30.63,0.0,misc
1022500102,1611661328,1629496,Ezi Magbegor,V2,19.53,19.52,0.01,misc
1022500102,1611661323,1631135,Olivia Nelson-Ododa,V2,27.15,27.15,0.0,misc
1022500102,1611661328,1641660,Zia Cooke,V2,24.02,24.02,0.0,misc
1022500102,1611661323,1642240,Jaelyn Brown,V2,6.02,6.02,0.0,misc
1022500102,1611661323,1642292,Jacy Sheldon,V2,28.08,28.08,0.0,misc
1022500102,1611661328,1642307,Mackenzie Holmes,V2,7.3,7.3,0.0,misc
1022500102,1611661323,1642773,Kariata Diaby,V2,4.25,4.25,0.0,misc
1022500102,1611661328,1642798,Dominique Malonga,V2,19.75,19.77,-0.02,misc
1022500102,1611661323,1642800,Aneesah Morrow,V2,26.58,26.58,0.0,misc
1022500102,1611661323,1642809,Saniya Rivers,V2,24.13,24.13,0.0,misc
1022500103,1611661322,203828,Stefanie Dolson,V2,5.38,5.38,0.0,misc
1022500103,1611661322,1628279,Brittney Sykes,V2,25.87,25.87,0.0,misc
1022500103,1611661321,1628899,Myisha Hines-Allen,V2,22.48,22.48,0.0,misc
1022500103,1611661321,1629481,Arike Ogunbowale,V2,33.67,33.67,0.0,misc
1022500103,1611661321,1629574,Li Yueru,V2,19.15,19.15,0.0,misc
1022500103,1611661321,1630097,Kaila Charles,V2,15.75,15.75,0.0,misc
1022500103,1611661322,1630134,Sug Sutton,V2,30.15,30.15,0.0,misc
1022500103,1611661321,1631019,NaLyssa Smith,V2,22.87,22.87,0.0,misc
1022500103,1611661322,1631021,Sika Kone,V2,4.55,4.55,0.0,misc
1022500103,1611661322,1631022,Shakira Austin,V2,28.8,28.8,0.0,misc
1022500103,1611661321,1641650,Haley Jones,V2,20.53,20.53,0.0,misc
1022500103,1611661322,1642290,Aaliyah Edwards,V2,13.45,13.45,0.0,misc
1022500103,1611661322,1642785,Sonia Citron,V2,38.82,38.82,0.0,misc
1022500103,1611661322,1642792,Kiki Iriafen,V2,29.2,29.2,0.0,misc
1022500103,1611661321,1642793,Aziaha James,V2,32.85,32.85,0.0,misc
1022500103,1611661322,1642802,Lucy Olsen,V2,23.78,23.78,0.0,misc
1022500103,1611661321,1642808,JJ Quinerly,V2,32.7,32.7,0.0,misc
1022500104,1611661330,203398,Brittney Griner,V2,28.47,28.47,0.0,misc
1022500104,1611661313,203822,Rebekah Gardner,V2,10.97,10.97,0.0,misc
1022500104,1611661313,204330,Isabelle Harrison,V2,21.0,21.0,0.0,misc
1022500104,1611661313,204333,Natasha Cloud,V2,33.6,33.6,0.0,misc
1022500104,1611661313,1627668,Breanna Stewart,V2,34.08,34.08,0.0,misc
1022500104,1611661330,1628269,Nia Coffey,V2,4.8,4.82,-0.02,misc
1022500104,1611661330,1628277,Allisha Gray,V2,36.42,36.42,0.0,misc
1022500104,1611661330,1628278,Shatori Walker-Kimbrough,V2,7.73,7.73,0.0,misc
1022500104,1611661330,1628280,Brionna Jones,V2,32.33,32.32,0.01,misc
1022500104,1611661330,1628886,Jordin Canada,V2,32.55,32.55,0.0,misc
1022500104,1611661313,1629477,Sabrina Ionescu,V2,32.43,32.43,0.0,misc
1022500104,1611661313,1629546,Marine Johannes,V2,10.95,10.95,0.0,misc
1022500104,1611661313,1629568,Kennedy Burke,V2,23.17,23.17,0.0,misc
1022500104,1611661330,1631009,Rhyne Howard,V2,23.83,23.83,0.0,misc
1022500104,1611661330,1631044,Naz Hillmon,V2,25.28,25.28,0.0,misc
1022500104,1611661313,1631055,Nyara Sabally,V2,24.72,24.72,0.0,misc
1022500104,1611661313,1642320,Jaylyn Sherrod,V2,9.08,9.08,0.0,misc
1022500104,1611661330,1642804,Te-Hina Paopao,V2,8.58,8.58,0.0,misc
1022500105,1611661320,203035,Shey Peddy,V2,22.73,22.73,0.0,misc
1022500105,1611661320,203824,Odyssey Sims,V2,17.27,17.27,0.0,misc
1022500105,1611661329,204296,Rebecca Allen,V2,19.28,19.28,0.0,misc
1022500105,1611661329,204322,Elizabeth Williams,V2,35.18,35.18,0.0,misc
1022500105,1611661320,204324,Dearica Hamby,V2,37.1,37.1,0.0,misc
1022500105,1611661329,1627669,Moriah Jefferson,V2,7.43,7.43,0.0,misc
1022500105,1611661329,1627671,Rachel Banham,V2,27.75,27.75,0.0,misc
1022500105,1611661320,1628242,Emma Cannon,V2,14.18,14.18,0.0,misc
1022500105,1611661320,1628276,Kelsey Plum,V2,34.73,34.73,0.0,misc
1022500105,1611661329,1628878,Ariel Atkins,V2,36.78,36.78,0.0,misc
1022500105,1611661329,1628915,Kia Nurse,V2,23.93,23.93,0.0,misc
1022500105,1611661320,1628920,Mercedes Russell,V2,2.9,2.9,0.0,misc
1022500105,1611661320,1628922,Azura Stevens,V2,25.82,25.82,0.0,misc
1022500105,1611661329,1630446,Michaela Onyenwere,V2,6.45,6.45,0.0,misc
1022500105,1611661320,1642288,Rickea Jackson,V2,28.32,28.32,0.0,misc
1022500105,1611661329,1642291,Angel Reese,V2,38.37,38.37,0.0,misc
1022500105,1611661320,1642782,Sarah Ashlee Barker,V2,16.95,16.95,0.0,misc
1022500105,1611661329,1642817,Hailey Van Lith,V2,4.82,4.82,0.0,misc
1022500106,1611661317,203826,Alyssa Thomas,V2,33.32,33.32,0.0,misc
1022500106,1611661319,203833,Chelsea Gray,V2,34.93,34.93,0.0,misc
1022500106,1611661319,204319,Jewell Loyd,V2,29.93,29.93,0.0,misc
1022500106,1611661319,204329,Kiah Stokes,V2,9.22,9.23,-0.01,misc
1022500106,1611661317,1627674,Kahleah Copper,V2,29.55,29.55,0.0,misc
1022500106,1611661319,1627676,Tiffany Mitchell,V2,20.63,20.65,-0.02,misc
1022500106,1611661317,1628244,Sami Whitcomb,V2,28.27,28.27,0.0,misc
1022500106,1611661319,1628932,A'ja Wilson,V2,35.27,35.25,0.02,misc
1022500106,1611661317,1628957,Kathryn Westbeld,V2,18.3,18.32,-0.02,misc
1022500106,1611661317,1629480,Kalani Brown,V2,15.05,15.05,0.0,misc
1022500106,1611661317,1629490,Kitija Laksa,V2,20.45,20.45,0.0,misc
1022500106,1611661319,1629498,Jackie Young,V2,35.17,35.17,0.0,misc
1022500106,1611661319,1630115,Joyner Holmes,V2,3.97,3.97,0.0,misc
1022500106,1611661317,1630149,Satou Sabally,V2,28.92,28.92,0.0,misc
1022500106,1611661319,1630389,Dana Evans,V2,10.87,10.87,0.0,misc
1022500106,1611661317,1630442,Natasha Mack,V2,12.0,11.98,0.02,misc
1022500106,1611661317,1642777,Monique Akoa Makani,V2,14.15,14.15,0.0,misc
1022500106,1611661319,1642801,Aaliyah Nye,V2,20.02,20.0,0.02,misc
1022500107,1611661323,202250,Tina Charles,V2,21.18,21.18,0.0,misc
1022500107,1611661324,203825,Kayla McBride,V2,28.8,28.8,0.0,misc
1022500107,1611661323,203829,Bria Hartley,V2,20.63,20.63,0.0,misc
1022500107,1611661323,203863,Haley Peters,V2,17.65,17.65,0.0,misc
1022500107,1611661324,1627675,Courtney Williams,V2,24.78,24.78,0.0,misc
1022500107,1611661323,1628263,Lindsay Allen,V2,18.82,18.82,0.0,misc
1022500107,1611661324,1628317,Karlie Samuelson,V2,3.32,3.32,0.0,misc
1022500107,1611661324,1628926,Maria Kliundikova,V2,13.32,13.32,0.0,misc
1022500107,1611661324,1629483,Napheesa Collier,V2,26.68,26.68,0.0,misc
1022500107,1611661324,1629491,Jessica Shepard,V2,12.05,12.05,0.0,misc
1022500107,1611661324,1629501,Alanna Smith,V2,21.18,21.18,0.0,misc
1022500107,1611661324,1629524,Bridget Carleton,V2,21.52,21.52,0.0,misc
1022500107,1611661324,1629567,Natisha Hiedeman,V2,21.82,21.82,0.0,misc
1022500107,1611661323,1631135,Olivia Nelson-Ododa,V2,21.07,21.07,0.0,misc
1022500107,1611661324,1641649,Diamond Miller,V2,13.0,13.0,0.0,misc
1022500107,1611661323,1642240,Jaelyn Brown,V2,17.47,17.47,0.0,misc
1022500107,1611661323,1642292,Jacy Sheldon,V2,21.0,21.0,0.0,misc
1022500107,1611661324,1642293,Alissa Pili,V2,6.77,6.77,0.0,misc
1022500107,1611661323,1642773,Kariata Diaby,V2,4.4,4.4,0.0,misc
1022500107,1611661323,1642796,Rayah Marshall,V2,6.77,6.77,0.0,misc
1022500107,1611661324,1642797,Anastasiia Olairi Kosu,V2,6.77,6.77,0.0,misc
1022500107,1611661323,1642800,Aneesah Morrow,V2,26.58,26.58,0.0,misc
1022500107,1611661323,1642809,Saniya Rivers,V2,24.43,24.43,0.0,misc
1022500108,1611661328,202252,Alysha Clark,V2,18.28,18.28,0.0,misc
1022500108,1611661328,203014,Nneka Ogwumike,V2,31.52,31.52,0.0,misc
1022500108,1611661331,203026,Tiffany Hayes,V2,25.65,25.65,0.0,misc
1022500108,1611661328,203400,Skylar Diggins,V2,32.53,32.53,0.0,misc
1022500108,1611661331,203855,Stephanie Talbot,V2,18.42,18.42,0.0,misc
1022500108,1611661331,203866,Kayla Thornton,V2,19.05,19.05,0.0,misc
1022500108,1611661328,204365,Erica Wheeler,V2,28.12,28.12,0.0,misc
1022500108,1611661331,1627701,Temi Fagbenle,V2,20.42,20.42,0.0,misc
1022500108,1611661331,1628881,Monique Billings,V2,14.77,14.77,0.0,misc
1022500108,1611661328,1628931,Gabby Williams,V2,30.15,30.15,0.0,misc
1022500108,1611661328,1629496,Ezi Magbegor,V2,21.37,21.37,0.0,misc
1022500108,1611661331,1631007,Veronica Burton,V2,25.42,25.42,0.0,misc
1022500108,1611661331,1631064,Chloe Bibby,V2,4.82,4.82,0.0,misc
1022500108,1611661331,1641656,Laeticia Amihere,V2,17.6,17.6,0.0,misc
1022500108,1611661328,1641660,Zia Cooke,V2,22.48,22.48,0.0,misc
1022500108,1611661328,1642307,Mackenzie Holmes,V2,4.82,4.82,0.0,misc
1022500108,1611661331,1642324,Kate Martin,V2,26.45,26.45,0.0,misc
1022500108,1611661331,1642788,Bree Hall,V2,4.82,4.82,0.0,misc
1022500108,1611661328,1642798,Dominique Malonga,V2,10.73,10.73,0.0,misc
1022500108,1611661331,1642822,Kaitlyn Chen,V2,22.6,22.6,0.0,misc
1022500109,1611661325,202641,Sydney Colson,V3,20.63,20.63,0.0,advanced
1022500109,1611661325,203827,Natasha Howard,V3,25.2,25.2,0.0,advanced
1022500109,1611661319,203833,Chelsea Gray,V3,22.87,22.87,0.0,advanced
1022500109,1611661319,204319,Jewell Loyd,V3,30.47,30.47,0.0,advanced
1022500109,1611661319,204329,Kiah Stokes,V3,11.72,11.72,0.0,advanced
1022500109,1611661325,1628909,Kelsey Mitchell,V3,28.8,28.8,0.0,advanced
1022500109,1611661319,1628932,A'ja Wilson,V3,26.02,26.02,0.0,advanced
1022500109,1611661325,1629482,Sophie Cunningham,V3,23.97,23.97,0.0,advanced
1022500109,1611661325,1629488,Brianna Turner,V3,4.0,4.0,0.0,advanced
1022500109,1611661319,1629498,Jackie Young,V3,25.12,25.12,0.0,advanced
1022500109,1611661319,1630115,Joyner Holmes,V3,6.53,6.53,0.0,advanced
1022500109,1611661319,1630389,Dana Evans,V3,21.53,21.53,0.0,advanced
1022500109,1611661325,1630462,Aari McDonald,V3,30.82,30.82,0.0,advanced
1022500109,1611661319,1631006,Kierstan Bell,V3,6.53,6.53,0.0,advanced
1022500109,1611661319,1631019,NaLyssa Smith,V3,23.08,23.08,0.0,advanced
1022500109,1611661325,1631086,Lexie Hull,V3,28.33,28.33,0.0,advanced
1022500109,1611661325,1641648,Aliyah Boston,V3,23.76,23.77,-0.01,advanced
1022500109,1611661319,1642801,Aaliyah Nye,V3,26.14,26.13,0.01,advanced
1022500109,1611661325,1642815,Makayla Timpson,V3,14.48,14.48,0.0,advanced
1022500110,1611661313,203822,Rebekah Gardner,V3,3.58,3.58,0.0,advanced
1022500110,1611661320,204324,Dearica Hamby,V3,33.23,33.23,0.0,advanced
1022500110,1611661313,204330,Isabelle Harrison,V3,11.8,11.8,0.0,advanced
1022500110,1611661313,204333,Natasha Cloud,V3,33.23,33.23,0.0,advanced
1022500110,1611661313,1627668,Breanna Stewart,V3,37.42,37.43,-0.01,advanced
1022500110,1611661320,1627700,Julie Allemand,V3,37.63,37.63,0.0,advanced
1022500110,1611661320,1628242,Emma Cannon,V3,6.1,6.1,0.0,advanced
1022500110,1611661320,1628276,Kelsey Plum,V3,35.36,35.37,-0.01,advanced
1022500110,1611661320,1628920,Mercedes Russell,V3,6.77,6.77,0.0,advanced
1022500110,1611661320,1628922,Azura Stevens,V3,33.9,33.9,0.0,advanced
1022500110,1611661313,1629477,Sabrina Ionescu,V3,35.4,35.4,0.0,advanced
1022500110,1611661313,1629546,Marine Johannes,V3,11.37,11.37,0.0,advanced
1022500110,1611661313,1629568,Kennedy Burke,V3,29.79,29.8,-0.01,advanced
1022500110,1611661313,1630142,Leonie Fiebich,V3,32.63,32.63,0.0,advanced
1022500110,1611661320,1630996,Rae Burrell,V3,11.7,11.7,0.0,advanced
1022500110,1611661313,1631055,Nyara Sabally,V3,4.77,4.77,0.0,advanced
