game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1022500136,2025-07-13,2025,Regular Season,SEA,WAS,-5.0,6.448978842799081,11.04017394116074,10.39772119043671,7.80096371347908,1.0655045224214454,9.593104092126946,-0.5775350124841243,0.9591003390964736,-4.2269910300254665,9.463282492243387,-4.637592752178335,5.735260945796053,-3.0,12.0,-18.0,4.0,1.321881482108281,-1.0,1.071022229864966,-0.2508592522433149,11.0,11.0,0.06004734352982005,0.334092112108216
1022500143,2025-07-16,2025,Regular Season,SEA,GSV,9.0,1.2374114728665644,2.654334532887173,2.587479452611442,-1.638857341967547,1.9029999252790009,-0.24997057260657107,-0.13958777468948136,1.1408929549042244,-2.214755278046761,0.24377122650252403,-3.6006854551582563,5.212378375879428,5.0,0.0,0.0,4.0,1.2438211794569591,1.0,1.098960558333338,-0.1448606211236212,11.0,16.0,0.053052829524171514,0.268095305056795
1022500150,2025-07-22,2025,Regular Season,SEA,DAL,-24.0,4.592483223523147,8.493403255664932,8.02575891735709,5.04566524666193,2.7395933544027296,4.538218732852023,1.7054517465761871,-0.4898605781660079,-0.5062713124359863,3.2837675507192436,-0.26480741503692684,1.4369611072968134,0.0,-18.0,-6.0,0.0,1.4513937183476628,0.0,1.0974575315448187,-0.35393618680284417,11.0,14.0,0.05273192859056654,0.39059995036546813
1022500178,2025-08-01,2025,Regular Season,SEA,LAS,-2.0,4.179822712594358,4.635629523060118,4.432779854134231,1.0503947243867149,0.4257204588701903,2.2468148268467116,0.19721962542127291,1.765874611921943,-3.899243487017971,1.428560633376211,-1.861612698715426,7.751962832127695,-4.0,12.0,-10.0,0.0,0.748308523746868,1.0,0.7906310093802678,0.04232248563339975,11.0,14.0,0.1006150271293071,0.043162264174827866
1022500184,2025-08-03,2025,Regular Season,SEA,IND,-4.0,-0.9397991521495264,1.9317824364944411,1.9145227852762787,-1.831366657361253,1.0259769261231537,-0.35181172402567273,0.7267916037601141,0.5308256306368458,-3.0316804125332926,-2.256431973179179,-1.159853190802636,3.292468296139904,2.0,-6.0,-6.0,6.0,0.7420645450357113,0.0,0.9267456493687389,0.1846811043330276,11.0,12.0,0.09613067353359567,0.07728707050271359
1022500189,2025-08-05,2025,Regular Season,SEA,MIN,-4.0,-5.479962442087394,-4.757256279567944,-4.315385375685642,-6.135623341374222,-0.6373339672405813,-3.777396227915677,0.360320152518175,-0.7028462369298608,-2.0452918945668337,-6.315443115453913,-0.44353362999176227,-0.1821906820812682,-8.0,0.0,8.0,-4.0,-0.4507462899894523,-1.0,0.9231942751818409,1.3739405651712933,11.0,14.0,0.1029073384368091,0.07587544218758704
1022500210,2025-08-13,2025,Regular Season,SEA,ATL,-10.0,-1.8816767478933814,-3.6122621712967,-3.2489827964565263,-6.46019201891194,-1.3621849354605462,-4.675233421540142,0.8868015263674343,1.5383546593365545,-5.715042967337224,-6.503488560649856,-0.030093663143354377,7.883468222765744,-4.0,-18.0,12.0,0.0,-0.01152866112658002,0.0,0.9871538014938743,0.9986824626204543,11.0,12.0,0.1196349624546,0.1026391639798452
1022500220,2025-08-17,2025,Regular Season,SEA,PHX,-3.0,-0.8606685283137601,0.661988012421868,0.7318860894715885,-1.6449523263395756,0.5987448683657322,-0.684616469803987,0.5918549511610411,0.1560046626990817,-2.881267424542573,-1.1032133117830085,-1.57691266992002,2.507524114658043,-5.0,-12.0,18.0,-4.0,0.41852085801997374,0.0,1.086720838150145,0.6681999801301712,11.0,15.0,0.10749517046418994,0.37841272302118145
1022500254,2025-08-30,2025,Regular Season,SEA,CHI,10.0,9.896052226792909,9.519838178087294,8.981740123526528,10.49957292552386,2.0199056008956218,5.435347407493821,2.071179299336531,-0.006594129638680878,0.9210847358271739,6.411304140184161,1.406698856119462,2.02197129734025,4.0,18.0,-12.0,0.0,0.497722973683529,0.0,1.0300614268853945,0.5323384532018655,11.0,14.0,0.13606824724976493,0.08349834476651069
1022500260,2025-09-01,2025,Regular Season,SEA,LAS,-6.0,4.377158086681219,4.562938916189367,4.36507867550569,1.0484541967877767,1.5001355573117534,1.6576725732613287,0.02977569532947022,1.3753550902868146,-1.501367525503987,1.7814493554932618,-2.7831618938134497,6.176186482741707,-7.0,27.0,-30.0,4.0,0.9056229744213173,1.0,1.0544798335733307,0.1488568591520134,11.0,13.0,0.14053960828788845,0.049583582955191295
1022500270,2025-09-05,2025,Regular Season,SEA,NYL,-8.0,5.783031256328112,-0.4058657749078962,-0.26267102206445836,3.39729779553835,-0.8389106742596161,-0.7918865278389504,0.9072389275113187,0.31769249967935165,-1.855095353675969,2.3073799486965356,1.6943342671956074,3.3320598597613618,-9.0,-15.0,12.0,4.0,-1.1068249075867187,1.0,1.0873212614195449,2.1941461690062636,11.0,12.0,0.12740957938594027,0.0
1022500281,2025-09-09,2025,Regular Season,SEA,GSV,1.0,4.115011583041327,6.614914903515318,6.276208584029397,2.324233877642018,2.071923377112961,1.7678656979739593,2.308469498935026,0.4666563294933717,-2.0647102121543526,2.0045777464572936,0.35864230544022746,3.037920073401737,4.0,-9.0,0.0,6.0,1.464719167157987,1.0,1.1227050860705132,-0.3420140810874736,11.0,14.0,0.12043131475684918,0.19627975128020214
1042500112,2025-09-16,2025,Playoffs,SEA,LVA,3.0,1.3918133700753157,-0.06276358640560964,0.05688089188418192,-0.3291810243887772,0.2468439038749191,-3.0746695876378047,3.6437167973337905,-0.8786546999765145,-1.1867218264065738,-4.647736698560863,5.790603736385599,-0.11713695424587023,-10.0,9.0,4.0,0.0,-0.20897916171754516,0.0,1.040486830638309,1.2494659923558542,11.0,14.0,0.12856269699822773,0.08460754611984378
1022600040,2026-05-22,2026,Regular Season,SEA,CON,18.0,3.8812324328469527,1.4054511247178452,1.4243184564041855,3.2213826780093946,4.3131493512308205,-0.18669675169472622,-0.4746974670986833,-2.2463040077195657,9.639518259856008,0.3470975044469462,-3.353714793043082,-3.596715182362583,4.0,12.0,6.0,-4.0,0.40951101072534585,0.0,-0.37023366007930697,-0.7797446708046528,12.0,13.0,0.40644022424269816,0.5709042720043092
1022600053,2026-05-27,2026,Regular Season,SEA,WAS,-14.0,2.0880091094510433,-1.5430903169525583,-1.3218373322126544,0.16548004534373217,1.6098200443866015,8.393093732062445,-12.157380176911376,0.6113760835097711,2.682954923564669,16.18119949710354,-21.78927531056146,3.6582579857579445,0.0,-6.0,-2.0,-6.0,-0.08499373052665915,0.0,-0.6256833440236003,-0.5406896134969411,14.0,12.0,0.37772331136482373,0.7948689634512396
1022600071,2026-06-03,2026,Regular Season,SEA,PHX,-4.0,-3.774107283999702,-5.33333731702252,-4.851924646716556,-4.39035447648526,-2.123042179318751,-1.310687926919383,-1.7792985357451663,-0.12030867503921981,-5.881975351039072,0.3729437214460347,-3.024612102177823,1.7380255843819148,-18.0,18.0,-6.0,2.0,-1.036425183203195,0.0,-0.6206009161395669,0.4158242670636281,14.0,14.0,0.40418077502554134,0.5000700527007322
1022600090,2026-06-10,2026,Regular Season,SEA,LAS,-5.0,-5.051902013570139,-7.304145644070442,-6.687458181734752,-4.087122444386803,-1.5088677573993365,-1.207743044797558,-4.609845062157993,0.02231022028444484,-2.6743694841871637,0.7206782952772599,-8.273409034482107,1.7904017691017522,-7.0,0.0,2.0,0.0,-1.665354950081781,-1.0,-0.6166912624493827,1.0486636876323985,14.0,13.0,0.39699091662199454,0.11523311723455096
1022600096,2026-06-12,2026,Regular Season,SEA,GSV,-4.0,-12.168294599057399,-10.760763480742865,-9.906816386120905,-12.68739122679566,-0.5204980397680289,-7.048910236165044,-3.5048729780377896,0.31351777322799873,-2.0247495716518458,-12.59758762972163,-5.80058477840204,2.8465929901897784,-8.0,6.0,8.0,-10.0,-0.7139189997279066,-1.0,-0.599355329073649,0.1145636706542577,14.0,14.0,0.40486385323924884,0.23933423949855068
1022600126,2026-06-22,2026,Regular Season,SEA,DAL,-2.0,-10.659288603847159,-5.086909892847861,-4.622411814437083,-7.8297211038008285,-0.08021639584187863,-3.4907499320924065,0.8056478282105708,-2.3215913931241468,-1.823282650250981,-6.4510986674520545,-0.23696599725344214,-7.126955194767303,12.0,12.0,-18.0,-8.0,0.027569126053434645,0.0,-0.6144361447280958,-0.6420052707815305,14.0,14.0,0.4016794158737601,0.3678979925983
1022600134,2026-06-25,2026,Regular Season,SEA,NYL,11.0,-7.226943987440717,-11.69977493227465,-10.781374802278235,-6.560807720799579,-2.9209472007903527,-7.358077228845667,-1.1408224396912061,-0.27992806294742556,-4.339201665361848,-7.376252959431149,-0.41679528218269013,0.9021305162861468,-2.0,-3.0,12.0,4.0,-2.477754324046819,1.0,-0.6398590113563993,1.8378953126904198,14.0,17.0,0.4191432639579921,0.16994036432470794
1022600140,2026-06-27,2026,Regular Season,SEA,ATL,15.0,-9.420725300403033,-12.495534901449552,-11.522514409412674,-10.867974130176652,-2.0688759902211302,-4.88666514825345,-6.016849497170924,0.4768557341959501,-3.742989084588359,-4.013617627347891,-9.897422562936256,3.606421889408699,-8.0,21.0,-2.0,4.0,-1.5284492437543546,1.0,-0.6175633647915867,0.9108858789627678,14.0,11.0,0.42561339744397675,0.22225983516494968
1022600151,2026-07-04,2026,Regular Season,SEA,PDX,-5.0,0.49247232077235026,0.506538089193084,0.5871061313262732,1.6483450219256255,1.9429153831696317,-2.7075437651042824,0.709924125275758,0.5612423458519766,1.2072911496069825,-4.6836093481705845,-0.46127559784429906,2.621572336330377,-7.0,12.0,-6.0,-4.0,-0.04221906492355626,-4.0,-0.5011481423989298,-0.45892907747537354,15.0,15.0,0.3878744838162261,0.527789786597442
1022600196,2026-07-20,2026,Regular Season,SEA,MIN,-3.0,-10.847366109868053,-4.99771932800126,-4.539343222460725,-7.326187012619383,-0.9876556348176164,-0.11623002655479109,-1.8883558249446715,-2.0054778416841805,-3.8102316091383326,-2.383272256703158,-4.350555985517374,-5.335791855711954,-2.0,9.0,-4.0,-6.0,-0.5625518200793296,1.0,-0.5130656806463719,0.04948613943295763,15.0,14.0,0.4060886697122188,0.36578320486856847
1022600198,2026-07-22,2026,Regular Season,SEA,MIN,-10.0,-10.400292622948509,-4.502919888219671,-4.07850644175372,-6.223259986088111,-0.8260593452306022,0.39432543960529887,-2.0273021216829616,-2.043883860911406,-3.4188753376976493,-1.3078602394750583,-4.586539687087978,-5.992396977092631,-4.0,-12.0,6.0,0.0,-0.5958777666172441,0.0,-0.5564403263673273,0.03943744024991681,15.0,14.0,0.40232822162173265,0.3582752933690362
1022600205,2026-07-28,2026,Regular Season,SEA,IND,-10.0,-8.741753437278991,-3.6827734577544238,-3.3146542415758464,-5.015652351617401,-0.18890552601403288,-5.682602787081484,3.20863752551081,-1.0199026701697178,-3.664386717727073,-12.738632633791838,5.365718759280597,-2.1382986938592277,-6.0,-6.0,4.0,-2.0,-0.4949487150660312,0.0,-0.5449723770000436,-0.05002366193401245,15.0,13.0,0.3991742075630035,0.16136727872577314
1022400039,2024-05-30,2024,Regular Season,CHI,LAS,10.0,2.4893913960029783,2.2895386217352165,2.2477228567176537,0.10600856752331089,-0.02362181357117124,-0.5534474813504128,1.7702474251066342,1.0963604915501661,-3.141253122220588,-1.8461411040637223,1.4560589689083372,4.7799703051071845,-9.0,9.0,8.0,2.0,0.19391511981189327,0.0,-0.16825888987683843,-0.3621740096887317,11.0,11.0,0.0,0.0
1022400050,2024-06-04,2024,Regular Season,CHI,NYL,-13.0,-6.734076514214958,-14.619122585893603,-13.500340642361156,-10.660133577964189,-4.075646274201958,-9.214096959811728,-2.1389293745317337,0.8095500226518157,-7.0892299423005944,-5.498910415172993,-2.416746724301639,4.407760679321668,15.0,-24.0,-4.0,0.0,-2.5646412342118055,1.0,-0.1705596831494941,2.3940815510623112,12.0,11.0,0.0,0.0
1022400061,2024-06-08,2024,Regular Season,CHI,ATL,-9.0,3.3425007873617707,1.8317977481354846,1.8214009702562908,3.295433416147853,-0.2870594426210015,-2.0919357503172997,5.285054542066897,-1.0742616009931112,-2.1473234605580185,-2.9279952314926483,9.083867030299999,-1.6642592003951115,-2.0,-9.0,0.0,2.0,-0.3878619799925413,0.0,-0.04239446468846334,0.34546751530407793,12.0,11.0,0.0,0.0
1022400070,2024-06-12,2024,Regular Season,CHI,CON,-8.0,-6.7732558808346015,-8.91025699547705,-8.183327265511227,-7.236030970950485,-2.2278101075099457,-3.4780535372622765,-2.9367567139105333,-0.2676366367942945,-3.2687232213654234,-1.978629816936813,-5.689946584378291,0.28985489795779884,-11.0,9.0,2.0,-8.0,-1.4774293531858524,2.0,-0.07232556940149117,1.4051037837843612,12.0,12.0,0.0,0.0
1022400087,2024-06-20,2024,Regular Season,CHI,DAL,11.0,3.900593402671209,1.064718052007163,1.1069730439321983,0.7709308301553157,1.1132951324588134,-0.8336056581970599,1.291915621248698,-0.5068870435032884,1.684361845348688,-0.28642405108813485,0.8608579142767141,0.8022555032372765,-1.0,-18.0,26.0,4.0,0.2484614657179936,1.0,0.043954061862173495,-0.2045074038558201,12.0,11.0,0.0,0.0
1022400096,2024-06-23,2024,Regular Season,CHI,IND,1.0,0.9249807264086686,-3.9122241591261275,-3.528355620457308,-5.275048774336167,0.8978498514656823,-8.128060720031021,2.1475302483936685,1.1704564610455426,1.6046916573529195,-11.070829135749516,2.373988306068732,6.3316011467805104,12.0,-27.0,20.0,-4.0,-0.10995028489123314,1.0,0.011465421120840915,0.12141570601207405,12.0,12.0,0.0,0.0
1022400100,2024-06-27,2024,Regular Season,CHI,LVA,-12.0,-4.926977816202189,-13.425729156675619,-12.388860834945714,-9.485706028959129,-2.268985800763773,-13.43600394398721,1.5468844161885889,0.7323761718867735,-2.508943944096263,-14.24504827780198,3.499694136013815,4.978040612771881,-9.0,-15.0,0.0,12.0,-2.147853779977555,-2.0,0.0576943875572568,2.2055481675348116,12.0,14.0,0.0,0.0
1022400107,2024-06-30,2024,Regular Season,CHI,MIN,-8.0,-3.8399555070938067,-7.722739791726697,-7.077320343894538,-6.010577185955691,-1.0250860673007747,-11.697603517588572,5.9930414515024495,-0.9930916583397998,0.05857462695027671,-16.44316012488777,11.374401657832827,-1.8700036200725023,-7.0,-3.0,12.0,-10.0,-1.4683101823124447,0.0,0.1558267030868127,1.6241368853992575,12.0,13.0,0.0,0.0
1022400130,2024-07-10,2024,Regular Season,CHI,ATL,9.0,1.7582570130514326,4.019581955907738,3.8590173257566702,4.120201780036437,-0.014411870531389315,-0.7982115275525016,6.32020000192969,-1.4879946479380612,-2.9784074834536014,-2.0113985483895434,9.678058241365257,-4.378617933819108,-3.0,12.0,4.0,-4.0,0.1781001053167743,0.0,0.1534893775381208,-0.02461072777865349,12.0,13.0,0.0,0.0
1022400137,2024-07-13,2024,Regular Season,CHI,NYL,-14.0,-5.7368227627576385,-14.525652601626614,-13.413286367074694,-11.73809590728532,-3.036688860117847,-15.478049142265242,3.433390878956155,0.5556945218003213,-4.250221442582339,-16.163766772530444,7.445810662934214,3.651830804411965,-6.0,-12.0,-2.0,6.0,-2.1098523685694492,0.0,0.20933246390859675,2.319184832478046,12.0,12.0,0.0,0.0
1022400149,2024-08-15,2024,Regular Season,CHI,PHO,-20.0,-0.6092067130053465,-0.6343201740130698,-0.47544448411294726,-1.3105141857092193,0.011070758859718087,-6.0682670820677655,5.63316450375652,-0.2102883545615425,-3.636354676497991,-8.753191235495592,8.628610072958438,1.0300206366220124,0.0,-24.0,4.0,0.0,0.07609824989018654,0.0,0.22510590642849163,0.14900765653830508,12.0,12.0,0.0,0.0
1022400174,2024-08-25,2024,Regular Season,CHI,LVA,-2.0,-4.031207764271154,-13.440779680738725,-12.402878302427602,-8.496823529808927,-2.94168665946321,-14.071865658513788,3.252874296884788,0.3198983403534862,-4.039611969384403,-15.090711611345322,7.481735833794005,4.522773735293846,-1.0,3.0,-6.0,2.0,-2.571673232656138,0.0,-0.0550334038506507,2.5166398288054874,13.0,14.0,0.0,0.0
1022400181,2024-08-28,2024,Regular Season,CHI,WAS,-4.0,0.781212816345165,-3.1846513375249508,-2.850722846692243,-2.1995281359510184,0.8544675428476822,-10.03251688616804,6.0215786690636675,-0.028180663268261318,0.9517763073285757,-13.775511437903507,9.628734099715619,2.249810918042659,3.0,-9.0,8.0,-6.0,-0.4077957373094256,1.0,-0.04038211499027096,0.36741362231915464,13.0,13.0,0.0,0.0
1022400185,2024-08-30,2024,Regular Season,CHI,IND,-19.0,-4.258444036657697,-6.871574452820725,-6.284578349675711,-8.331307279023282,0.48937537613995946,-9.28947684943552,0.9913026011583354,0.9372244193165002,-0.26749753765219175,-12.572624961450796,0.05844595905776373,5.364021465830971,-9.0,-12.0,2.0,0.0,-0.31840591372481336,0.0,-0.13285238716954875,0.1855535265552646,13.0,12.0,0.0,0.0
1022400205,2024-09-06,2024,Regular Season,CHI,LAS,14.0,2.724948484342206,-0.9603042654422932,-0.7790532742163734,-2.176976887704214,0.4103302050136167,-7.4563546034328825,5.3438932189757855,0.7418269140011869,-2.7489159203671196,-8.692547326552504,8.712231158517035,4.280394678217549,-2.0,6.0,2.0,8.0,0.25068141282103285,1.0,-0.23425769515426872,-0.48493910797530154,13.0,15.0,0.0,0.0
1022400210,2024-09-08,2024,Regular Season,CHI,DAL,15.0,0.6547488589866934,-1.9458704825857474,-1.6969709721071669,0.08200551854780341,-0.2307295973078618,-4.614898094189147,3.637671624622748,-0.7379144157114859,-1.992957507302343,-5.19873095779201,6.886149563801808,-0.8020697167433042,3.0,6.0,4.0,2.0,-0.6396633604845128,0.0,-0.239864129906573,0.39979923057793976,13.0,12.0,0.0,0.0
1022400216,2024-09-11,2024,Regular Season,CHI,WAS,-31.0,0.09771308171318971,-3.4248653821070785,-3.074448781052033,-1.7070905039837634,1.2576366299317534,-10.1408368953509,5.957951190156377,-0.499616306844309,3.405933874338329,-14.258798935733413,9.542409474036479,-0.5125578004482882,-5.0,-24.0,-6.0,4.0,-0.46479553153395525,0.0,-0.2470273438631154,0.21776818767083989,13.0,14.0,0.0,0.0
1022400227,2024-09-15,2024,Regular Season,CHI,PHO,-5.0,-0.679093271336668,-2.7054600908892286,-2.4044229245660995,-1.7538225318554026,-0.4855085798084003,-6.736790617892531,4.699313089272936,-0.1824739824612327,-2.7127658134453423,-7.997563968614685,7.377490749035726,0.5121680569015652,-2.0,15.0,-14.0,-4.0,-0.46440022768102207,0.0,-0.2313281556407135,0.23307207204030858,14.0,13.0,0.0,0.0
1022500053,2025-06-07,2025,Regular Season,CHI,IND,-27.0,-1.5375091276179502,-0.46190683750816686,-0.314865468540607,-2.882732031780134,2.003783290220599,-1.3960480763373868,-1.3096534743893644,0.2400114229979854,1.5965758023492675,-4.349806209793389,-4.223526056699356,3.0536162695503997,-1.0,-24.0,0.0,-2.0,0.32894294475643615,3.0,0.9263613257897383,0.5974183810333021,11.0,12.0,0.06435604029631758,0.0057059356642769656
1022500073,2025-06-17,2025,Regular Season,CHI,WAS,-7.0,-1.150239724663774,6.603432050957371,6.265513905780623,2.9220275027532017,1.3655337944949602,7.612627991354908,-2.047299001606806,-0.3274307332856911,-3.6419868680653043,7.2773522744362715,-6.993619708342074,-0.06751321143460487,-5.0,-12.0,16.0,-6.0,1.0128214964209739,0.0,0.7274530393209566,-0.28536845710001724,11.0,11.0,0.09509261388496577,0.2998158320120178
1022500083,2025-06-21,2025,Regular Season,CHI,PHX,-21.0,-7.185102731244265,-3.639655670741104,-3.2744960268308994,-7.172546809829559,1.853177523381044,-7.4769341767493085,2.7595076289997746,-0.775406646372614,-1.462940205556329,-10.798999921959567,2.054221297017829,-0.9686635553573142,-2.0,-27.0,6.0,2.0,0.6223712098293698,2.0,0.7398692885687741,0.11749807873940428,11.0,14.0,0.10847777504503302,0.4696527948086766
1022500091,2025-06-24,2025,Regular Season,CHI,LAS,11.0,1.851253537857072,3.24620053024779,3.1387202158467535,0.07319801246891783,0.5119945307177661,-2.0958421388282575,3.6998605549999635,1.130187583358318,-3.43994005095745,-6.057503061423738,4.770477991457369,5.156035454654793,10.0,-3.0,8.0,-4.0,0.6489767413458367,-1.0,0.705565003631801,0.0565882622859643,11.0,14.0,0.10806494457201503,0.14458030320911477
1022500126,2025-07-09,2025,Regular Season,CHI,DAL,11.0,-2.425117416329474,3.551821813737499,3.423363885736739,0.5132241545534277,1.735165631459092,1.42794574304321,1.9120588645345982,-1.5233484252994016,-2.446907175091095,0.8585969339229607,0.5845893415901671,-4.0593805494620785,4.0,9.0,-2.0,0.0,1.0230137601217135,-1.0,0.7165014480897753,-0.30651231203193813,12.0,14.0,0.06572970852263543,0.39757404633231574
1022500131,2025-07-12,2025,Regular Season,CHI,MIN,6.0,-6.0627667215292,-8.198424353575685,-7.520354277423794,-6.953480452463694,-0.16229150754134203,-7.627948378369705,1.4013961798221395,-1.809580647486777,0.5090637473424309,-7.896201788806245,2.2417270112665832,-4.589547721136835,2.0,-18.0,16.0,6.0,-0.8664399470963132,1.0,0.7074176470060719,1.5738575941023851,12.0,13.0,0.06217653196109566,0.06609893908771941
1022500137,2025-07-14,2025,Regular Season,CHI,MIN,-13.0,-4.895567638207425,-7.813501313483645,-7.16185206348784,-6.104170494926666,-0.20806642161955147,-8.77332233323373,2.618205384740294,-1.4503179433706561,0.6005576260299641,-9.796770899696327,4.474490817981113,-3.5141947160074825,0.0,-15.0,2.0,0.0,-0.9152118733904547,0.0,0.7135317656804879,1.6287436390709427,12.0,13.0,0.062059858982456514,0.05922322289377697
1022500141,2025-07-16,2025,Regular Season,CHI,ATL,-37.0,-3.571616258767633,-9.035030769444338,-8.299536662064162,-8.018377447610199,-1.5132560902443006,-10.295169578843982,1.9433932969420455,0.8300016027018999,-3.7397864519680812,-10.987005249182463,3.1342469459804505,5.056987184133907,-9.0,-6.0,-22.0,0.0,-0.7525886146176988,-1.0,0.6529650236404274,1.4055536382581262,12.0,11.0,0.06454875128849535,0.04392462025165756
1022500154,2025-07-24,2025,Regular Season,CHI,SEA,-38.0,-4.453686193697083,-5.748677100173852,-5.238755821488083,-4.424136351742998,0.04672772676980086,-5.860922554457937,1.348481298812128,-1.282963571297843,-0.48993337795442216,-5.073851316940971,1.7374268976858573,-3.8420480835149178,-1.0,-15.0,-24.0,2.0,-0.5131629944204286,0.0,0.46979253894373646,0.982955533364165,12.0,11.0,0.1111598725946402,0.05882341181847943
1022500158,2025-07-27,2025,Regular Season,CHI,IND,-15.0,-8.085962469601595,-6.413938521900997,-5.858354202708219,-9.55365105350179,0.7183242936867786,-5.828689262791793,-1.2273497511880935,-0.07622380160788964,-1.5214775005064496,-7.490417007375701,-3.9750516094803956,0.6535835517599446,-4.0,-3.0,-2.0,-6.0,0.22482420288973134,0.0,0.44321326775132075,0.2183890648615894,13.0,11.0,0.12677388242332738,0.042823144457235965
1022500176,2025-08-01,2025,Regular Season,CHI,GSV,-7.0,-5.482376317009282,-4.033407068446307,-3.6412206265948885,-7.707050269550269,1.4151419551182478,-5.755206428546539,-0.07025695278863808,0.3769143577706223,-1.4396660777079866,-7.738018201464374,-2.374541383794117,2.5626661851857673,-9.0,-12.0,10.0,4.0,0.771395585675506,2.0,0.39504022557440055,-0.3763553601011055,13.0,15.0,0.11692991848561048,0.24014172303923087
1022500182,2025-08-03,2025,Regular Season,CHI,PHX,-16.0,-8.96439717196353,-8.333086820464082,-7.645773614499652,-9.744134425097128,0.14399141393433845,-6.738875363220506,-1.3152042342335117,-0.42299863694440276,-1.8484924220333223,-8.252889486224614,-3.5189498207703807,0.15878960720737467,0.0,-6.0,-12.0,2.0,-0.22138467131808703,0.0,0.33224696642813023,0.5536316377462173,14.0,15.0,0.10866945809855737,0.4042460081765217
1022500186,2025-08-05,2025,Regular Season,CHI,WAS,14.0,-2.573056658865755,1.1270542850239558,1.1650305650917632,-2.106273217326901,0.6137267067006523,2.18839244087165,-1.6126008879290155,-0.062463974619331335,-3.681157166839837,2.398307952885446,-5.167061682435595,1.1968100899212075,-2.0,6.0,12.0,-2.0,0.5721188445999622,0.0,0.328237760506518,-0.2438810840934442,14.0,11.0,0.11449224568906603,0.3307057454217306
1022500191,2025-08-07,2025,Regular Season,CHI,ATL,-21.0,-10.1356960047006,-11.396480613092338,-10.49889837562667,-13.861643613877245,-1.5720694245594788,-9.786227620155584,-1.0865048039350385,1.048321235557763,-4.8282976643849285,-13.11017709521336,-2.759266364613204,5.731892087188718,-16.0,-15.0,2.0,8.0,-0.6037581992348189,-2.0,0.38195666167429276,0.9857148609091116,14.0,12.0,0.09651693287424376,0.10030628406939242
1022500212,2025-08-15,2025,Regular Season,CHI,GSV,-31.0,-5.646104382661284,-2.55076817732745,-2.2603489468779205,-6.496002770034197,1.0309149454535982,-5.1387545183659835,1.130880069467901,0.426191326117034,-3.177282847158015,-8.342253934027788,-0.3036198408389801,2.62332009581793,-16.0,-21.0,6.0,0.0,0.6754136168063494,0.0,0.38276920863256475,-0.2926444081737847,14.0,16.0,0.09560229938675842,0.23354317620815948
1022500224,2025-08-19,2025,Regular Season,CHI,SEA,-6.0,-7.020097286296532,-7.456066181617689,-6.828951008560615,-7.300411797877602,0.0751122951546942,-4.585629766248957,-2.025504470564234,-0.9200442399591922,-1.0191879194752467,-3.971350750748581,-4.052761674819131,-1.9211644456238455,-10.0,0.0,4.0,0.0,-0.6616183572312289,2.0,0.44855064966041397,1.1101690068916428,14.0,11.0,0.0951771608700667,0.1057145787501559
1022500237,2025-08-23,2025,Regular Season,CHI,CON,-10.0,0.7801523080012023,5.024530842071515,4.7949872809353415,4.018101558137151,2.361464300312914,-0.17829697729334537,4.6278086453167875,-1.786445126264841,-0.5058467330544758,-0.6258689687424202,5.7050831683806535,-5.519919597350789,-3.0,3.0,6.0,-16.0,0.9886192499959084,0.0,0.46014800908912,-0.5284712409067884,14.0,15.0,0.09737308518829961,0.42931281788405384
1022500242,2025-08-25,2025,Regular Season,CHI,LVA,-5.0,-5.952824351224532,-5.893161778223362,-5.37332318058456,-4.303910007144721,-1.3613695051366879,-6.422991482220072,3.386328270724456,-1.4951290615910584,-4.24690164689517,-7.222930341941755,5.964195392476245,-4.088122434372198,11.0,-18.0,10.0,-8.0,-0.980751711771327,0.0,0.48697983973032477,1.4677315515016518,14.0,13.0,0.08877372994841617,0.06341540962582103
1022500264,2025-09-03,2025,Regular Season,CHI,CON,24.0,-0.13502453150187255,4.841090044106588,4.624137720511836,3.0466803864646694,2.211755376051185,-0.10085494865665035,4.993904963220652,-2.2637153465085986,-0.8497131914428682,-0.3397430837656614,6.46029931099455,-7.392762894940512,10.0,6.0,12.0,-4.0,1.018773155769443,2.0,0.5295403579482999,-0.48923279782114326,14.0,15.0,0.08355535294834984,0.39637791135022604
1022500283,2025-09-11,2025,Regular Season,CHI,NYL,-5.0,-3.465830693258723,-8.932606865560519,-8.2041430574269,-4.625861069120727,-1.4762246601419913,-8.528002993665293,1.2634192201789864,-0.19179843193222137,-1.119785377862307,-9.478793855582207,3.292127590905473,0.9067551799372664,-5.0,12.0,-10.0,-2.0,-1.9218792165367735,0.0,0.40258877567483836,2.324467992211612,14.0,12.0,0.09547063547722681,0.0
