GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022300112,2023-07-09,2023,Regular Season,CHI,ATL,False,False,False,-11.0,165.0,77.0,88.0,-9.867395125771111,-4.844978023648247,-7.911641885960634,-4.494204204348505,79.2943887549305,84.02144447985759,81.82206442565482,85.94634970456408,163.3158332347881,167.7684141302189,1.4031413612565444
1022300113,2023-07-11,2023,Regular Season,WAS,SEA,False,False,False,7.0,179.0,93.0,86.0,3.7729781873213994,3.7635932865143604,4.331281259356345,4.416532545490168,82.99075261057322,79.41844844554127,82.32738153272844,78.04457820384435,162.4092010561145,160.3719597365728,1.4031413612565444
1022300114,2023-07-11,2023,Regular Season,LVA,PHO,False,False,False,26.0,170.0,98.0,72.0,17.541227029824228,12.452868078061668,19.363814992053207,15.357624732805647,91.2748284906452,78.07966060464292,90.15012786836027,76.79964793031527,169.35448909528813,166.94977579867555,1.4031413612565444
1022300115,2023-07-12,2023,Regular Season,IND,NYL,False,False,False,-8.0,182.0,87.0,95.0,-6.068012421673771,-2.4471509120231705,-7.631873278338674,-4.290580904275616,82.51486641758979,84.33080255472547,81.92189628704361,85.86945107378207,166.84566897231525,167.79134736082568,1.4031413612565444
1022300116,2023-07-12,2023,Regular Season,CHI,CON,False,False,False,-12.0,156.0,72.0,84.0,-8.00113233185067,-3.6671615536586137,-12.184264947094363,-7.6039369762654365,79.40032084046797,83.10125005058597,78.76128400050484,85.31691930734414,162.50157089105394,164.07820330784898,1.4031413612565444
1022300117,2023-07-12,2023,Regular Season,MIN,DAL,False,False,False,-40.0,174.0,67.0,107.0,-1.7899464907186484,0.2527778062660502,-2.3764619862919147,-0.4655477827150263,82.02200471227906,81.68701592799783,81.85948966730477,82.14953609573118,163.7090206402769,164.00902576303594,1.4031413612565444
1022300118,2023-07-12,2023,Regular Season,ATL,SEA,False,False,False,10.0,160.0,85.0,75.0,8.133323726417856,6.515449459998452,7.214718132563178,6.515177338645799,86.53685583580841,79.66461985723288,86.88312247101271,81.39339891190662,166.2014756930413,168.27652138291933,1.4031413612565444
1022300119,2023-07-12,2023,Regular Season,LAS,LVA,False,False,False,-19.0,175.0,78.0,97.0,-16.008389780541265,-8.720619048089594,-19.33441202149119,-12.808010998975451,79.59299407288097,87.51948502230832,79.08038874105029,90.65298495519752,167.1124790951893,169.7333736962478,1.4031413612565444
1022300120,2023-07-18,2023,Regular Season,ATL,MIN,False,False,False,9.0,155.0,82.0,73.0,7.189726604539871,5.9199362049503605,6.903583600366261,6.28872505455616,86.42706187490836,80.08902888365952,86.52929975321274,81.19381268170366,166.51609075856788,167.7231124349164,1.4031413612565444
1022300121,2023-07-18,2023,Regular Season,PHO,CON,False,False,False,6.0,138.0,72.0,66.0,-9.517015916491971,-4.623850321389339,-13.467466474152047,-8.537886399036722,78.09819282720349,82.96531549499173,77.52938952533826,84.76075567613722,161.06350832219522,162.29014520147547,1.4031413612565444
1022300122,2023-07-19,2023,Regular Season,WAS,IND,False,False,False,-6.0,158.0,76.0,82.0,1.1945948684710856,2.136350676962614,8.578427493866172,7.507722581119998,83.70060665466717,81.31171901257633,85.93833183290319,79.33772421824487,165.0123256672435,165.27605605114806,1.4031413612565444
1022300123,2023-07-19,2023,Regular Season,NYL,DAL,False,False,False,-10.0,186.0,88.0,98.0,4.008007932549958,3.911922828189543,2.287291581906956,2.9288605476384157,87.63921375220576,82.66953255634132,85.77675189609474,83.51329308170426,170.3087463085471,169.290044977799,1.4031413612565444
1022300124,2023-07-20,2023,Regular Season,CON,ATL,False,False,False,11.0,153.0,82.0,71.0,-2.588467734569477,-0.25117666129764715,2.6420577031653494,3.187069104269279,83.98638572461778,83.54059979891511,84.71876522716747,82.02478508623231,167.5269855235329,166.7435503133998,1.4031413612565444
1022300125,2023-07-20,2023,Regular Season,MIN,LAS,False,False,False,3.0,143.0,73.0,70.0,1.7538268667598516,2.489287391060662,1.609376082798562,2.435454971250311,80.73905429852144,78.86163815912087,81.67075502260218,79.16221393967898,159.6006924576423,160.83296896228114,1.4031413612565444
1022300126,2023-07-20,2023,Regular Season,PHO,CHI,False,False,False,18.0,142.0,80.0,62.0,-1.539428409729041,0.4108821861963373,0.5542851548580217,1.6675307268171204,77.8279363730747,78.50657641094378,79.90936092273701,77.826002886179,156.3345127840185,157.73536380891602,1.4031413612565444
1022300127,2023-07-20,2023,Regular Season,SEA,LVA,False,False,False,-16.0,142.0,63.0,79.0,-14.937904493096767,-8.045025446512675,-19.921023119240303,-13.234962716676598,80.33772732047407,87.488502065766,79.49853369283886,91.55103095278483,167.82622938624007,171.0495646456237,1.4031413612565444
1022300128,2023-07-21,2023,Regular Season,WAS,NYL,False,False,False,-9.0,183.0,87.0,96.0,-5.979508958353691,-2.3912955217270717,-4.109449931442882,-1.7268641519018164,82.93001408292857,84.58508006620792,82.94453577222403,84.62614162466961,167.51509414913647,167.57067739689364,1.4031413612565444
1022300129,2023-07-22,2023,Regular Season,ATL,CON,False,False,False,-8.0,164.0,78.0,86.0,1.5952731568485206,2.389222613731406,-3.150410105936828,-1.0288485459666865,84.83892895375043,81.92451846466211,82.1843437297446,83.06802487992687,166.76344741841254,165.25236860967146,1.4031413612565444
1022300130,2023-07-22,2023,Regular Season,SEA,CHI,False,False,False,-15.0,165.0,75.0,90.0,1.3231310388215718,2.217471095223843,-1.3023548425422575,0.31621698746858307,79.14978761959259,77.93730930153095,79.18437661958203,78.26297768566698,157.08709692112353,157.447354305249,1.4031413612565444
1022300131,2023-07-22,2023,Regular Season,DAL,LAS,False,False,False,14.0,182.0,98.0,84.0,8.827173128770895,6.953344517675259,12.783743757460243,10.56846761152848,85.45719661579929,78.50962752608811,86.3705779089465,76.92729759398631,163.9668241418874,163.2978755029328,1.4031413612565444
1022300132,2023-07-22,2023,Regular Season,MIN,LVA,False,False,False,-17.0,179.0,81.0,98.0,-14.111948744841499,-7.523756798310101,-17.217887869768674,-11.267546412469493,79.99790487180482,86.80034567723087,79.67424121861036,89.88169956523362,166.79825054903569,169.555940783844,1.4031413612565444
1022300133,2023-07-23,2023,Regular Season,NYL,IND,False,False,False,18.0,184.0,101.0,83.0,6.365164454958929,5.399547070327827,7.63192769254988,6.818833950259795,87.63285363204275,81.40548418612826,87.54494049222197,81.88104551491229,169.03833781817102,169.42598600713427,1.4031413612565444
1022300134,2023-07-23,2023,Regular Season,WAS,PHO,False,False,False,15.0,153.0,84.0,69.0,6.983875881012082,5.790021825624933,9.1625213474058,7.932842179137019,82.95691166086529,77.67828412097974,83.34396307139389,75.88599116784277,160.63519578184503,159.22995423923666,1.4031413612565444
1022300135,2023-07-25,2023,Regular Season,ATL,PHO,False,False,False,13.0,143.0,78.0,65.0,10.032089443672703,7.713778838754623,9.823118083364093,8.413642682583667,84.77560325724167,77.37072883334729,84.75620025902492,77.08593656518451,162.14633209058894,161.84213682420943,1.4031413612565444
1022300136,2023-07-25,2023,Regular Season,NYL,SEA,False,False,False,4.0,168.0,86.0,82.0,12.427943048561104,9.225825183307045,14.487573328315378,11.808561712608263,88.16697335621495,78.5541292202692,87.98559673617117,77.64147939052998,166.72110257648416,165.62707612670116,1.4031413612565444
1022300137,2023-07-25,2023,Regular Season,CHI,LVA,False,False,False,-12.0,202.0,95.0,107.0,-15.932210952833188,-8.672541854335657,-16.963834012774242,-11.082639016328198,79.09697642661367,87.11847351660961,79.18895368825994,89.13556670106499,166.2154499432233,168.32452038932493,1.4031413612565444
1022300138,2023-07-25,2023,Regular Season,DAL,CON,False,False,False,-5.0,171.0,83.0,88.0,2.8918615767518787,3.2075120854686388,0.5230615683052804,1.6448053403342606,86.11712625952374,82.16023903169767,82.94291480770866,81.40982307414221,168.27736529122143,164.35273788185089,1.4031413612565444
1022300139,2023-07-25,2023,Regular Season,LAS,IND,False,False,False,1.0,157.0,79.0,78.0,-4.598432397716209,-1.5196847685499355,-6.654694001039346,-3.579362905595083,79.48296459497845,81.34322076709435,80.97703886697411,84.08190412779422,160.8261853620728,165.05894299476833,1.4031413612565444
1022300140,2023-07-26,2023,Regular Season,MIN,WAS,False,False,False,5.0,189.0,97.0,92.0,-4.295953145578935,-1.3287871917681437,-9.035065045452285,-5.311862529413728,79.9465729750664,81.51837310264554,78.76144368219062,83.1319345127,161.46494607771194,161.8933781948906,1.4031413612565444
1022300141,2023-07-27,2023,Regular Season,LAS,IND,False,False,False,13.0,149.0,81.0,68.0,-4.181726564193255,-1.2566976932768612,-5.738947282830011,-2.9128572158478327,79.53724676376547,81.1600056877393,80.77387558576024,83.2079194483826,160.69725245150477,163.98179503414283,1.4031413612565444
1022300142,2023-07-27,2023,Regular Season,NYL,ATL,False,False,False,11.0,179.0,95.0,84.0,4.954634736731222,4.5093481449940285,7.536210184623258,6.749168111034874,87.95158817710373,82.39066001739813,87.34804799127791,81.71626086279068,170.34224819450185,169.0643088540686,1.4031413612565444
1022300143,2023-07-28,2023,Regular Season,CHI,SEA,False,False,False,-9.0,157.0,74.0,83.0,1.5587057573674912,2.3661445748219068,2.527370686999177,3.1035967343498325,80.29290496210803,78.64180670305845,81.53795884202538,78.3692981553759,158.93471166516647,159.90725699740128,1.4031413612565444
1022300144,2023-07-28,2023,Regular Season,DAL,WAS,False,False,False,28.0,152.0,90.0,62.0,3.1047610431184722,3.341874994462723,1.4403314119574162,2.3124196027399107,85.80642637449242,81.82079326160937,84.44622405644719,82.53860917912218,167.62721963610178,166.98483323556937,1.4031413612565444
1022300145,2023-07-30,2023,Regular Season,CON,MIN,False,False,False,-4.0,170.0,83.0,87.0,3.786520361546337,3.7721398834317723,10.389311369094628,8.825733754200076,84.42950799359949,80.45633043611923,85.48684389525067,77.55102465222953,164.88583842971872,163.0378685474802,1.4031413612565444
1022300146,2023-07-30,2023,Regular Season,ATL,WAS,False,False,False,7.0,153.0,80.0,73.0,2.861769010857415,3.188520376557006,1.5016948878587328,2.3570816310252765,84.25669994697893,80.82489649016176,83.49722627637479,81.38166826982359,165.0815964371407,164.87889454619838,1.4031413612565444
1022300147,2023-07-30,2023,Regular Season,IND,SEA,False,False,False,-23.0,147.0,62.0,85.0,2.817213463453527,3.1604009403593505,3.7459967460369796,3.99054635248354,81.52985671279268,78.86791285588342,82.72676601857891,78.91967420647323,160.3977695686761,161.64644022505215,1.4031413612565444
1022300148,2023-07-30,2023,Regular Season,CHI,PHO,False,False,False,19.0,189.0,104.0,85.0,4.478833397171144,4.209065325231143,2.8095368548930395,3.308965044839859,80.12788270159092,76.9617101514994,80.88110751217636,77.40219965077003,157.08959285309032,158.2833071629464,1.4031413612565444
1022300149,2023-07-30,2023,Regular Season,LVA,DAL,False,False,False,13.0,195.0,104.0,91.0,8.343318551961175,6.647979222121579,7.359886473718092,6.620834856632997,91.83673178038407,83.40227039797122,88.88776406330649,83.64662232507655,175.2390021783553,172.53438638838304,1.4031413612565444
1022300150,2023-07-30,2023,Regular Season,LAS,NYL,False,False,False,-8.0,166.0,79.0,87.0,-11.73312251037622,-6.0224565916490285,-12.418392209231087,-7.774341247704387,79.71867287396466,85.32650397755664,80.40184419130429,87.40580593972183,165.04517685152132,167.80765013102612,1.4031413612565444
1022300151,2023-08-01,2023,Regular Season,CON,MIN,False,False,False,10.0,148.0,79.0,69.0,3.8594403251895812,3.8181603766066043,9.474552871462492,8.159947318613753,84.58559818159853,80.53075383799509,85.5112371457929,78.21440267553422,165.11635201959362,163.72563982132712,1.4031413612565444
1022300152,2023-08-01,2023,Regular Season,IND,PHO,False,False,False,1.0,143.0,72.0,71.0,4.288940181655548,4.089221883298873,5.0834774751580625,4.9640016738737565,80.37822698985116,77.24502114241865,81.26307881265534,76.27288409211968,157.6232481322698,157.53596290477503,1.4031413612565444
1022300153,2023-08-01,2023,Regular Season,LVA,ATL,False,False,False,21.0,165.0,93.0,72.0,11.704474940626667,8.769237474537803,12.235120562810508,10.169164536245415,92.39144746911214,82.00935273493764,90.28750912411752,81.90743893411783,174.40080020404977,172.19494805823535,1.4031413612565444
1022300154,2023-08-01,2023,Regular Season,LAS,NYL,False,False,False,-7.0,145.0,69.0,76.0,-11.509899456322799,-5.881578366780602,-11.741192464497644,-7.2814566170689465,79.61010613581726,85.12837262955698,80.66127064237271,87.24054126141733,164.73847876537423,167.90181190379005,1.4031413612565444
1022300155,2023-08-02,2023,Regular Season,SEA,DAL,False,False,False,-11.0,141.0,65.0,76.0,-8.240947247407377,-3.818511062533785,-11.19777377964806,-6.8859415273993365,79.98288426584887,83.65255948644639,79.84905431435035,85.90972684914398,163.63544375229526,165.75878116349435,1.4031413612565444
1022300156,2023-08-03,2023,Regular Season,PHO,ATL,False,False,False,20.0,162.0,91.0,71.0,-8.402213954982471,-3.9202880388855115,-9.234699951946766,-5.4571623141739884,77.19072064549144,81.71048562086176,78.19403570248262,82.60417794863432,158.9012062663532,160.79821365111695,1.4031413612565444
1022300157,2023-08-04,2023,Regular Season,IND,CON,False,False,False,-16.0,160.0,72.0,88.0,-5.371393570260494,-2.0075080283024787,-7.383028005513438,-4.109464459185815,80.01362771380892,82.14168957609371,78.30387057305282,81.44831034406721,162.15531728990263,159.75218091712003,1.4031413612565444
1022300158,2023-08-04,2023,Regular Season,WAS,LAS,False,False,False,2.0,156.0,79.0,77.0,3.4596315736592373,3.5658372129383116,5.104851596601449,4.979558348303584,81.59650487471748,78.57308244918218,82.30982930558227,77.48720114753797,160.16958732389966,159.79703045312024,1.4031413612565444
1022300159,2023-08-04,2023,Regular Season,DAL,CHI,False,False,False,-15.0,193.0,89.0,104.0,4.76517278413084,4.389776877251851,9.193027488819894,7.955045389282819,85.2572482958656,80.53471041579073,86.47061113897425,79.53629419346228,165.79195871165632,166.00690533243653,1.4031413612565444
1022300160,2023-08-04,2023,Regular Season,MIN,NYL,False,False,False,-10.0,142.0,66.0,76.0,-8.3071161390761,-3.860270888996737,-13.595294495553446,-8.63092315459263,81.17698724644804,84.5553146189217,81.13498531943964,89.08332889503126,165.73230186536972,170.2183142144709,1.4031413612565444
1022300161,2023-08-05,2023,Regular Season,PHO,SEA,False,False,False,-6.0,188.0,91.0,97.0,-1.3441120632308383,0.534148218457811,-0.47326967255305874,0.9196480149511722,78.17552618922937,78.65470952847848,79.26889466938994,77.78693606011996,156.83023571770786,157.0558307295099,1.4031413612565444
1022300162,2023-08-06,2023,Regular Season,ATL,IND,False,False,False,9.0,155.0,82.0,73.0,4.024833969862129,3.922541902810488,3.980134607739444,4.160958338578449,82.9022092562534,79.21956370008805,82.57324735398183,78.57694072259247,162.12177295634143,161.1501880765743,1.4031413612565444
1022300163,2023-08-06,2023,Regular Season,NYL,LVA,False,False,False,38.0,160.0,99.0,61.0,-7.924353609740692,-3.6187057607550206,-7.463659298640636,-4.1681501356641775,86.37022701933347,88.12319446832788,85.16131285792859,89.55661971124246,174.49342148766135,174.71793256917107,1.4031413612565444
1022300164,2023-08-06,2023,Regular Season,WAS,LAS,False,False,False,-8.0,174.0,83.0,91.0,3.4971333305958296,3.589504933860229,6.696408846133764,6.137937560894204,81.48453128366737,78.47170720924949,82.89989220494381,77.07573078678706,159.95623849291684,159.97562299173086,1.4031413612565444
1022300165,2023-08-06,2023,Regular Season,DAL,CHI,False,False,False,-8.0,200.0,96.0,104.0,3.167862914647003,3.381699194899868,7.522164134959439,6.738945009129891,85.30972792639398,81.42627423438202,86.8432299728222,81.1332239260035,166.736002160776,167.9764538988257,1.4031413612565444
1022300166,2023-08-08,2023,Regular Season,SEA,CON,False,False,False,-12.0,150.0,69.0,81.0,-5.100595509005927,-1.8366047570022594,-10.515090321622495,-6.389065699157106,80.34382610122333,82.2368596231986,78.57190729813284,83.93633367084527,162.58068572442193,162.5082409689781,1.4031413612565444
1022300167,2023-08-08,2023,Regular Season,IND,LAS,False,False,False,-7.0,167.0,80.0,87.0,-0.24782717417926392,1.2260241977314712,2.019935085740329,2.7342711242284246,79.78642961204682,79.2391312728005,81.32770121164582,78.47450314828785,159.02556088484732,159.80220435993368,1.4031413612565444
1022300168,2023-08-08,2023,Regular Season,CHI,MIN,False,False,False,-9.0,167.0,79.0,88.0,5.633511963425363,4.937794118040273,5.368720288078023,5.171609251373374,84.44582318148966,79.48133453456434,86.01005503727063,81.64910250145351,163.927157716054,167.65915753872414,1.4031413612565444
1022300169,2023-08-08,2023,Regular Season,DAL,LVA,False,False,False,-20.0,188.0,84.0,104.0,-5.388612443296196,-2.01837502534179,-2.981948566972747,-0.906237596901323,86.29143057027298,86.71111031692845,86.12694910290939,87.58074213320414,173.00254088720143,173.70769123611353,1.4031413612565444
1022300170,2023-08-08,2023,Regular Season,PHO,WAS,False,False,False,19.0,163.0,91.0,72.0,-3.579235111853194,-0.8764595200111351,-6.670013528616678,-3.5905128798090207,78.88929527497783,80.36742008955383,78.63960368436264,81.3477976751287,159.25671536453166,159.98740135949134,1.4031413612565444
1022300171,2023-08-10,2023,Regular Season,IND,MIN,False,False,False,18.0,164.0,91.0,73.0,-1.4082454448564192,0.49367302203809404,1.218081925108848,2.150660303380767,79.81870317204971,79.88258621069862,81.49080401739488,79.22241810106289,159.7012893827483,160.71322211845776,1.4031413612565444
1022300172,2023-08-10,2023,Regular Season,PHO,CON,False,False,False,6.0,174.0,90.0,84.0,-5.737265711229313,-2.2384134693514275,-8.50642478859939,-4.927103586776316,79.45768047024154,81.93333273712364,77.95805533726885,81.8217408527068,161.39101320736518,159.77979618997563,1.4031413612565444
1022300173,2023-08-10,2023,Regular Season,SEA,ATL,False,False,False,1.0,135.0,68.0,67.0,-4.987550738569112,-1.765261110812443,-4.858730884149551,-2.272211471491201,79.44133333800325,81.5208855256414,80.11009800464426,81.81771165039937,160.96221886364464,161.92780965504363,1.4031413612565444
1022300174,2023-08-11,2023,Regular Season,NYL,CHI,False,False,False,16.0,162.0,89.0,73.0,4.106734874597336,3.9742303546289683,7.8743802058913275,6.995297568880874,86.69177652786377,81.92856063878149,86.23539575435815,80.17507748160989,168.62033716664524,166.41047323596803,1.4031413612565444
1022300175,2023-08-11,2023,Regular Season,LVA,WAS,False,False,False,24.0,202.0,113.0,89.0,13.481875635952463,9.890972216046556,11.125949807008197,9.361879503229872,90.83086005389092,79.92607098723167,88.44584022747377,80.51449009795772,170.75693104112258,168.96033032543147,1.4031413612565444
1022300176,2023-08-12,2023,Regular Season,LAS,ATL,False,False,False,11.0,159.0,85.0,74.0,-1.950154262054184,0.15166913480026145,-3.863527004223954,-1.5478746704530324,80.66011011166526,80.78332931737079,80.60631082826,81.70983642510356,161.44343942903606,162.31614725336357,1.4031413612565444
1022300177,2023-08-12,2023,Regular Season,DAL,CON,False,False,False,10.0,172.0,91.0,81.0,3.2034066987689584,3.4041312202721636,1.5261509234853747,2.3748814075024356,86.25848681190155,82.09646538424086,83.74229396612155,81.65246973615731,168.3549521961424,165.39476370227885,1.4031413612565444
1022300178,2023-08-13,2023,Regular Season,WAS,CHI,False,False,False,7.0,159.0,83.0,76.0,-2.45058322170226,-0.1641564138059486,-1.081260733137242,0.4771353712944023,81.08925676110329,81.36244224563507,81.90641083338659,81.30591684122619,162.45169900673835,163.21232767461277,1.4031413612565444
1022300179,2023-08-13,2023,Regular Season,SEA,PHO,False,False,False,10.0,152.0,81.0,71.0,-1.4645359684221262,0.45814752907107537,-2.268127135860837,-0.3866986940156718,79.13122742275803,79.41327713877911,79.23384100430394,78.99119306306642,158.54450456153714,158.22503406737036,1.4031413612565444
1022300180,2023-08-13,2023,Regular Season,IND,NYL,False,False,False,-11.0,189.0,89.0,100.0,-8.096743659891587,-3.727502786014004,-8.640796112326768,-5.024902738028851,80.51734644854679,83.9637469653999,79.36908771798801,83.5718853228324,164.4810934139467,162.9409730408204,1.4031413612565444
1022300181,2023-08-13,2023,Regular Season,LVA,ATL,False,False,False,21.0,151.0,86.0,65.0,13.73031062237746,10.04776193488263,13.101790293189282,10.79995064221006,91.75672973779373,80.46588759554078,89.62045044476375,80.52277808788077,172.2226173333345,170.1432285326445,1.4031413612565444
1022300182,2023-08-17,2023,Regular Season,LVA,NYL,False,False,False,13.0,163.0,88.0,75.0,5.924705320694073,5.12156905759323,3.6327783388111925,3.9081428766101394,91.64647911460247,84.55633477649081,88.38189957955555,85.63878254804519,176.20281389109329,174.02068212760074,1.4031413612565444
1022300183,2023-08-18,2023,Regular Season,CON,DAL,False,False,False,-20.0,170.0,75.0,95.0,-4.260800038103852,-1.3066017262000869,-2.98237094257469,-0.9065450135005939,83.41236311627523,84.01715440028693,82.34697143958567,83.14239137924505,167.42951751656216,165.48936281883073,1.4031413612565444
1022300184,2023-08-18,2023,Regular Season,IND,WAS,False,False,False,-4.0,162.0,79.0,83.0,-0.3931981308597159,1.1342791832596857,-1.411203341848747,0.23699405096700676,81.03123326992667,80.22103322747388,80.84340421237245,80.28662104387325,161.25226649740057,161.1300252562457,1.4031413612565444
1022300185,2023-08-18,2023,Regular Season,ATL,CHI,False,False,False,11.0,145.0,78.0,67.0,-2.2303101222905326,-0.025139933796833436,-1.2717469505546717,0.33849425448493276,80.87557270020869,81.08952942102238,81.95680074069935,81.49726216496965,161.96510212123107,163.454062905669,1.4031413612565444
1022300186,2023-08-18,2023,Regular Season,PHO,NYL,False,False,False,-22.0,148.0,63.0,85.0,-9.133352345979645,-4.381716537360363,-8.69226123159335,-5.0623604696620825,79.72684228546188,83.94338148610797,79.23493092078871,83.45006223048398,163.67022377156985,162.6849931512727,1.4031413612565444
1022300187,2023-08-18,2023,Regular Season,SEA,MIN,False,False,False,-8.0,148.0,70.0,78.0,-1.8894762513402554,0.1899636132723641,1.7288842591131441,2.5224363143456388,79.20137960686182,79.69128148675375,82.0418550157348,79.51505406244337,158.89266109361557,161.55690907817817,1.4031413612565444
1022300188,2023-08-19,2023,Regular Season,LVA,LAS,False,False,False,-6.0,150.0,72.0,78.0,14.05916965256803,10.25530804431859,17.06148266705131,13.681923838891002,91.4313641642905,80.05383143518046,90.56300943350547,78.88202101618744,171.48519559947096,169.44503044969292,1.4031413612565444
1022300189,2023-08-20,2023,Regular Season,WAS,DAL,False,False,False,-13.0,181.0,84.0,97.0,-7.220212701821367,-3.1743156345399295,-7.68000793599893,-4.325614634199684,81.37481705297552,84.11828663575784,81.13834179453607,84.98276092166473,165.49310368873336,166.12110271620082,1.4031413612565444
1022300190,2023-08-20,2023,Regular Season,CHI,CON,False,False,False,-6.0,152.0,73.0,79.0,-1.6657692853653145,0.33114723962714665,-7.968766894132955,-4.535781359053641,81.75894258627392,81.42957870343903,79.77582837675062,83.58319228411324,163.18852128971295,163.35902066086385,1.4031413612565444
1022300191,2023-08-20,2023,Regular Season,PHO,IND,False,False,False,-10.0,156.0,73.0,83.0,-2.7189236200142517,-0.3335086302917667,-4.202727916067602,-1.7947544388603123,78.77022474053857,79.82126249191526,78.44476947143502,79.40700891071786,158.59148723245383,157.85177838215287,1.4031413612565444
1022300192,2023-08-20,2023,Regular Season,MIN,SEA,False,False,False,-14.0,162.0,74.0,88.0,2.252896646630802,2.804255148185206,-1.0341048065823344,0.5114567537565831,80.54418769522565,78.45343338786518,80.95708431384006,80.15844826819318,158.99762108309082,161.11553258203324,1.4031413612565444
1022300193,2023-08-22,2023,Regular Season,ATL,LVA,False,False,False,-12.0,212.0,100.0,112.0,-12.669340140893155,-6.613312578442347,-14.555259384462914,-9.329612047157667,80.6573672821924,86.50859622033448,79.91304584088383,88.31456693165937,167.1659635025269,168.22761277254318,1.4031413612565444
1022300194,2023-08-22,2023,Regular Season,WAS,CON,False,False,False,-4.0,132.0,64.0,68.0,-2.138786078598926,0.032621773938642296,-4.007438738337626,-1.6526175952168969,81.50672995084369,81.49910324970712,80.34783810911873,81.50618221273433,163.0058332005508,161.85402032185306,1.4031413612565444
1022300195,2023-08-22,2023,Regular Season,CHI,SEA,False,False,False,23.0,181.0,102.0,79.0,2.78017349186851,3.13702465663184,1.250182877490147,2.174024260884517,81.58168602039336,78.9253523197954,81.39538307841272,79.08809567106124,160.50703834018876,160.48347874947396,1.4031413612565444
1022300196,2023-08-22,2023,Regular Season,MIN,DAL,False,False,False,5.0,177.0,91.0,86.0,-8.939667328346133,-4.259480052497606,-12.906598931433948,-8.12967154990557,80.56119509983233,84.44597277983746,80.10692925216415,87.3982594064434,165.0071678796698,167.50518865860755,1.4031413612565444
1022300197,2023-08-23,2023,Regular Season,LAS,PHO,False,False,False,29.0,153.0,91.0,62.0,2.7562931633552665,3.1219535507172353,1.13320061046187,2.0888813441549416,80.78671749256148,78.360643308486,80.56112082442097,78.18963396096743,159.14736080104748,158.75075478538838,1.4031413612565444
1022300198,2023-08-24,2023,Regular Season,CON,NYL,False,False,False,-5.0,185.0,90.0,95.0,-5.785887937807374,-2.2690994260440034,-4.874818416654094,-2.283920420849205,82.15754765419562,83.92050573212998,81.02245509234297,82.90021102732106,166.07805338632562,163.92266611966403,1.4031413612565444
1022300199,2023-08-24,2023,Regular Season,IND,SEA,False,False,False,4.0,176.0,90.0,86.0,1.66089269057818,2.4306357350943815,4.581920092172567,4.598954392952836,80.8804972324493,79.01403757844928,82.04066450311782,77.53398663897414,159.89453481089856,159.57465114209197,1.4031413612565444
1022300200,2023-08-24,2023,Regular Season,CHI,LVA,False,False,False,-7.0,181.0,87.0,94.0,-12.35064759623333,-6.412182636193039,-12.3541138598777,-7.727557694217713,82.8012312671732,87.89563007991322,82.65235994904751,90.00387550900308,170.6968613470864,172.6562354580506,1.4031413612565444
1022300201,2023-08-24,2023,Regular Season,DAL,MIN,False,False,False,-9.0,171.0,81.0,90.0,7.965235720885957,6.4093674966393195,11.97553368671737,9.980230056372957,86.93344592250907,80.0425138514386,87.88536650827562,79.26684234366216,166.97595977394766,167.1522088519378,1.4031413612565444
1022300202,2023-08-25,2023,Regular Season,ATL,LAS,False,False,False,-5.0,161.0,78.0,83.0,1.179489432151442,2.12681749024228,-0.7192148797676481,0.7406423175077461,82.13630488511652,80.1834748834573,81.76595005428076,80.88976357730576,162.31977976857382,162.65571363158654,1.4031413612565444
1022300203,2023-08-26,2023,Regular Season,WAS,LVA,False,False,False,16.0,140.0,78.0,62.0,-15.226775881393152,-8.227334969026124,-12.899072204171418,-8.124193390447392,80.63748073816967,87.8605880646721,81.2595857983726,88.74654524068038,168.49806880284177,170.00613103905297,1.4031413612565444
1022300204,2023-08-26,2023,Regular Season,MIN,NYL,False,False,False,-35.0,187.0,76.0,111.0,-7.272498664315265,-3.207313810346245,-13.938872437234195,-8.880988645899716,81.78746842123942,84.44597459497453,80.95720507933294,89.11297266934594,166.23344301621395,170.07017774867887,1.4031413612565444
1022300205,2023-08-27,2023,Regular Season,CON,LAS,False,False,False,15.0,151.0,83.0,68.0,1.748452615068686,2.4858956489242683,2.6121939360628943,3.165333431844491,82.45889770989794,80.1138106429961,82.71594341406285,79.69369081296848,162.57270835289404,162.40963422703135,1.4031413612565444
1022300206,2023-08-27,2023,Regular Season,IND,ATL,False,False,False,3.0,163.0,83.0,80.0,-0.171780414685216,1.2740180419602751,2.806511017242798,3.3067627568381277,81.76469381664131,80.63551840453455,82.56953172920643,79.38693362196241,162.40021222117588,161.95646535116884,1.4031413612565444
1022300207,2023-08-27,2023,Regular Season,PHO,DAL,False,False,False,-3.0,151.0,74.0,77.0,-11.692087934968583,-5.996559274876928,-11.312021681025485,-6.969094297478201,78.02355908958285,84.07324188677487,78.57275033992923,84.49029973053698,162.0968009763577,163.0630500704662,1.4031413612565444
