row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_b1072a7870917ee1,204319,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_773ad9d995183e6e,204329,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_11369759a1213643,1628932,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_ccaef5c479e9e15a,1629484,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_a67d41b6b45c862c,1629498,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_5feb97e55a5f9d8b,1630389,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_268b88bad316e628,1631006,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_006a0f94069767e1,1631019,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_00bacb8aa78af149,1642801,1022500231,2025,2025-08-21,2025-08-21 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-21,True,True,True,True,True
pg_b6038ab241e0d32c,203825,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_e7872fe15d3d058e,1627675,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_e7a32db30452fc2a,1628926,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_54c9e638dfd833d2,1629483,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_a25525f2a30768c5,1629491,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_7e0aea75a649dade,1629501,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_54fb41931a81f20d,1629524,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_4402bc9cb51c412a,1629567,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_132bcca7f625e1b9,1630096,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_2520e27dd207ff75,1642320,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_d5b692004d97a2c9,1642344,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_910f3c4c32f4b411,1642797,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_f4976e0c8366c836,202641,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_637601aeccce8293,203024,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_ac4020908c1742f6,203035,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_70342abb04bc891c,203824,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_bae10a163aecc9d4,203827,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_d67ad467b5d6621b,1628909,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_59b8d5fc61e4a5b3,1629482,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_3cc943dfc50656dd,1629488,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_f67aed592a705632,1630462,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_6f921c52dbb9ecf0,1631064,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_7a27b1abc8150ad4,1631086,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_451881a7af9d5fe7,1641648,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_f552af81e03f0985,1642286,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_f7b458c433484eb8,1642815,1022500232,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_513bd916094e3972,1628899,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_cb80b952977eab8a,1629539,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_1bbbfc14a6dead75,1630143,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_8575cff1cc43bcb3,1641649,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_55475a73d6ed7311,1641650,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_7d16803c9bd44894,1641652,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_26e19ac942c7951a,1641658,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_789574b6d862a417,1642784,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_42a966137f9be6f2,1642793,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_5f925567f5687954,203014,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_6570bc9d3b3e5dab,203400,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_5e73c244f9734e7a,204365,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_17bd66bd982c853a,1627676,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_6d9aa64280544bd4,1628279,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_d2a2b55a42fe9d29,1628882,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_ed534edd19b7389a,1628931,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_94e47ff6a559f04d,1629496,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_e3b1ed9a4e892d2c,1641660,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_098417454fa11131,1642307,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_04ff09e6a0ccaafc,1642798,1022500233,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_8d1218c487215f7b,201886,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_c642c81c75937cd6,203826,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_0e1d7f030412a581,1627674,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_c315c74d780196f0,1628244,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_0615b0ff7fc8c1a1,1628957,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_4dcee93d7531cc18,1629480,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_2fd6febafadd4575,1629490,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_8396f352692db771,1630149,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_d62b09afc157825a,1630442,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_358d1c802c77899d,1630461,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_9cbb21db791c24bf,1631118,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_bc194edec566e873,1642777,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_c30f6cbc469ca746,203026,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_a3e58e0cef2e6307,203866,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_0952614971667107,1627701,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_d2117d5d23c9bfed,1628508,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_6bfccfde4b0ec916,1628881,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,False,False,False,True
pg_dccb31e6b6e378a3,1630097,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_53d057a6280c174d,1630387,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_bf5354543aecc899,1631007,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_fbeb8848a4ee8c9f,1641656,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_bd0c66a418d7bce5,1642304,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_7d0f13d6aecff1c7,1642324,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_3d09ea98c5eb977d,1642767,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_1336bfc5ce1a487e,1642822,1022500234,2025,2025-08-22,2025-08-22 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-22,True,True,True,True,True
pg_f00d4998c625000f,203416,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_68382ea38a5f6531,203822,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_1ccda32ab33099ae,203855,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_d9c526620e70bc4f,204333,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_347c39af3334aef1,1627673,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_1e6b55c5c9cda0cf,1629546,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_d0e0c4d76c9c427b,1629568,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_dac139dda1b71068,1630142,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_e1a783d543ea4ef2,203398,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_3ed9b22afa75d774,1628269,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_adaafa62dc6637d2,1628277,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_00b1eaee8458b070,1628278,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_7cf2fb3fd9781f74,1628280,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_4842bebe4006f616,1630471,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_37072ff331c3dcf2,1631009,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_3c2b9a35d0bf91e4,1631021,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_f75452f372182646,1631044,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_32a094a0b8ac3e30,1642804,1022500235,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_cab4160b6b7c7424,203833,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_8fdb5b6512e3e550,204319,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_d0e4b99613216207,204329,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_165cee419e05660e,1628932,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_f9f5d7964a5377ef,1629484,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_ffed327a7898701f,1629498,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_bb5b983ee482df7b,1630389,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_3da43f10cacbe28c,1631006,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_acf385d3253aa331,1631019,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_604520d7c0defdfe,1642801,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_d87942363fd94a01,202252,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_730f16a4078d2b90,203828,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_8644ea9785cfc72c,1630134,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_a5e9a7e04724bf17,1631022,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_4871d6b305ffabe7,1631083,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_d9374aca489da0d5,1631141,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_07d0176f89319283,1642292,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,False,False,False,True
pg_0da5b2f678ae953a,1642781,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,False,False,False,True
pg_16998a6b93316569,1642785,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_63f9a18db8ba700d,1642792,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_0c98c14bd863cf94,1642802,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_6b6c2b07dc4aa250,1642810,1022500236,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_5adbf26a8db3d6ba,202250,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_68ec4de435361bd0,203829,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_64dfc68b8f17c00d,203863,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,False,False,False,True
pg_312262e6cf4b247e,1628263,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,False,False,False,True
pg_926a3e71ca523792,1629497,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_cfb7b04abbd9337c,1631135,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_deafa09dd4a55645,1642290,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_678f044f3aa9f0fe,1642303,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_cdb1419e970750df,1642796,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,False,False,False,True
pg_726170a8b9c578f7,1642800,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_4755d1ce237b0c22,1642809,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_8f5c8c9990ed148b,1642841,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_e12ab44158c6f3f7,202664,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,False,False,False,True
pg_cdad599280364d48,204296,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_6698d4ca09f50252,204322,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_1783241a2a0cefc2,1627671,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_93f23b20cee892b9,1628878,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_66456a1ba6281721,1628915,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_9865c4d183ab77f8,1630446,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_a1b4303a15c23550,1642244,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_4f63fea479984d91,1642289,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_d720b7838e7c016b,1642291,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_5fc256edb3caac44,1642817,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,True,True,True,True
pg_94a5037413582a03,1642818,1022500237,2025,2025-08-23,2025-08-23 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-23,True,False,False,False,True
pg_bf743218d607ddc7,202252,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_569bedf06107e531,203828,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_04e337fb62d9498e,1630134,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_938939979f474fcc,1631022,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_9908a7ae648db8e8,1631083,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_556f4960c6c7362f,1631141,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_637ea32c2e528303,1642292,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_f9cc04e8fd3922a8,1642781,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_529545b3938e491e,1642785,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_8cca584b77c08a82,1642792,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_f07026e9c5229bfd,1642802,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_39f7a1bbc7874e52,1642810,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_782e81ed0a75f27c,203014,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_4d7253551f82a7d6,203400,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_502980631e38a82b,204365,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_8cbdb244ea170435,1627676,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_b092bc6ad0d7ccd2,1628279,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_8cb6823f562ddd0c,1628882,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
