game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022400074,CHI,1611661329,2024-06-14,2024,0,12.0,13.448524567017266,12.940084059009074,15.049661107844447,193.53114142804347,6.468858571956531,0.028902788421850106,14.062155123302297,0.4185322431556931,1.039291901481444,0.06469955070127718,14.041236666406329,13.0,12,12,0,3.0496611078444467,1.448524567017266
1022400079,CHI,1611661329,2024-06-16,2024,0,15.0,13.114746028578606,12.837820957636028,14.273524088496627,193.9225517993798,6.077448200620211,0.02791995404778713,13.582029532513808,0.3901012493801514,1.0215710338893502,0.0641883297895227,13.649442228602952,12.0,12,12,0,0.726475911503373,1.8852539714213936
1022400087,CHI,1611661329,2024-06-20,2024,1,9.0,12.394087807519172,13.059966634103652,12.918444338093058,195.14409155939998,4.855908440600018,0.02329379340158518,13.295407858159123,0.3170866343896471,0.9490137421296573,0.06529913779644216,13.257647796030032,12.0,12,12,0,3.9184443380930585,3.3940878075191723
1022400096,CHI,1611661329,2024-06-23,2024,1,12.0,12.697132954044857,12.663737046575935,13.415944856301104,195.72595528579126,4.274044714208742,0.020225029527843927,13.110034125027621,0.27062420992643677,1.0026371289411724,0.06331805772334735,13.071717713368848,17.0,12,12,0,1.4159448563011043,0.6971329540448572
1022400100,CHI,1611661329,2024-06-27,2024,1,12.0,12.620775244024747,12.601903042375342,13.667972903572888,196.10935427298074,3.890645727019262,0.017962620413194994,13.402389310542187,0.24514548714675644,1.0014975675964135,0.06300894616137913,13.378350457878582,16.0,12,12,0,1.6679729035728883,0.6207752440247472
1022400107,CHI,1611661329,2024-06-30,2024,1,15.0,12.309480546259723,12.5481495405854,12.864532516723457,195.0201044016111,4.979895598388907,0.023824970546406646,12.80152364257907,0.312439792589546,0.980979745774169,0.06274022947200467,12.677901346226914,18.0,11,11,0,2.1354674832765426,2.6905194537402775
1022400112,CHI,1611661329,2024-07-02,2024,0,18.0,13.870144784426522,12.758833175692168,14.548420504065708,193.5718028623141,6.428197137685913,0.03064228275661891,12.972685273884219,0.41007842946298134,1.0871013511526744,0.06379369217830265,12.959059591651297,14.0,10,10,0,3.4515794959342916,4.129855215573478
1022400120,CHI,1611661329,2024-07-05,2024,0,15.0,11.481088947855152,13.193578640357337,11.575888625065888,197.0289184360775,2.971081563922496,0.014733653797264485,13.106523692907517,0.195994700642306,0.8702027903738024,0.06596745879421395,12.997154080075635,14.0,11,11,0,3.424111374934112,3.5189110521448477
1022400125,CHI,1611661329,2024-07-07,2024,0,9.0,11.322341752156277,13.338638610751296,11.022167047374088,198.14279381941026,1.857206180589742,0.009538867004702018,12.861146148686341,0.12386226834499824,0.8488378823780539,0.06669279353015437,12.810862535212562,14.0,11,11,0,2.0221670473740883,2.3223417521562766
1022400130,CHI,1611661329,2024-07-10,2024,1,18.0,13.474912227350409,13.000482460925204,13.53515638333441,198.42773329013423,1.5722667098657723,0.007826298879121694,12.956404968328654,0.10220054972886594,1.036493243066261,0.06500204392013809,12.949537850025438,17.0,11,11,0,4.46484361666559,4.5250877726495915
1022400133,CHI,1611661329,2024-07-11,2024,0,12.0,13.301270538013931,13.379556362170382,13.21673403997989,198.21748893168325,1.7825110683167509,0.008969515926912891,13.175276887310591,0.11924542966279163,0.9941488475374418,0.06689744135804816,13.194393341001991,10.0,11,11,0,1.2167340399798903,1.3012705380139309
1022400137,CHI,1611661329,2024-07-13,2024,1,21.0,12.637818116364812,13.277588529773078,12.43714264463482,197.27619336520763,2.7238066347923677,0.0138387129331397,12.885927106159617,0.18082705987161346,0.9518157674510194,0.06638762736011827,12.900807420816687,15.0,11,11,0,8.56285735536518,8.362181883635188
1022400146,CHI,1611661329,2024-07-16,2024,0,12.0,13.563394502144835,13.835048144283567,13.31743150197279,194.59518589804566,5.404814101954344,0.027523068491364933,13.21028115326155,0.37387773549276887,0.9803648213359504,0.06917494819249699,13.19573609232553,13.0,10,10,0,1.3174315019727896,1.5633945021448348
1022400149,CHI,1611661329,2024-08-15,2024,1,12.0,16.023809127871175,13.705456357760076,11.261793594308969,178.1902699550738,21.809730044926198,0.15515892826522773,8.137861985095276,1.4945555871058778,1.169155459664679,0.06852700991838137,8.144008720167307,19.0,12,12,0,0.7382064056910309,4.023809127871175
1022400157,CHI,1611661329,2024-08-17,2024,0,12.0,13.674016609687145,13.587449732452438,13.014792057194313,179.06030505522514,20.939694944774857,0.11000124653231699,11.509818607049137,1.4225799634024263,1.0063710908919097,0.06793699560352988,11.489525685463214,9.0,11,11,0,1.0147920571943132,1.6740166096871452
1022400161,CHI,1611661329,2024-08-18,2024,0,0.0,15.786096830075781,13.479676952738858,14.724839645042417,196.201621139961,3.7983788600390085,0.020360617866119247,12.31747052041867,0.2560037039314938,1.1711034979119657,0.06739814888524961,12.265121110543143,14.0,12,12,0,14.724839645042417,15.786096830075781
1022400169,CHI,1611661329,2024-08-23,2024,0,9.0,11.019710338926856,12.580619347223022,11.005140895324262,196.4720919930118,3.5279080069882127,0.017662830785403923,12.342070623528116,0.22191556198486836,0.8759274909115896,0.06290287659011791,12.40710063467935,9.0,12,12,0,2.0051408953242618,2.0197103389268563
1022400174,CHI,1611661329,2024-08-25,2024,1,21.0,12.136573151785404,12.345723935803102,11.680914273940644,195.25894741340153,4.741052586598471,0.024629895587782117,11.589554986011127,0.2926576567428552,0.9830588481400311,0.06172841397501271,11.696479161283605,15.0,12,12,0,9.319085726059356,8.863426848214596
1022400181,CHI,1611661329,2024-08-28,2024,1,15.0,13.688212154306168,12.904739142062159,12.30170193279509,194.8137770776568,5.186222922343205,0.028853693711674643,11.262955416656325,0.33463327181101915,1.060712037928015,0.06452350329357369,11.336742950536422,14.0,12,12,0,2.6982980672049095,1.311787845693832
1022400185,CHI,1611661329,2024-08-30,2024,1,27.0,14.586982694733937,13.038133862971558,13.875716900118865,188.82983620278995,11.170163797210051,0.05871355579965697,11.674201975352911,0.7281884418070524,1.1187937513175206,0.06519048914832659,11.71582989596716,25.0,12,12,0,13.124283099881135,12.413017305266063
1022400191,CHI,1611661329,2024-09-01,2024,0,6.0,13.993623629825477,13.915032861013346,13.832191842290495,191.39436817591798,8.605631824082025,0.04353022353978639,13.155770909102,0.5987367950410615,1.0056479039321804,0.06957499545420416,13.129913549111853,9.0,12,12,0,7.832191842290495,7.993623629825477
1022400197,CHI,1611661329,2024-09-03,2024,0,21.0,13.098242559470753,13.424201557550115,13.439577781795052,182.91549140635192,17.08450859364808,0.08325280495179853,12.627304418944195,1.1467267285198193,0.9757185560212313,0.06712084940775911,12.62955719895457,18.0,10,10,0,7.560422218204948,7.901757440529247
1022400205,CHI,1611661329,2024-09-06,2024,1,21.0,13.148237162768329,13.888419633680268,13.243603785280683,196.51807104869732,3.4819289513026774,0.017284241646236806,13.747363003672703,0.24179193437587856,0.9467050614515604,0.06944194949337439,13.7315322595855,16.0,11,11,0,7.756396214719317,7.8517628372316715
1022400210,CHI,1611661329,2024-09-08,2024,1,15.0,14.742182794734068,14.319332897285395,13.581675653203966,210.79051955489135,-10.790519554891347,-0.058562546137524214,13.964676272865544,-0.7725637011334726,1.0295299997899234,0.07159652482009257,13.910944625562342,13.0,12,12,0,1.4183243467960338,0.25781720526593155
1022400216,CHI,1611661329,2024-09-11,2024,1,3.0,14.83967790088882,14.360144357906567,13.571924204741656,206.71767883827212,-6.717678838272121,-0.036725819571152,13.615690520118127,-0.48233330735926955,1.0333933650686618,0.07180059049731712,13.531060372186557,8.0,12,12,1,10.571924204741656,11.83967790088882
1022400222,CHI,1611661329,2024-09-13,2024,0,12.0,13.706938633621366,13.685728304694932,11.762733697300437,206.63079845033963,-6.630798450339626,-0.038633784355729194,12.198267572458379,-0.45373571128361656,1.00154981367847,0.06842851802566499,12.13605515872089,17.0,13,13,0,0.23726630269956317,1.706938633621366
1022400227,CHI,1611661329,2024-09-15,2024,1,42.0,16.14265878415057,13.586580617427286,13.828727593937543,204.3065429387722,-4.306542938772196,-0.025135694437380278,11.931599861593492,-0.2925554635327573,1.1881325580510413,0.06793278685296597,11.934873450130262,25.0,13,13,0,28.171272406062457,25.85734121584943
1022400232,CHI,1611661329,2024-09-17,2024,0,18.0,15.52601836730538,15.243138353461601,17.89485694894356,133.10080123026864,66.89919876973136,0.2902165410202003,12.470055922362103,5.098761390295219,1.0185578591025215,0.07621558230981626,12.355741838149768,18.0,8,8,0,0.10514305105644084,2.4739816326946205
1022400235,CHI,1611661329,2024-09-19,2024,0,18.0,14.111342653961156,15.402545372393286,13.557471492776395,202.28798198392053,-2.287981983920531,-0.011907255177799704,14.974197912121246,-0.1762034956367363,0.9161695234641926,0.07701262373351643,14.85318561101549,21.0,13,13,0,4.442528507223605,3.888657346038844
1022500040,CHI,1611661329,2025-05-31,2025,0,24.0,20.073206300305568,22.297963395547182,20.576770776966594,196.40665346665952,3.5933465333404797,0.017526607980183666,22.45672739751379,0.40061162043779375,0.9002259957209416,0.1114870543992242,22.60130827295647,28.0,11,12,0,3.423229223033406,3.926793699694432
1022500053,CHI,1611661329,2025-06-07,2025,1,9.0,19.56220451492438,22.619213773360915,21.019161289510603,195.1945057402534,4.8054942597466095,0.022361548433913404,23.76037919785943,0.5434717398747546,0.8648490045203591,0.11309382771032829,23.929261760327794,15.0,11,12,0,12.019161289510603,10.562204514924382
1022500059,CHI,1611661329,2025-06-10,2025,0,18.0,21.382579535977825,20.361855870477193,23.61088663443197,172.55073377124722,27.449266228752776,0.12429125355740218,19.689253304078054,2.794538691904566,1.0501292059031118,0.10180740966318874,19.93988664727773,23.0,10,10,0,5.610886634431971,3.3825795359778255
1022500063,CHI,1611661329,2025-06-13,2025,0,18.0,14.806341187175805,20.01099442640279,17.011273670114438,178.25416608707513,21.745833912924866,0.09463462868902245,20.815249893139367,2.175744188066423,0.7399103148837077,0.10005338019128558,21.170124299750256,18.0,10,10,0,0.9887263298855622,3.1936588128241947
1022500068,CHI,1611661329,2025-06-15,2025,0,21.0,18.98582165398509,19.73905511389148,21.76494359496447,201.64695497268858,-1.646954972688576,-0.007183118990434062,22.79097720818403,-0.16254273737108918,0.961840450033685,0.0986928847883108,23.074690902511378,20.0,11,12,0,0.7649435949644712,2.0141783460149085
1022500073,CHI,1611661329,2025-06-17,2025,1,9.0,24.51791337069305,19.89617708815385,26.587205145532714,191.92693309940145,8.073066900598548,0.03722290283600495,20.77229916467879,0.8030989475807617,1.232292679244948,0.09947879256657949,21.00504139685703,10.0,11,12,0,17.587205145532714,15.517913370693051
1022500083,CHI,1611661329,2025-06-21,2025,1,24.0,18.895082618799382,18.63270544855185,20.164296690154814,194.79775334226954,5.202246657730456,0.02437350773278546,19.39964518669626,0.48465002305588284,1.0140815390965099,0.09316167704883824,19.60920902097224,23.0,11,12,0,3.8357033098451865,5.104917381200618
1022500085,CHI,1611661329,2025-06-22,2025,0,12.0,14.088061539578899,19.216564074335057,14.94959819053778,190.37065479622396,9.62934520377604,0.0453712795403501,19.466528703891495,0.9251987674111067,0.7331207329823546,0.09608117144333972,19.60080065310985,15.0,10,11,0,2.9495981905377793,2.0880615395788986
1022500091,CHI,1611661329,2025-06-24,2025,1,18.0,21.28248050222126,18.47512292785518,23.42676332263709,195.6768027475679,4.323197252432095,0.019637131756573216,19.937203248003357,0.3993516071657342,1.1519533908017139,0.0923741351244317,20.092854275796647,18.0,11,12,0,5.42676332263709,3.2824805022212615
1022500100,CHI,1611661329,2025-06-27,2025,0,39.0,20.62079260291402,18.42875363995324,24.623342123290804,169.56686348109898,30.433136518901023,0.1274281361985849,19.201661720595563,2.8041609711221103,1.11894667462527,0.0921417011808999,19.496251869738945,33.0,10,10,0,14.376657876709196,18.37920739708598
1022500105,CHI,1611661329,2025-06-29,2025,0,33.0,22.852634968794586,20.34517903823487,26.50498212275023,177.87026039875002,22.12973960124998,0.09539971391146441,21.34565421243726,2.2511260900930727,1.1232457048349112,0.10172402073659827,21.498029105550216,26.0,10,10,0,6.495017877249769,10.147365031205414
1022500118,CHI,1611661329,2025-07-06,2025,0,30.0,20.97584850521231,21.475329400218623,23.014074486788225,187.0138516630843,12.986148336915704,0.05917925351358187,22.167703108804204,1.394386897811335,0.9767416422026464,0.10737493994639762,22.31095659021968,23.0,11,11,0,6.985925513211775,9.024151494787692
1022500121,CHI,1611661329,2025-07-08,2025,0,18.0,22.816026034055497,22.207840872585713,24.313135214708023,191.3090700094376,8.69092999056241,0.04077830701044991,22.70002264379063,0.9650203902579416,1.0273860554458742,0.11103764399274524,22.709230985434807,19.0,11,11,0,6.313135214708023,4.816026034055497
1022500126,CHI,1611661329,2025-07-09,2025,1,30.0,21.32987808639856,21.858807957452175,20.417440363908593,214.38195566664686,-14.38195566664686,-0.07512280811892551,22.495594368664594,-1.5718504030578042,0.975802437530758,0.10929323101051387,22.554393047672527,21.0,12,12,0,9.582559636091407,8.670121913601442
1022500131,CHI,1611661329,2025-07-12,2025,1,12.0,21.671991902277185,22.512565216443583,20.104569894530957,209.13750035420384,-9.137500354203837,-0.04924913244304952,21.912884996628534,-1.0285360664492587,0.9626620375739132,0.11256208225218466,22.014425350574715,15.0,12,12,0,8.104569894530957,9.671991902277185
1022500137,CHI,1611661329,2025-07-14,2025,1,21.0,20.368147583108048,21.69320944673759,19.252138663831627,206.57736591375553,-6.5773659137555285,-0.03479299491444221,21.218014279228612,-0.7134163707522988,0.9389181270349642,0.10846536137822292,21.326712513676686,16.0,12,12,0,1.7478613361683735,0.6318524168919524
1022500141,CHI,1611661329,2025-07-16,2025,1,21.0,19.356764396312794,21.640648853180103,18.336645477547872,206.01467506958366,-6.01467506958366,-0.03174625543466323,21.150970709709007,-0.6508035433175593,0.8944632172370518,0.10820261041343475,21.167281721512484,20.0,12,12,0,2.663354522452128,1.6432356036872058
1022500148,CHI,1611661329,2025-07-22,2025,0,21.0,20.013459203922164,21.593296257318183,19.221897944185113,201.41209038905146,-1.412090389051457,-0.007351162675135431,20.89170775864776,-0.15245760166431335,0.9268366888237084,0.10796589428437627,20.916810576023448,16.0,13,13,0,1.7781020558148874,0.9865407960778363
1022500154,CHI,1611661329,2025-07-24,2025,1,12.0,19.387748385571307,21.55046783459424,18.21656760634363,200.37336726599474,-0.37336726599474446,-0.001986849053313412,20.288871858801905,-0.04023099293523047,0.8996439675638414,0.10775179454482967,20.191258207802317,21.0,13,13,0,6.216567606343631,7.387748385571307
1022500158,CHI,1611661329,2025-07-27,2025,1,30.0,19.27091483596574,20.876010222854898,19.34391152705667,199.37241944242538,0.6275805575746176,0.0031260463566477746,20.889580314459376,0.06550657301783569,0.923112923889455,0.10437954494797609,20.861863087687976,25.0,13,13,0,10.656088472943331,10.72908516403426
1022500168,CHI,1611661329,2025-07-29,2025,0,18.0,21.32464104683195,21.50733170935508,21.637459626237344,207.5894292979312,-7.58942929793119,-0.03739837052452359,22.638968532927308,-0.8161382912712326,0.9915056565364794,0.1075361874039336,22.506336653886898,19.0,12,12,0,3.6374596262373444,3.3246410468319496
1022500176,CHI,1611661329,2025-08-01,2025,1,18.0,24.353486141002616,21.269217153682934,24.51823880255182,211.9352993429541,-11.935299342954096,-0.05927553381368851,22.68237777121113,-1.2692732038392969,1.14501093129258,0.10634615583299983,22.462089549565587,22.0,12,12,0,6.518238802551821,6.353486141002616
1022500182,CHI,1611661329,2025-08-03,2025,1,15.0,21.31872879370315,21.0511693060671,22.229435194903846,206.51116274494237,-6.511162744942368,-0.031222070581470963,22.63578431100479,-0.6853383723901878,1.0127099584705226,0.10525591192180436,22.45212764687474,20.0,12,12,0,7.2294351949038465,6.318728793703151
1022500186,CHI,1611661329,2025-08-05,2025,1,12.0,20.225522634322196,20.654201137746554,20.865522059867637,212.4624088865019,-12.46240888650189,-0.06040056912300297,22.59476645644928,-1.287001151177776,0.9792449729444666,0.10327065681272378,22.535264057109554,15.0,12,12,0,8.865522059867637,8.225522634322196
1022500191,CHI,1611661329,2025-08-07,2025,1,12.0,17.396138787026878,20.09519077129441,17.436596808898802,222.82958054512144,-22.829580545121445,-0.11388267620505499,22.435742381926218,-2.2938164311934894,0.8656866702592803,0.10047562751579618,22.428913730329043,13.0,12,12,0,5.436596808898802,5.396138787026878
1022500198,CHI,1611661329,2025-08-09,2025,0,33.0,17.97947145816991,19.5798106888793,17.860101016316747,213.35223577907595,-13.352235779075954,-0.06720717664887968,20.756982337957353,-1.3071671641726115,0.9182658476050366,0.09789874788019018,20.707491907865613,32.0,12,12,0,15.139898983683253,15.020528541830089
1022500207,CHI,1611661329,2025-08-13,2025,0,15.0,20.93119305216033,20.422688742926987,21.5652332992667,206.89067506353211,-6.890675063532115,-0.033440316533113155,21.74495414551224,-0.7036285869544563,1.0248989893365268,0.10211315734191374,21.638946682834302,20.0,12,12,0,6.565233299266701,5.9311930521603315
1022500212,CHI,1611661329,2025-08-15,2025,1,21.0,23.129508998474527,20.08641403242307,23.628242239329747,204.01673241803036,-4.016732418030358,-0.019659693510820454,20.922937789731122,-0.4034076730794223,1.1515001613099956,0.10043180154809442,20.844098844619054,27.0,12,12,0,2.6282422393297473,2.1295089984745275
1022500224,CHI,1611661329,2025-08-19,2025,1,24.0,17.97678883762327,20.14239534231005,18.552686577953214,203.52132676788824,-3.5213267678882403,-0.0170600600020772,21.142308541010895,-0.35463889152361217,0.8924851554205263,0.1007117245572444,21.081286357766192,16.0,12,12,0,5.447313422046786,6.023211162376729
1022500229,CHI,1611661329,2025-08-21,2025,0,12.0,21.73404752129758,20.376139872656086,19.963136714771846,219.0872317697786,-19.08723176977861,-0.1039019678471443,20.660488669618204,-1.9446160003169821,1.0666420458991717,0.10188046248780565,20.52484980264376,18.0,12,12,0,7.963136714771846,9.73404752129758
1022500237,CHI,1611661329,2025-08-23,2025,1,27.0,19.275661320558292,19.873923001579158,17.978183266292366,217.7677781707295,-17.767778170729514,-0.0952501434389162,20.301748240281277,-1.7655733199686217,0.9698971521136853,0.09936939233500855,20.235659525470087,19.0,12,12,0,9.021816733707634,7.724338679441708
1022500242,CHI,1611661329,2025-08-25,2025,1,15.0,19.852543824751,20.296975787947346,18.197633457028314,214.76852389520334,-14.768523895203344,-0.0805577723695495,20.103796286263236,-1.49877876630433,0.9781035377959971,0.1014846694862387,19.9173603591361,18.0,12,12,0,3.1976334570283136,4.852543824750999
1022500249,CHI,1611661329,2025-08-28,2025,0,30.0,20.90015581952466,19.985429201569808,19.74629091438294,211.1138813860734,-11.113881386073388,-0.05881646216364082,19.99264117899648,-1.1105762570529039,1.0457696759338548,0.09992694887355445,19.806807654757606,20.0,12,12,0,10.25370908561706,9.09984418047534
1022500254,CHI,1611661329,2025-08-30,2025,0,3.0,17.714544025611016,20.569298200433707,16.714747272719993,205.36924986253385,-5.369249862533849,-0.02845201301557491,19.960588584711264,-0.5522075109226708,0.8612128548575128,0.1028463053611876,19.67468696557623,10.0,12,12,0,13.714747272719993,14.714544025611016
1022500264,CHI,1611661329,2025-09-03,2025,1,21.0,19.101290665558523,19.553407738767078,18.359711375605766,207.2719428511757,-7.271942851175709,-0.037828275935624635,19.50523071996666,-0.710955046197536,0.9768778373954644,0.09776686378697141,19.27330947247461,15.0,12,12,0,2.640288624394234,1.8987093344414774
1022500269,CHI,1611661329,2025-09-05,2025,0,6.0,17.76970847770349,19.636403288970698,16.89962892088852,203.62316942050822,-3.623169420508219,-0.01904851182079891,19.03065199666405,-0.3557294822679773,0.904937030280098,0.0981818515729467,18.759629145593344,11.0,12,12,0,10.89962892088852,11.769708477703489
1022500275,CHI,1611661329,2025-09-07,2025,0,18.0,18.235652355586133,18.859766180304092,17.752198853057138,199.18797968932705,0.8120203106729491,0.004170665222486701,18.28319407845106,0.07657243971027122,0.9669076584114948,0.09429867541960005,18.05917342017153,20.0,12,12,0,0.24780114694286226,0.23565235558613296
1022500279,CHI,1611661329,2025-09-09,2025,0,12.0,18.04596235560849,18.81113784945941,17.123920389413758,208.81097033405888,-8.81097033405888,-0.046426924258897925,18.67872053544313,-0.8287205952449151,0.9593232743295799,0.09405554255942604,18.479432527922956,22.0,12,12,0,5.123920389413758,6.045962355608491
1022500283,CHI,1611661329,2025-09-11,2025,1,36.0,19.088207251601116,18.42841091272649,20.0553062466385,205.3365568670474,-5.336556867047392,-0.025396059571658157,19.85380207516409,-0.4917205752042797,1.0358032139612743,0.09214191611834892,19.72857061995607,28.0,12,12,0,15.944693753361499,16.911792748398884
1022600041,CHI,1611661329,2026-05-23,2026,1,18.0,19.576751389781712,17.33692590561417,22.4357036783726,183.9550509902686,16.044949009731397,0.06999926800180496,18.477978320842485,1.3907999339238215,1.129193923787967,0.08668148045096868,18.727113422288745,29.0,9,12,0,4.435703678372601,1.5767513897817125
1022600050,CHI,1611661329,2026-05-27,2026,1,21.0,16.05287342334667,17.462077622552965,21.49810167880064,212.20610149776005,-12.206101497760045,-0.04557083038384219,24.451004434332496,-1.0656882761184943,0.919299167621025,0.08730783340725619,24.676540048412125,31.0,11,13,0,0.4981016788006407,4.9471265766533286
1022600058,CHI,1611661329,2026-05-29,2026,1,15.0,20.81763158271487,18.048481299844564,28.797873770355768,202.62650805282067,-2.626508052820668,-0.009493128919513271,25.20421272494918,-0.2370168095833133,1.1534284373773964,0.09024027523112882,25.521605654630054,30.0,11,14,0,13.797873770355768,5.817631582714871
1022600067,CHI,1611661329,2026-06-02,2026,0,18.0,19.150005779082754,17.59561939388873,27.761774874482008,188.98022260547035,11.019777394529655,0.038005895181741516,24.538911182216616,0.969468816486752,1.0883393957551668,0.08797535392756732,25.285060710717065,16.0,11,13,0,9.761774874482008,1.150005779082754
1022600074,CHI,1611661329,2026-06-05,2026,1,18.0,17.584689053904494,17.65030228240151,24.715549524050548,214.05503650642257,-14.055036506422567,-0.04999824161990992,26.04811479517717,-1.2403448745430008,0.9962826002950425,0.0882491393015034,26.58907804411552,16.0,11,13,0,6.715549524050548,0.4153109460955058
1022600081,CHI,1611661329,2026-06-07,2026,0,18.0,18.029798130672862,17.693876903615678,23.072982205387156,195.87403284649213,4.125967153507872,0.016120284785596555,22.27808595495822,0.36501320691794653,1.0189851680831206,0.088467307988047,22.693465593611485,25.0,11,13,0,5.072982205387156,0.0297981306728623
1022600086,CHI,1611661329,2026-06-09,2026,1,24.0,15.946903228635751,17.7293735596795,20.216812990491476,206.7802428434085,-6.780242843408502,-0.02674052469507958,23.077588727760123,-0.6010348441840527,0.89946230615291,0.08864503205343985,23.716613883061697,15.0,11,13,0,3.7831870095085236,8.053096771364249
1022600091,CHI,1611661329,2026-06-11,2026,0,21.0,14.669132403147895,18.411497356156737,16.205182310652688,213.7292382019835,-13.729238201983492,-0.062138280797037794,21.60327849443761,-1.2638567025534853,0.7967376101674095,0.09205585072964159,22.119374948467883,24.0,12,14,0,4.794817689347312,6.330867596852105
1022600108,CHI,1611661329,2026-06-17,2026,1,36.0,19.63140653678311,18.67744419015532,21.85142990175651,214.75509224224018,-14.755092242240181,-0.0654283843549864,22.14981762667602,-1.3602291832579412,1.0510756363084528,0.09218710130214851,22.48929218045324,23.0,11,11,0,14.14857009824349,16.36859346321689
1022600119,CHI,1611661329,2026-06-20,2026,0,21.0,17.66480643420804,20.368026838250398,18.965813569615623,197.00200275765494,2.9979972423450647,0.013813238327663343,21.566055633907794,0.30206962599422144,0.8672811841073478,0.100757139375465,21.59139921400139,23.0,10,10,1,2.034186430384377,3.335193565791961
1022600123,CHI,1611661329,2026-06-22,2026,0,12.0,20.0157631782105,20.426901706452917,21.57458644101629,215.8754696682414,-15.875469668241408,-0.0729334025825863,23.623573360496408,-1.6058290124933698,0.979872692679941,0.1011515908537687,23.655022004151704,30.0,13,15,0,9.57458644101629,8.015763178210499
1022600130,CHI,1611661329,2026-06-24,2026,1,18.0,20.745848536947083,19.674329541052572,24.311167687963422,200.79049171870088,-0.7904917187008778,-0.0033421253942495983,23.13255503350447,-0.0770543742304979,1.0544627959828912,0.09747651038916866,23.404814533514806,19.0,11,13,0,6.311167687963422,2.745848536947083
1022600136,CHI,1611661329,2026-06-26,2026,1,45.0,20.057272187633522,19.530457049677292,23.43799103541464,187.49250042068286,12.507499579317141,0.053068613486612605,21.611227446800292,1.2111520355960916,1.0269740301835353,0.09683406566720154,21.84399286793828,28.0,10,12,0,21.56200896458536,24.942727812366478
1022600143,CHI,1611661329,2026-06-28,2026,1,27.0,22.497276519733116,21.643110330124973,23.575889714542935,204.2203892575064,-4.220389257506412,-0.01999689424198399,23.134316221800834,-0.4535449837734656,1.0394659629128828,0.10746520192818412,23.151135125719357,24.0,11,12,0,3.424110285457065,4.502723480266884
1022600149,CHI,1611661329,2026-07-03,2026,0,21.0,22.807025071678563,22.0732814265681,23.780610271746735,204.40393134703567,-4.403931347035666,-0.020986118636896967,23.49855156259681,-0.48300694973824476,1.033241258104348,0.10967631229386943,23.455786571176795,20.0,11,11,0,2.7806102717467347,1.807025071678563
1022600158,CHI,1611661329,2026-07-07,2026,0,33.0,23.74238030354643,21.98962921502212,24.21923946293861,210.50857785569178,-10.508577855691783,-0.050784270231932445,23.570441283860532,-1.1391564315872968,1.0797080783575435,0.10840253050704603,23.694640993577373,27.0,11,12,0,8.78076053706139,9.25761969645357
1022600167,CHI,1611661329,2026-07-10,2026,0,18.0,25.697836650557203,22.82445861105818,26.017658339670287,186.2717371801286,13.72826281987139,0.06694894663360941,21.561428700240686,1.547091055938124,1.1258903042767863,0.11269386929996271,21.655484905942867,25.0,10,10,0,8.017658339670287,7.697836650557203
1022600173,CHI,1611661329,2026-07-12,2026,0,21.0,20.097338927353636,22.467866013213055,21.432137210839276,209.62727488236584,-9.627274882365839,-0.04460690583768426,25.028893034892093,-1.0687862281875282,0.8944925573053828,0.11101648610295847,25.100736992448354,22.0,12,13,0,0.4321372108392758,0.9026610726463637
1022600179,CHI,1611661329,2026-07-15,2026,1,33.0,24.324901181459303,22.36190480860312,25.534260791670793,211.7555892224265,-11.755589222426494,-0.0553794349976217,24.77362884507034,-1.2999585957290047,1.087783057376265,0.11058217254214994,24.88134019509544,32.0,11,12,1,7.465739208329207,8.675098818540697
1022600186,CHI,1611661329,2026-07-17,2026,1,33.0,25.52297440912556,23.11317107121026,30.886613559985605,211.11277199519432,-11.112771995194322,-0.04546167831163393,29.241972299493845,-1.2715809344864688,1.104261043648699,0.11442517987738428,29.449994706591593,32.0,12,13,0,2.113386440014395,7.47702559087444
1022600192,CHI,1611661329,2026-07-19,2026,0,18.0,22.558426384999027,23.797276127063313,23.772117560551617,203.94111052503462,-3.941110525034617,-0.018532620310284197,25.54237405636289,-0.4647540105938101,0.947941531818618,0.11792463257287816,25.638955506081935,21.0,11,11,0,5.772117560551617,4.558426384999027
1022600199,CHI,1611661329,2026-07-22,2026,0,21.0,23.996626265731365,23.40369606578127,24.375244441061223,190.94342085353085,9.056579146469147,0.04420230288300729,22.72213946881078,1.0508195342799307,1.025334895748241,0.11602830575268694,22.813465630841623,21.0,10,10,0,3.3752444410612235,2.996626265731365
1022400040,ATL,1611661330,2024-05-31,2024,1,24.0,25.001200561528826,21.95259296506014,23.836198704539907,193.18931877425646,6.8106812257435365,0.035717191504981274,20.18210132267376,0.7475483038424389,1.1388723237077674,0.10976116471532955,20.224087451177315,16.0,11,11,0,0.16380129546009314,1.001200561528826
1022400045,ATL,1611661330,2024-06-02,2024,1,9.0,19.638199927105994,22.33903017903791,17.9026636937406,193.4095888976943,6.590411102305694,0.03614605091797712,19.6286993153339,0.7361073382346478,0.8790981421178137,0.11169369054642378,19.584202948656113,16.0,11,11,0,8.9026636937406,10.638199927105994
