row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022600081:1643420,1022600081,2026-06-07,2026,1643420,Laura Juskaite,TOR,1,22.45,19.916666666666668,20.496666666666666,21.885279678064595
1022600089:1643420,1022600089,2026-06-10,2026,1643420,Laura Juskaite,TOR,1,36.71666666666667,22.45,20.674242424242422,22.05811325926722
1022600095:1643420,1022600095,2026-06-12,2026,1643420,Laura Juskaite,TOR,1,22.833333333333332,36.71666666666667,22.01111111111111,26.51740157173194
1022600102:1643420,1022600102,2026-06-14,2026,1643420,Laura Juskaite,TOR,1,25.9,22.833333333333332,22.074358974358972,25.40136796099988
1022600106:1643420,1022600106,2026-06-16,2026,1643420,Laura Juskaite,TOR,1,24.566666666666666,25.9,22.347619047619048,25.551979051868457
1022600114:1643420,1022600114,2026-06-19,2026,1643420,Laura Juskaite,TOR,1,29.25,24.566666666666666,22.495555555555555,25.25497529269255
1022600124:1643420,1022600124,2026-06-22,2026,1643420,Laura Juskaite,TOR,1,21.983333333333334,29.25,22.917708333333334,26.45747897702991
1022600132:1643420,1022600132,2026-06-25,2026,1643420,Laura Juskaite,TOR,0,20.133333333333333,21.983333333333334,22.862745098039216,25.112105534767156
1022600138:1643420,1022600138,2026-06-27,2026,1643420,Laura Juskaite,TOR,0,10.533333333333333,20.133333333333333,22.711111111111112,23.616037657061554
1022600152:1643420,1022600152,2026-07-05,2026,1643420,Laura Juskaite,TOR,0,23.933333333333334,10.533333333333333,22.07017543859649,19.68674740316738
1022600159:1643420,1022600159,2026-07-08,2026,1643420,Laura Juskaite,TOR,0,18.3,23.933333333333334,22.163333333333334,20.96174052812671
1022600166:1643420,1022600166,2026-07-10,2026,1643420,Laura Juskaite,TOR,0,36.38333333333333,18.3,21.979365079365078,20.16277210918276
1022600171:1643420,1022600171,2026-07-12,2026,1643420,Laura Juskaite,TOR,1,30.816666666666666,36.38333333333333,22.634090909090908,25.0308438053463
1022600178:1643420,1022600178,2026-07-14,2026,1643420,Laura Juskaite,TOR,1,24.733333333333334,30.816666666666666,22.98985507246377,26.76706584596597
1022600185:1643420,1022600185,2026-07-17,2026,1643420,Laura Juskaite,TOR,1,27.766666666666666,24.733333333333334,23.0625,26.156829182284717
1022600194:1643420,1022600194,2026-07-20,2026,1643420,Laura Juskaite,TOR,1,28.95,27.766666666666666,23.250666666666667,26.63984520336217
1022600204:1643420,1022600204,2026-07-28,2026,1643420,Laura Juskaite,TOR,1,33.68333333333333,28.95,23.469871794871796,27.33295670805974
1022600019:1643425,1022600019,2026-05-14,2026,1643425,Azzi Fudd,DAL,0,19.916666666666668,17.516666666666666,17.516666666666666,17.516666666666666
1022600029:1643425,1022600029,2026-05-18,2026,1643425,Azzi Fudd,DAL,0,24.366666666666667,19.916666666666668,18.71666666666667,18.92843137254902
1022600033:1643425,1022600033,2026-05-20,2026,1643425,Azzi Fudd,DAL,0,28.05,24.366666666666667,20.599999999999998,21.411643835616438
1022600038:1643425,1022600038,2026-05-22,2026,1643425,Azzi Fudd,DAL,0,20.983333333333334,28.05,22.4625,24.03239242005527
1022600045:1643425,1022600045,2026-05-24,2026,1643425,Azzi Fudd,DAL,0,32.016666666666666,20.983333333333334,22.166666666666668,22.932879569194526
1022600054:1643425,1022600054,2026-05-28,2026,1643425,Azzi Fudd,DAL,0,37.733333333333334,32.016666666666666,23.808333333333334,26.021373977022755
1022600064:1643425,1022600064,2026-06-01,2026,1643425,Azzi Fudd,DAL,1,23.533333333333335,37.733333333333334,25.797619047619047,29.85028943632603
1022600075:1643425,1022600075,2026-06-05,2026,1643425,Azzi Fudd,DAL,1,34.75,23.533333333333335,25.514583333333334,27.83927141863414
1022600087:1643425,1022600087,2026-06-09,2026,1643425,Azzi Fudd,DAL,1,30.016666666666666,34.75,26.54074074074074,29.999669862824152
1022600093:1643425,1022600093,2026-06-11,2026,1643425,Azzi Fudd,DAL,1,34.266666666666666,30.016666666666666,26.888333333333332,30.004917126179183
1022600099:1643425,1022600099,2026-06-13,2026,1643425,Azzi Fudd,DAL,1,31.716666666666665,34.266666666666666,27.55909090909091,31.309232566336743
1022600103:1643425,1022600103,2026-06-15,2026,1643425,Azzi Fudd,DAL,1,28.0,31.716666666666665,27.905555555555555,31.43317836584406
1022600109:1643425,1022600109,2026-06-17,2026,1643425,Azzi Fudd,DAL,1,37.36666666666667,28.0,27.912820512820513,30.393148105822156
1022600119:1643425,1022600119,2026-06-20,2026,1643425,Azzi Fudd,DAL,1,33.68333333333333,37.36666666666667,28.58809523809524,32.49948936649836
1022600126:1643425,1022600126,2026-06-22,2026,1643425,Azzi Fudd,DAL,1,42.3,33.68333333333333,28.92777777777778,32.8563367112678
1022600133:1643425,1022600133,2026-06-25,2026,1643425,Azzi Fudd,DAL,1,32.3,42.3,29.763541666666665,35.69888230993962
1022600141:1643425,1022600141,2026-06-28,2026,1643425,Azzi Fudd,DAL,1,37.6,32.3,29.912745098039213,34.67684003475981
1022600146:1643425,1022600146,2026-07-02,2026,1643425,Azzi Fudd,DAL,1,31.933333333333334,37.6,30.339814814814815,35.55521838758572
1022600152:1643425,1022600152,2026-07-05,2026,1643425,Azzi Fudd,DAL,1,30.033333333333335,31.933333333333334,30.423684210526314,34.467412893228776
1022600157:1643425,1022600157,2026-07-07,2026,1643425,Azzi Fudd,DAL,1,34.31666666666667,30.033333333333335,30.40416666666667,33.13612676188504
1022600166:1643425,1022600166,2026-07-10,2026,1643425,Azzi Fudd,DAL,1,36.35,34.31666666666667,30.59047619047619,33.49048665957478
1022600173:1643425,1022600173,2026-07-12,2026,1643425,Azzi Fudd,DAL,1,34.6,36.35,30.852272727272727,34.348676198454626
1022600191:1643425,1022600191,2026-07-19,2026,1643425,Azzi Fudd,DAL,1,32.583333333333336,34.6,31.01521739130435,34.42409397982027
1022600183:1643425,1022600183,2026-07-20,2026,1643425,Azzi Fudd,DAL,1,42.71666666666667,32.583333333333336,31.08055555555556,33.87175996904427
1022600202:1643425,1022600202,2026-07-22,2026,1643425,Azzi Fudd,DAL,1,32.61666666666667,42.71666666666667,31.546,36.52558787486364
1022600208:1643425,1022600208,2026-07-29,2026,1643425,Azzi Fudd,DAL,1,37.1,32.61666666666667,31.587179487179487,35.352801417306445
1022600013:1643426,1022600013,2026-05-12,2026,1643426,Olivia Miles,MIN,1,25.883333333333333,33.78333333333333,33.78333333333333,33.78333333333333
1022600019:1643426,1022600019,2026-05-14,2026,1643426,Olivia Miles,MIN,1,31.55,25.883333333333333,29.833333333333332,29.136274509803922
1022600025:1643426,1022600025,2026-05-17,2026,1643426,Olivia Miles,MIN,1,34.56666666666667,31.55,30.405555555555555,30.238432267884324
1022600036:1643426,1022600036,2026-05-21,2026,1643426,Olivia Miles,MIN,1,23.183333333333334,34.56666666666667,31.445833333333333,31.94717068035268
1022600041:1643426,1022600041,2026-05-23,2026,1643426,Olivia Miles,MIN,1,33.25,23.183333333333334,29.793333333333333,28.78686728450711
1022600051:1643426,1022600051,2026-05-27,2026,1643426,Olivia Miles,MIN,1,33.6,33.25,30.369444444444444,30.30433574620531
1022600058:1643426,1022600058,2026-05-29,2026,1643426,Olivia Miles,MIN,1,31.683333333333334,33.6,30.83095238095238,31.381766039986896
1022600065:1643426,1022600065,2026-06-01,2026,1643426,Olivia Miles,MIN,1,28.033333333333335,31.683333333333334,30.9375,31.47777070593336
1022600073:1643426,1022600073,2026-06-04,2026,1643426,Olivia Miles,MIN,1,28.333333333333332,28.033333333333335,30.614814814814817,30.40098740396141
1022600077:1643426,1022600077,2026-06-06,2026,1643426,Olivia Miles,MIN,1,32.95,28.333333333333332,30.386666666666667,29.76266001392868
1022600087:1643426,1022600087,2026-06-09,2026,1643426,Olivia Miles,MIN,1,31.133333333333333,32.95,30.61969696969697,30.738150646911507
1022600098:1643426,1022600098,2026-06-13,2026,1643426,Olivia Miles,MIN,1,33.93333333333333,31.133333333333333,30.662499999999998,30.85836943561952
1022600104:1643426,1022600104,2026-06-15,2026,1643426,Olivia Miles,MIN,1,22.95,33.93333333333333,30.914102564102564,31.7898839569488
1022600110:1643426,1022600110,2026-06-17,2026,1643426,Olivia Miles,MIN,1,26.033333333333335,22.95,30.345238095238095,29.11980971026092
1022600116:1643426,1022600116,2026-06-19,2026,1643426,Olivia Miles,MIN,1,32.266666666666666,26.033333333333335,30.05777777777778,28.189449856550773
1022600121:1643426,1022600121,2026-06-21,2026,1643426,Olivia Miles,MIN,1,32.45,32.266666666666666,30.195833333333333,29.41669338949778
1022600129:1643426,1022600129,2026-06-24,2026,1643426,Olivia Miles,MIN,1,35.016666666666666,32.45,30.328431372549023,30.328807227758542
1022600141:1643426,1022600141,2026-06-28,2026,1643426,Olivia Miles,MIN,1,34.13333333333333,35.016666666666666,30.58888888888889,31.737458927012764
1022600148:1643426,1022600148,2026-07-03,2026,1643426,Olivia Miles,MIN,1,26.233333333333334,34.13333333333333,30.775438596491227,32.457041493534234
1022600168:1643426,1022600168,2026-07-11,2026,1643426,Olivia Miles,MIN,1,31.85,26.233333333333334,30.548333333333336,30.588438044433808
1022600176:1643426,1022600176,2026-07-13,2026,1643426,Olivia Miles,MIN,1,30.733333333333334,31.85,30.610317460317464,30.967118141305587
1022600180:1643426,1022600180,2026-07-15,2026,1643426,Olivia Miles,MIN,1,26.266666666666666,30.733333333333334,30.61590909090909,30.89695526648543
1022600189:1643426,1022600189,2026-07-18,2026,1643426,Olivia Miles,MIN,1,33.75,26.266666666666666,30.4268115942029,29.50748840686562
1022600196:1643426,1022600196,2026-07-20,2026,1643426,Olivia Miles,MIN,1,35.86666666666667,33.75,30.56527777777778,30.78048576720777
1022600198:1643426,1022600198,2026-07-22,2026,1643426,Olivia Miles,MIN,1,30.933333333333334,35.86666666666667,30.777333333333335,32.306544692019024
1022600204:1643426,1022600204,2026-07-28,2026,1643426,Olivia Miles,MIN,1,31.633333333333333,30.933333333333334,30.783333333333335,31.89454260779867
1022600008:1643427,1022600008,2026-05-10,2026,1643427,Lauren Betts,WAS,0,18.4,12.05,12.05,12.05
1022600022:1643427,1022600022,2026-05-15,2026,1643427,Lauren Betts,WAS,0,13.9,18.4,15.225,15.78529411764706
1022600029:1643427,1022600029,2026-05-18,2026,1643427,Lauren Betts,WAS,0,14.633333333333333,13.9,14.783333333333333,14.924429223744292
1022600046:1643427,1022600046,2026-05-24,2026,1643427,Lauren Betts,WAS,0,13.183333333333334,14.633333333333333,14.745833333333334,14.80950782997763
1022600053:1643427,1022600053,2026-05-27,2026,1643427,Lauren Betts,WAS,0,11.266666666666667,13.183333333333334,14.433333333333334,14.223097496183572
1022600057:1643427,1022600057,2026-05-29,2026,1643427,Lauren Betts,WAS,0,10.35,11.266666666666667,13.905555555555557,13.2179088027327
1022600067:1643427,1022600067,2026-06-02,2026,1643427,Lauren Betts,WAS,0,15.016666666666667,10.35,13.397619047619047,12.280321844258628
1022600079:1643427,1022600079,2026-06-06,2026,1643427,Lauren Betts,WAS,0,15.7,15.016666666666667,13.6,13.151443734416054
1022600084:1643427,1022600084,2026-06-08,2026,1643427,Lauren Betts,WAS,0,12.2,15.7,13.833333333333334,13.94816103075792
1022600095:1643427,1022600095,2026-06-12,2026,1643427,Lauren Betts,WAS,0,20.75,12.2,13.669999999999998,13.408467721334233
1022600101:1643427,1022600101,2026-06-14,2026,1643427,Lauren Betts,WAS,0,24.433333333333334,20.75,14.313636363636363,15.655355722261557
1022600107:1643427,1022600107,2026-06-17,2026,1643427,Lauren Betts,WAS,0,32.166666666666664,24.433333333333334,15.156944444444443,18.325710148119857
1022600115:1643427,1022600115,2026-06-19,2026,1643427,Lauren Betts,WAS,1,17.433333333333334,32.166666666666664,16.465384615384615,22.51862180984677
1022600121:1643427,1022600121,2026-06-21,2026,1643427,Lauren Betts,WAS,0,17.616666666666667,17.433333333333334,16.534523809523808,20.9826177328426
1022600129:1643427,1022600129,2026-06-24,2026,1643427,Lauren Betts,WAS,0,16.416666666666668,17.616666666666667,16.606666666666666,19.968015526607594
1022600135:1643427,1022600135,2026-06-26,2026,1643427,Lauren Betts,WAS,0,17.333333333333332,16.416666666666668,16.594791666666666,18.899058410864377
1022600142:1643427,1022600142,2026-06-28,2026,1643427,Lauren Betts,WAS,0,12.866666666666667,17.333333333333332,16.63823529411765,18.428245633420982
1022600145:1643427,1022600145,2026-07-02,2026,1643427,Lauren Betts,WAS,0,12.3,12.866666666666667,16.428703703703704,16.75705054659053
1022600154:1643427,1022600154,2026-07-06,2026,1643427,Lauren Betts,WAS,0,16.3,12.3,16.21140350877193,15.418409479692128
1022600172:1643427,1022600172,2026-07-12,2026,1643427,Lauren Betts,WAS,0,16.35,16.3,16.215833333333332,15.683097836623112
1022600178:1643427,1022600178,2026-07-14,2026,1643427,Lauren Betts,WAS,0,19.633333333333333,16.35,16.22222222222222,15.88328029672133
1022600182:1643427,1022600182,2026-07-16,2026,1643427,Lauren Betts,WAS,0,12.333333333333334,19.633333333333333,16.37727272727273,17.008736240838886
1022600190:1643427,1022600190,2026-07-18,2026,1643427,Lauren Betts,WAS,0,20.533333333333335,12.333333333333334,16.201449275362318,15.60573138373271
1022600195:1643427,1022600195,2026-07-20,2026,1643427,Lauren Betts,WAS,0,13.983333333333333,20.533333333333335,16.381944444444446,17.084295233695947
1022600200:1643427,1022600200,2026-07-22,2026,1643427,Lauren Betts,WAS,0,19.883333333333333,13.983333333333333,16.285999999999998,16.153881888773142
1022600203:1643427,1022600203,2026-07-28,2026,1643427,Lauren Betts,WAS,0,14.483333333333333,19.883333333333333,16.424358974358974,17.272822362458157
1022600007:1643428,1022600007,2026-05-10,2026,1643428,Flau'jae Johnson,SEA,1,29.716666666666665,25.733333333333334,25.733333333333334,25.733333333333334
1022600015:1643428,1022600015,2026-05-13,2026,1643428,Flau'jae Johnson,SEA,1,28.65,29.716666666666665,27.725,28.076470588235292
1022600027:1643428,1022600027,2026-05-17,2026,1643428,Flau'jae Johnson,SEA,1,28.25,28.65,28.03333333333333,28.33835616438356
1022600034:1643428,1022600034,2026-05-20,2026,1643428,Flau'jae Johnson,SEA,1,15.8,28.25,28.0875,28.303474141334387
1022600040:1643428,1022600040,2026-05-22,2026,1643428,Flau'jae Johnson,SEA,1,31.033333333333335,15.8,25.630000000000003,23.794630557859435
1022600046:1643428,1022600046,2026-05-24,2026,1643428,Flau'jae Johnson,SEA,1,24.516666666666666,31.033333333333335,26.530555555555555,26.255794916082152
1022600053:1643428,1022600053,2026-05-27,2026,1643428,Flau'jae Johnson,SEA,1,28.85,24.516666666666666,26.24285714285714,25.68723291571028
1022600060:1643428,1022600060,2026-05-30,2026,1643428,Flau'jae Johnson,SEA,1,24.05,28.85,26.56875,26.69410734835929
1022600064:1643428,1022600064,2026-06-01,2026,1643428,Flau'jae Johnson,SEA,1,25.166666666666668,24.05,26.288888888888888,25.86751933605194
1022600071:1643428,1022600071,2026-06-03,2026,1643428,Flau'jae Johnson,SEA,1,28.9,25.166666666666668,26.176666666666666,25.651151684614835
1022600077:1643428,1022600077,2026-06-06,2026,1643428,Flau'jae Johnson,SEA,1,26.083333333333332,28.9,26.424242424242426,26.64546704271587
1022600085:1643428,1022600085,2026-06-08,2026,1643428,Flau'jae Johnson,SEA,1,23.983333333333334,26.083333333333332,26.395833333333332,26.474459971920833
1022600090:1643428,1022600090,2026-06-10,2026,1643428,Flau'jae Johnson,SEA,1,30.183333333333334,23.983333333333334,26.210256410256413,25.719810253906353
1022600096:1643428,1022600096,2026-06-12,2026,1643428,Flau'jae Johnson,SEA,1,28.883333333333333,30.183333333333334,26.49404761904762,27.06801098616897
1022600112:1643428,1022600112,2026-06-17,2026,1643428,Flau'jae Johnson,SEA,1,22.3,28.883333333333333,26.653333333333332,27.61520553007337
1022600118:1643428,1022600118,2026-06-20,2026,1643428,Flau'jae Johnson,SEA,1,33.733333333333334,22.3,26.38125,26.01532700585986
1022600126:1643428,1022600126,2026-06-22,2026,1643428,Flau'jae Johnson,SEA,1,39.583333333333336,33.733333333333334,26.813725490196077,28.336127794906076
1022600134:1643428,1022600134,2026-06-25,2026,1643428,Flau'jae Johnson,SEA,1,32.666666666666664,39.583333333333336,27.52314814814815,31.71579294912777
1022600140:1643428,1022600140,2026-06-27,2026,1643428,Flau'jae Johnson,SEA,1,32.9,32.666666666666664,27.79385964912281,32.00138060276244
1022600147:1643428,1022600147,2026-07-02,2026,1643428,Flau'jae Johnson,SEA,1,29.316666666666666,32.9,28.049166666666668,32.271181702345565
1022600151:1643428,1022600151,2026-07-04,2026,1643428,Flau'jae Johnson,SEA,1,30.6,29.316666666666666,28.109523809523807,31.38433184532219
1022600156:1643428,1022600156,2026-07-06,2026,1643428,Flau'jae Johnson,SEA,1,27.35,30.6,28.222727272727273,31.14894025782719
1022600162:1643428,1022600162,2026-07-09,2026,1643428,Flau'jae Johnson,SEA,1,29.333333333333332,27.35,28.184782608695652,30.00894617837974
1022600172:1643428,1022600172,2026-07-12,2026,1643428,Flau'jae Johnson,SEA,1,30.866666666666667,29.333333333333332,28.23263888888889,29.806223487002974
1022600179:1643428,1022600179,2026-07-15,2026,1643428,Flau'jae Johnson,SEA,1,31.083333333333332,30.866666666666667,28.338,30.124399110436492
1022600184:1643428,1022600184,2026-07-17,2026,1643428,Flau'jae Johnson,SEA,1,31.183333333333334,31.083333333333332,28.443589743589744,30.412106385769444
1022600196:1643428,1022600196,2026-07-20,2026,1643428,Flau'jae Johnson,SEA,1,28.5,31.183333333333334,28.545061728395062,30.643489674781144
1022600198:1643428,1022600198,2026-07-22,2026,1643428,Flau'jae Johnson,SEA,1,28.566666666666666,28.5,28.54345238095238,30.00041319169438
1022600205:1643428,1022600205,2026-07-28,2026,1643428,Flau'jae Johnson,SEA,1,24.266666666666666,28.566666666666666,28.544252873563217,29.57027538415404
1022600007:1643429,1022600007,2026-05-10,2026,1643429,Gianna Kneepkens,CON,0,7.966666666666667,12.783333333333333,12.783333333333333,12.783333333333333
1022600016:1643429,1022600016,2026-05-13,2026,1643429,Gianna Kneepkens,CON,0,15.983333333333333,7.966666666666667,10.375,9.95
1022600021:1643429,1022600021,2026-05-15,2026,1643429,Gianna Kneepkens,CON,0,17.566666666666666,15.983333333333333,12.244444444444445,12.704946727549467
1022600030:1643429,1022600030,2026-05-18,2026,1643429,Gianna Kneepkens,CON,1,4.283333333333333,17.566666666666666,13.575,14.624299249901306
1022600034:1643429,1022600034,2026-05-20,2026,1643429,Gianna Kneepkens,CON,0,4.216666666666667,4.283333333333333,11.716666666666665,10.895271837774814
1022600040:1643429,1022600040,2026-05-22,2026,1643429,Gianna Kneepkens,CON,1,10.95,4.216666666666667,10.466666666666667,8.624541083990387
1022600048:1643429,1022600048,2026-05-25,2026,1643429,Gianna Kneepkens,CON,1,11.533333333333333,10.95,10.535714285714286,9.384788393821276
1022600052:1643429,1022600052,2026-05-27,2026,1643429,Gianna Kneepkens,CON,1,8.8,11.533333333333333,10.660416666666666,10.068782791555414
1022600061:1643429,1022600061,2026-05-30,2026,1643429,Gianna Kneepkens,CON,0,6.416666666666667,8.8,10.453703703703702,9.672142070303181
1022600066:1643429,1022600066,2026-06-02,2026,1643429,Gianna Kneepkens,CON,0,4.566666666666666,6.416666666666667,10.05,8.667109774408642
1022600074:1643429,1022600074,2026-06-05,2026,1643429,Gianna Kneepkens,CON,0,7.666666666666667,4.566666666666666,9.55151515151515,7.412162432687632
1022600083:1643429,1022600083,2026-06-08,2026,1643429,Gianna Kneepkens,CON,0,13.433333333333334,7.666666666666667,9.394444444444444,7.489585335515316
1022600089:1643429,1022600089,2026-06-10,2026,1643429,Gianna Kneepkens,CON,0,0.18333333333333332,13.433333333333334,9.705128205128204,9.290155278858634
1022600107:1643429,1022600107,2026-06-17,2026,1643429,Gianna Kneepkens,CON,0,4.7,0.18333333333333332,9.025,6.539452796298893
1022600123:1643429,1022600123,2026-06-22,2026,1643429,Gianna Kneepkens,CON,0,5.066666666666666,4.7,8.736666666666668,5.984984585473022
1022600155:1643429,1022600155,2026-07-06,2026,1643429,Gianna Kneepkens,CON,0,4.7,5.066666666666666,8.507291666666667,5.708570605169526
1022600160:1643429,1022600160,2026-07-08,2026,1643429,Gianna Kneepkens,CON,0,8.6,4.7,8.283333333333333,5.405293909482688
1022600165:1643429,1022600165,2026-07-10,2026,1643429,Gianna Kneepkens,CON,0,9.233333333333333,8.6,8.300925925925926,6.365268973085106
1022600187:1643429,1022600187,2026-07-17,2026,1643429,Gianna Kneepkens,CON,0,3.283333333333333,9.233333333333333,8.35,7.226670183370434
1022600193:1643429,1022600193,2026-07-19,2026,1643429,Gianna Kneepkens,CON,0,2.4,3.283333333333333,8.096666666666668,6.042724431211923
1022600201:1643429,1022600201,2026-07-22,2026,1643429,Gianna Kneepkens,CON,0,11.833333333333334,2.4,7.825396825396826,4.949296372128272
1022600029:1643430,1022600029,2026-05-18,2026,1643430,Cotie McMahon,WAS,1,20.9,30.166666666666668,30.166666666666668,30.166666666666668
1022600046:1643430,1022600046,2026-05-24,2026,1643430,Cotie McMahon,WAS,1,15.55,20.9,25.53333333333333,24.715686274509803
1022600053:1643430,1022600053,2026-05-27,2026,1643430,Cotie McMahon,WAS,0,7.616666666666667,15.55,22.20555555555556,20.530441400304415
1022600057:1643430,1022600057,2026-05-29,2026,1643430,Cotie McMahon,WAS,0,4.6,7.616666666666667,18.558333333333334,15.432227924726938
1022600067:1643430,1022600067,2026-06-02,2026,1643430,Cotie McMahon,WAS,0,25.45,4.6,15.766666666666666,11.526047864603992
1022600079:1643430,1022600079,2026-06-06,2026,1643430,Cotie McMahon,WAS,1,14.833333333333334,25.45,17.380555555555556,16.260202005777746
1022600084:1643430,1022600084,2026-06-08,2026,1643430,Cotie McMahon,WAS,0,21.8,14.833333333333334,17.016666666666666,15.793725018272303
1022600095:1643430,1022600095,2026-06-12,2026,1643430,Cotie McMahon,WAS,0,22.85,21.8,17.614583333333332,17.70583696119748
1022600101:1643430,1022600101,2026-06-14,2026,1643430,Cotie McMahon,WAS,0,20.833333333333332,22.85,18.196296296296296,19.31398025532932
1022600107:1643430,1022600107,2026-06-17,2026,1643430,Cotie McMahon,WAS,0,21.133333333333333,20.833333333333332,18.46,19.78303583798096
1022600115:1643430,1022600115,2026-06-19,2026,1643430,Cotie McMahon,WAS,0,13.216666666666667,21.133333333333333,18.703030303030303,20.19629660219582
1022600121:1643430,1022600121,2026-06-21,2026,1643430,Cotie McMahon,WAS,0,25.566666666666666,13.216666666666667,18.245833333333334,18.07301872259803
1022600129:1643430,1022600129,2026-06-24,2026,1643430,Cotie McMahon,WAS,0,29.116666666666667,25.566666666666666,18.808974358974357,20.343107773991143
1022600135:1643430,1022600135,2026-06-26,2026,1643430,Cotie McMahon,WAS,0,24.05,29.116666666666667,19.545238095238094,22.993148630321357
1022600142:1643430,1022600142,2026-06-28,2026,1643430,Cotie McMahon,WAS,0,20.6,24.05,19.845555555555556,23.31171646159903
1022600145:1643430,1022600145,2026-07-02,2026,1643430,Cotie McMahon,WAS,0,32.53333333333333,20.6,19.892708333333335,22.495488959930128
1022600154:1643430,1022600154,2026-07-06,2026,1643430,Cotie McMahon,WAS,1,29.316666666666666,32.53333333333333,20.636274509803922,25.51386393316539
1022600172:1643430,1022600172,2026-07-12,2026,1643430,Cotie McMahon,WAS,1,13.883333333333333,29.316666666666666,21.118518518518517,26.6565655440573
1022600178:1643430,1022600178,2026-07-14,2026,1643430,Cotie McMahon,WAS,0,16.766666666666666,13.883333333333333,20.73771929824561,22.82022287404104
1022600182:1643430,1022600182,2026-07-16,2026,1643430,Cotie McMahon,WAS,0,12.1,16.766666666666666,20.539166666666667,21.002705773744054
1022600190:1643430,1022600190,2026-07-18,2026,1643430,Cotie McMahon,WAS,0,17.566666666666666,12.1,20.137301587301586,18.330401437086028
1022600195:1643430,1022600195,2026-07-20,2026,1643430,Cotie McMahon,WAS,0,11.516666666666667,17.566666666666666,20.020454545454545,18.101191388933138
1022600200:1643430,1022600200,2026-07-22,2026,1643430,Cotie McMahon,WAS,0,22.433333333333334,11.516666666666667,19.650724637681158,16.125293193668437
1022600203:1643430,1022600203,2026-07-28,2026,1643430,Cotie McMahon,WAS,0,22.066666666666666,22.433333333333334,19.766666666666666,18.018067855668377
1022600012:1643431,1022600012,2026-05-12,2026,1643431,Madina Okot,ATL,0,9.15,9.833333333333334,9.833333333333334,9.833333333333334
1022600026:1643431,1022600026,2026-05-17,2026,1643431,Madina Okot,ATL,0,15.75,9.15,9.491666666666667,9.43137254901961
1022600038:1643431,1022600038,2026-05-22,2026,1643431,Madina Okot,ATL,0,8.083333333333334,15.75,11.577777777777778,12.316590563165907
1022600044:1643431,1022600044,2026-05-24,2026,1643431,Madina Okot,ATL,0,7.083333333333333,8.083333333333334,10.704166666666667,10.645348072114752
1022600051:1643431,1022600051,2026-05-27,2026,1643431,Madina Okot,ATL,0,4.783333333333333,7.083333333333333,9.98,9.36085968771411
1022600059:1643431,1022600059,2026-05-29,2026,1643431,Madina Okot,ATL,0,6.783333333333333,4.783333333333333,9.113888888888889,7.8044973032274
1022600066:1643431,1022600066,2026-06-02,2026,1643431,Madina Okot,ATL,0,8.95,6.783333333333333,8.780952380952382,7.470654741802854
1022600072:1643431,1022600072,2026-06-04,2026,1643431,Madina Okot,ATL,0,9.366666666666667,8.95,8.802083333333334,7.941607827453093
1022600079:1643431,1022600079,2026-06-06,2026,1643431,Madina Okot,ATL,0,18.333333333333332,9.366666666666667,8.864814814814814,8.387102808607127
1022600086:1643431,1022600086,2026-06-09,2026,1643431,Madina Okot,ATL,0,4.616666666666667,18.333333333333332,9.811666666666667,11.457708990609188
1022600092:1643431,1022600092,2026-06-11,2026,1643431,Madina Okot,ATL,0,6.716666666666667,4.616666666666667,9.33939393939394,9.363996761600786
1022600102:1643431,1022600102,2026-06-14,2026,1643431,Madina Okot,ATL,0,5.6,6.716666666666667,9.120833333333334,8.558650707083789
1022600113:1643431,1022600113,2026-06-18,2026,1643431,Madina Okot,ATL,0,4.9,5.6,8.85,7.662371534753099
1022600117:1643431,1022600117,2026-06-20,2026,1643431,Madina Okot,ATL,0,3.8333333333333335,4.9,8.567857142857143,6.828001182082344
1022600124:1643431,1022600124,2026-06-22,2026,1643431,Madina Okot,ATL,0,17.833333333333332,3.8333333333333335,8.252222222222223,5.92531527056857
1022600131:1643431,1022600131,2026-06-24,2026,1643431,Madina Okot,ATL,0,18.983333333333334,17.833333333333332,8.851041666666667,9.509632425713635
1022600137:1643431,1022600137,2026-06-26,2026,1643431,Madina Okot,ATL,0,10.816666666666666,18.983333333333334,9.447058823529412,12.358369730233195
1022600140:1643431,1022600140,2026-06-27,2026,1643431,Madina Okot,ATL,0,11.483333333333333,10.816666666666666,9.523148148148147,11.89510442363854
1022600145:1643431,1022600145,2026-07-02,2026,1643431,Madina Okot,ATL,1,7.5,11.483333333333333,9.626315789473685,11.771432123788644
1022600150:1643431,1022600150,2026-07-04,2026,1643431,Madina Okot,ATL,0,9.6,7.5,9.52,10.488979188390697
1022600162:1643431,1022600162,2026-07-09,2026,1643431,Madina Okot,ATL,0,9.1,9.6,9.523809523809524,10.22213638793093
1022600170:1643431,1022600170,2026-07-11,2026,1643431,Madina Okot,ATL,0,22.416666666666668,9.1,9.504545454545454,9.885363799496165
1022600175:1643431,1022600175,2026-07-13,2026,1643431,Madina Okot,ATL,1,9.633333333333333,22.416666666666668,10.065942028985507,13.645783839506992
1022600185:1643431,1022600185,2026-07-17,2026,1643431,Madina Okot,ATL,0,3.8666666666666667,9.633333333333333,10.047916666666667,12.441818030402647
1022600192:1643431,1022600192,2026-07-19,2026,1643431,Madina Okot,ATL,0,10.666666666666666,3.8666666666666667,9.800666666666666,9.868927579017232
