game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1022500237,2025-08-23,2025,Regular Season,CHI,CON,1611661329,1611661323,-10.0,178.0,84.0,94.0,-0.9465521307670315,0.7801523080012023,78.77036538767196,78.13972839266617,156.91009378033812,6.18712271344215,4.800368072549199,80.41978274240357,76.49375294058042,156.913535682984,1.680327868852459,12.318757636782104,19.275661320558292,38.342108495930034,5.859010741745044,12.82460436983658,19.901530289300712,32.63702532754938,11.378930339095833,42.84420806694164,29.559341538672836,16.688738950357312,17.760716434778704,15.0,27.0,38.0,4.0,18.0,24.0,32.0,20.0,1.1174191964818392,0.8657933272856418,0.9056996231124462,0.8924296863908533,1.1174191964818392,0.8657933272856418,0.9056996231124462,0.8924296863908533,,,,,31584.0,234.0
1022500242,2025-08-25,2025,Regular Season,CHI,LVA,1611661329,1611661319,-5.0,153.0,74.0,79.0,-9.593759030732869,-5.952824351224532,78.90526305712933,83.6553502989018,162.56061335603113,-10.83875044011424,-4.413406874369294,78.60763778289882,82.34916168330867,160.95679946620749,1.680327868852459,10.609488753926149,19.852543824751,37.79031564628006,7.74258570136221,14.856390400821319,27.075474166692754,31.82612025380381,11.830708135734408,38.81060889754468,27.05220221573324,16.874662251038348,31.136795291696664,19.0,15.0,36.0,4.0,8.0,33.0,26.0,12.0,1.0269988020426883,0.8077747094123081,0.8193183288554011,1.1570540697354044,1.0269988020426883,0.85,0.85,1.15,,lo,lo,hi,32373.0,240.0
1022500264,2025-09-03,2025,Regular Season,CHI,CON,1611661329,1611661323,24.0,152.0,88.0,64.0,-2.121919859154488,-0.13502453150187255,79.64019412634896,79.67414897765929,159.31434310400823,5.748203076430755,4.5628409443524625,81.17685279512327,77.35921047178599,158.53606326690925,1.680327868852459,13.27803684932276,19.101290665558523,39.37043889633559,5.3314881208957985,14.127750040765628,19.441033749324184,32.91013958534104,12.72425101583631,44.192119351372206,29.640185160174365,16.443715555885515,17.004970584269216,19.0,21.0,40.0,8.0,9.0,15.0,28.0,12.0,1.1224695632104165,0.8608693435326403,0.9006399101806547,0.8746947720750883,1.1224695632104165,0.8608693435326403,0.9006399101806547,0.8746947720750883,,,,,35282.0,262.0
1022500283,2025-09-11,2025,Regular Season,CHI,NYL,1611661329,1611661313,-5.0,177.0,86.0,91.0,-6.399696462601781,-3.465830693258723,78.405075126641,81.20297777017822,159.60805289681923,-11.569421899521345,-4.808819334358597,77.91333396652419,82.05239390082522,159.96572786734941,1.680327868852459,12.492407604480826,19.088207251601116,35.837414254905234,7.837564109222836,13.612192982343133,28.567001107183323,32.54528666399976,6.930808929285569,35.87247513278276,30.804302261243492,16.427486700125247,32.85205127326082,10.0,36.0,32.0,8.0,15.0,24.0,42.0,10.0,1.000978331685097,0.8606091962223069,0.9465057898942376,1.2456177165506577,1.000978331685097,0.8606091962223069,0.9465057898942376,1.15,,,,hi,37976.0,282.0
1022600041,2026-05-23,2026,Regular Season,CHI,MIN,1611661329,1611661324,-10.0,160.0,75.0,85.0,-4.788540536782662,-2.211335991280883,82.8531356782128,84.29767388121418,167.150809559427,0.20858816248183132,1.5650055529230862,82.38672396464528,80.86395850845656,163.25068247310185,1.680327868852459,18.594702377684815,19.576751389781712,38.07319528822456,5.585737414339491,13.126501172509476,20.748090831255702,39.72686420263851,13.01747080040956,39.48739031840995,37.70943285095968,18.030040082493645,17.635877206567347,23.0,18.0,30.0,4.0,17.0,12.0,42.0,14.0,1.0371441120052978,0.9209924426942773,0.9492174529208163,0.8331894764576734,1.0371441120052978,0.9209924426942773,0.9492174529208163,0.85,,,,lo,5428.0,40.0
1022600050,2026-05-27,2026,Regular Season,CHI,TOR,1611661329,1611661332,-7.0,215.0,104.0,111.0,5.752305773503693,5.996085549184872,87.96748839950502,82.43898143526636,170.40646983477137,11.967504799773124,7.9284977825680905,88.44588111576438,81.09352774981178,169.53940886557615,1.680327868852459,21.87046324765843,16.05287342334667,46.65451635531299,4.812190368182942,19.156985112661573,27.3243249618236,29.069597853750327,8.086829692761833,53.65269380860994,24.709158175687776,13.64494240984467,30.05981205341168,25.0,21.0,54.0,4.0,25.0,36.0,44.0,6.0,1.202787054051075,0.8459926763666953,0.7999221766653364,1.100111790333704,1.15,0.85,0.85,1.100111790333704,hi,lo,lo,,6498.0,48.0
1022600058,2026-05-29,2026,Regular Season,CHI,MIN,1611661329,1611661324,-21.0,137.0,58.0,79.0,-9.77386085652249,-6.093057076467898,83.57289073698942,88.06919503596671,171.64208577295614,-5.8326887390007585,-1.7043108140117105,83.60074280043443,84.59238492479915,168.19312772523358,1.680327868852459,20.023807199779082,20.81763158271487,38.142692439349915,3.910143800759707,13.685627779256423,18.439841808189858,44.421983592183864,16.120682699495934,40.07026918509311,44.51130089899634,20.154567990077414,15.673865536961378,13.0,15.0,26.0,4.0,15.0,24.0,28.0,12.0,1.0505359381435435,0.9681489419195983,1.002010655526607,0.723906202498118,1.0505359381435435,0.9681489419195983,1.002010655526607,0.85,,,,lo,7430.0,55.0
1022600074,2026-06-05,2026,Regular Season,CHI,CON,1611661329,1611661323,5.0,165.0,85.0,80.0,3.065085545982143,3.903734657225372,82.83952287446625,79.3886013124174,162.22812418688366,9.769708839237026,6.739131623370767,84.15740830287335,78.24517610151806,162.4025844043914,1.680327868852459,19.58050678193993,17.584689053904494,40.756208720683475,3.888860476497477,15.588637966163173,13.979222856869145,36.25259927092066,12.924719393090246,45.666761235132334,35.12179020200804,16.15106733526751,11.882339428338772,17.0,18.0,40.0,10.0,16.0,12.0,42.0,10.0,1.1204859987861626,0.9184732971824335,0.968807503692027,0.718418480971805,1.1204859987861626,0.9184732971824335,0.968807503692027,0.85,,,,lo,9839.0,73.0
1022600086,2026-06-09,2026,Regular Season,CHI,ATL,1611661329,1611661330,-7.0,157.0,75.0,82.0,-9.459979454123385,-5.848659529310034,80.2221073214075,84.7855093835721,165.00761670497963,-12.44454972603097,-5.282406255306693,81.2686929446262,85.41882961481788,166.68752255944406,1.680327868852459,15.119538387935561,15.946903228635751,40.00482571949598,6.870128127692671,19.546595199755618,25.049223104840245,41.13140241233994,1.6741542009475439,43.88699330188806,46.427643988474216,13.554867744340388,24.22768389871027,19.0,24.0,26.0,6.0,15.0,15.0,48.0,4.0,1.097042482064861,0.8413912145342906,1.1287639434960122,0.967203006548685,1.097042482064861,0.85,1.1287639434960122,0.967203006548685,,lo,,,11465.0,85.0
1022600108,2026-06-17,2026,Regular Season,CHI,NYL,1611661329,1611661313,-1.0,191.0,95.0,96.0,-12.022253714527821,-7.843723714706836,82.3573000625041,88.35075369562998,170.70805375813407,-16.36994310967495,-7.406684457594588,81.12014092038956,87.00816144966647,168.12830237005602,1.680327868852459,18.545495792135167,19.63140653678311,36.93111373684584,5.989462967107115,22.156628215455886,27.774285561510478,38.120229102001815,5.068589868430863,36.890518011213715,38.99649505369618,17.704923381309982,29.27863012385801,13.0,36.0,42.0,4.0,21.0,27.0,46.0,2.0,0.9989007716929039,0.9018672884256407,1.022986901504439,1.0541632136321177,0.9989007716929039,0.9018672884256407,1.022986901504439,1.0541632136321177,,,,,14386.0,106.0
1022600130,2026-06-24,2026,Regular Season,CHI,PDX,1611661329,1611661327,23.0,179.0,101.0,78.0,-1.1120999879084508,0.6512517426495839,84.65130371875452,83.66265251388897,168.31395623264348,-4.406107003880464,-0.9322973652895641,83.91788318836672,84.24870767702436,168.16659086539107,1.680327868852459,20.863435808594694,20.745848536947083,37.41377259451135,5.465248179672793,15.04968164458506,26.084748959855787,41.71240126049549,2.7535732426980304,38.85347395287141,45.30071407391054,19.619500395000415,26.103796378826143,23.0,18.0,56.0,4.0,16.0,30.0,30.0,2.0,1.0384805182295695,0.9457072994656878,1.0860250837875745,1.0007302128534827,1.0384805182295695,0.9457072994656878,1.0860250837875745,1.0007302128534827,,,,,17262.0,127.0
1022600136,2026-06-26,2026,Regular Season,CHI,PDX,1611661329,1611661327,30.0,218.0,124.0,94.0,3.3659358933201418,4.137985831041359,86.351223770085,82.43731511722146,168.78853888730646,2.014852819625574,2.5424894032605367,85.5803779089805,82.91079212425485,168.49117003323533,1.680327868852459,21.366799230936977,20.057272187633522,40.344201493005436,5.232727966028746,14.931980056145202,26.330560353395473,39.79914222691212,2.573382347831755,43.19804697757668,42.433003467972476,18.374100370264813,26.218455853232214,19.0,45.0,56.0,4.0,21.0,27.0,46.0,0.0,1.0707374388130106,0.9160817183103053,1.0661788444093487,0.9957424187461775,1.0707374388130106,0.9160817183103053,1.0661788444093487,0.9957424187461775,,,,,18221.0,134.0
1022600143,2026-06-28,2026,Regular Season,CHI,LVA,1611661329,1611661319,-8.0,206.0,99.0,107.0,-8.761782009913077,-5.305021895819659,84.68030377015016,88.4587518345896,173.13905560473978,-8.980641628550472,-3.4078668787269186,82.4136733592322,84.91762307290443,167.33129643213664,1.680327868852459,16.346648891616685,22.497276519733116,39.371173184062116,6.316072249712734,15.430798969286695,24.105809561685444,44.64492155954734,9.111422764518233,38.751763881295894,45.700980642934155,20.33801385299591,20.489938127432627,16.0,27.0,54.0,2.0,31.0,30.0,38.0,8.0,0.9842674410571802,0.904021152745167,1.0236546296083922,0.8395685559548743,0.9842674410571802,0.904021152745167,1.0236546296083922,0.85,,,,lo,19031.0,140.0
1022600179,2026-07-15,2026,Regular Season,CHI,SEA,1611661329,1611661328,5.0,185.0,95.0,90.0,5.9090433268264775,6.118126145686689,87.88699594826488,82.2670801239521,170.15407607221698,8.486652317182802,6.044788729366871,86.09707247741716,80.53204907909446,166.62912155651162,1.680327868852459,18.832444764322776,24.324901181459303,41.96926832796716,4.144451148455937,14.400114822090405,24.476512456823563,38.46431359486572,6.021081221599021,43.507406092692314,36.86114107720791,22.73475575744312,23.450068324834003,14.0,33.0,46.0,2.0,14.0,12.0,56.0,8.0,1.0366491441476997,0.9346289050815052,0.9583205218597269,0.9580641182521324,1.0366491441476997,0.9346289050815052,0.9583205218597269,0.9580641182521324,,,,,24252.0,178.0
1022600186,2026-07-17,2026,Regular Season,CHI,LAS,1611661329,1611661320,14.0,178.0,96.0,82.0,0.9591781378818212,2.2640114969889673,91.33769824095236,88.53326106635036,179.8709593073027,1.962691716760304,2.5142617371403255,90.58963532474152,87.3865316640381,177.97616698877962,1.680327868852459,17.67438315881641,25.52297440912556,47.027613694643335,4.14666639285644,16.858689447202575,24.895445598054962,44.679156011848455,6.9791684604539395,52.23296400530384,49.03158781645208,24.271845825345185,23.49372194145296,11.0,33.0,42.0,10.0,18.0,18.0,40.0,6.0,1.110687102783049,0.9509802986233046,1.097415264591153,0.9436955787322194,1.110687102783049,0.9509802986233046,1.097415264591153,0.9436955787322194,,,,,24793.0,182.0
1022400040,2024-05-31,2024,Regular Season,ATL,LVA,1611661330,1611661319,4.0,152.0,78.0,74.0,-11.46697536627184,-7.411367209140198,80.38773988891049,86.18946043267326,166.57720032158375,-16.11349229395998,-7.26790272936012,78.6651656044824,84.71340677637858,163.378572380861,1.680327868852459,12.02155477903924,25.001200561528826,27.146753906230618,14.01671199532983,14.973847609297309,34.428005866084895,30.332972480565378,9.918370652452758,23.074740820296025,25.78302660848057,25.040951727603197,39.59220674599763,26.0,24.0,20.0,8.0,18.0,18.0,30.0,8.0,0.7346334982966402,1.0015899702886883,0.8118703818472354,1.2615534835714388,0.85,1.0015899702886883,0.85,1.15,lo,,lo,hi,5400.0,39.0
1022400045,2024-06-02,2024,Regular Season,ATL,CON,1611661330,1611661323,-19.0,119.0,50.0,69.0,-2.536379033098271,-0.4577349716066992,79.48209622805525,79.78685463873,159.26895086678525,-9.14311046766224,-3.495789025565552,78.14136442642595,81.19109777641776,159.33246220284371,1.680327868852459,15.908034431566543,19.638199927105994,28.232679552928975,13.068652031414757,17.62471066851964,14.579444301524374,37.39277149136647,9.787018514704055,26.54022790315994,42.4310240386738,17.57525604438974,12.392527656295718,9.0,9.0,26.0,6.0,7.0,18.0,36.0,8.0,0.9400534530703639,0.8949524961364287,1.1347386766576155,0.8100726259726686,0.9400534530703639,0.8949524961364287,1.1347386766576155,0.85,,,,lo,6048.0,44.0
1022400055,2024-06-06,2024,Regular Season,ATL,NYL,1611661330,1611661313,-17.0,139.0,61.0,78.0,-12.369706429373068,-8.11426090044792,76.54714885773865,83.21290726291427,159.7600561206529,-21.187293491546967,-10.013656908211562,75.52193795847398,84.14429547419022,159.6662334326642,1.680327868852459,14.647642949888866,19.7675387551962,27.53115933191945,10.563003351874512,15.286252638107744,27.63786285708802,35.29498776205831,6.659947560998016,24.988070058569992,35.239924312429814,17.583656945306466,31.783542285651222,14.0,9.0,22.0,16.0,11.0,27.0,40.0,0.0,0.907628689272049,0.8895218146813717,0.9984399073885587,1.2060905036809735,0.907628689272049,0.8895218146813717,0.9984399073885587,1.15,,,,hi,7278.0,53.0
1022400067,2024-06-11,2024,Regular Season,ATL,WAS,1611661330,1611661322,-19.0,155.0,68.0,87.0,2.840473021715198,3.72884455678553,79.53117477191405,76.47975953477469,156.01093430668874,-3.959297263847546,-0.6905004041807268,77.64513621590308,78.47675443991457,156.12189065581765,1.680327868852459,18.03708274148387,19.198396452306618,26.726061323928842,12.95856968928179,11.383796327537816,25.48382228877806,31.034541778802943,6.177476790167093,22.898417324496453,29.254862285976866,18.192204460877978,29.229436076305863,12.0,24.0,22.0,10.0,8.0,51.0,24.0,4.0,0.8567823386678621,0.9475897899114512,0.942654880954562,1.1469800622953332,0.8567823386678621,0.9475897899114512,0.942654880954562,1.1469800622953332,,,,,9061.0,66.0
1022400080,2024-06-16,2024,Regular Season,ATL,LAS,1611661330,1611661320,13.0,161.0,87.0,74.0,2.246071053406183,3.2660252181111846,81.09079318763823,78.2876543980986,159.3784475857368,-6.3878103046716745,-2.0047221425904436,78.54516863142955,80.34178189196007,158.8869505233896,1.680327868852459,16.9410784642487,19.92563306650449,28.046929991668627,14.311780969137939,16.00890619242484,21.82535958997523,35.00923377601466,4.135851879738853,24.9096122448995,37.60268426793483,17.748243717150388,22.55108336000968,21.0,18.0,22.0,26.0,18.0,24.0,32.0,0.0,0.8881404222244262,0.8907242072516958,1.0740790417897401,1.0332514003740763,0.8881404222244262,0.8907242072516958,1.0740790417897401,1.0332514003740763,,,,,10523.0,77.0
1022400089,2024-06-21,2024,Regular Season,ATL,IND,1611661330,1611661325,-12.0,170.0,79.0,91.0,-0.8779644815491707,0.8335567247842497,80.17721220711859,79.39347676861826,159.57068897573686,-11.325448266185958,-4.676789797296957,77.75067914390745,81.80081701345179,159.55149615735922,1.680327868852459,16.37475714805215,19.516131554505286,27.16114663905934,14.82299949351541,13.432313515940315,26.747398067273238,34.65299658049273,3.9202911529750635,23.25409068123683,36.70095061192046,17.848371258797293,29.5721115669518,31.0,12.0,26.0,10.0,6.0,33.0,48.0,4.0,0.8561527607894163,0.91454452481783,1.0590989014953063,1.105607038582745,0.8561527607894163,0.91454452481783,1.0590989014953063,1.105607038582745,,,,,12012.0,88.0
1022400094,2024-06-23,2024,Regular Season,ATL,NYL,1611661330,1611661313,-21.0,171.0,75.0,96.0,-12.98977744171168,-8.597066932665658,77.49486465562276,84.47289363638768,161.96775829201044,-23.64650981564651,-11.344494131752628,75.92491840234818,85.58094403002636,161.50586243237456,1.680327868852459,16.00790247959598,19.085079925154687,25.85385081220458,12.963354384023255,12.440117667157079,34.170999558145255,36.4877212190046,3.8011265983832425,22.225138239486842,36.707864515898,17.402853354552786,39.296649491867036,13.0,6.0,40.0,16.0,14.0,30.0,44.0,8.0,0.8596451801677154,0.9118564566038481,1.0060333528523766,1.2951380214447163,0.8596451801677154,0.9118564566038481,1.0060333528523766,1.15,,,,hi,12676.0,93.0
1022400112,2024-07-02,2024,Regular Season,ATL,CHI,1611661330,1611661329,-8.0,162.0,77.0,85.0,1.669221127387857,2.8168724300851657,79.56573001036803,77.24184914784539,156.8075791582134,-6.543038893075547,-2.0887261326344064,78.02946011188982,79.95142616133569,157.9808862732255,1.680327868852459,18.423044213426447,16.77258674292107,29.445276355859733,12.330279885742856,13.859985501830208,13.870144784426522,41.24617014204661,6.325665642258896,27.85530815047749,47.4330956633536,14.25669873148291,11.789623066762543,10.0,21.0,36.0,10.0,13.0,18.0,44.0,10.0,0.9460026054377366,0.8180925196668077,1.1732052470025722,0.6781458633802078,0.9460026054377366,0.85,1.15,0.85,,lo,hi,lo,14956.0,110.0
1022400134,2024-07-12,2024,Regular Season,ATL,LVA,1611661330,1611661319,-14.0,154.0,70.0,84.0,-12.03600726095992,-7.854432641667894,78.99550168501075,85.26118865374963,164.2566903387604,-20.156623920334212,-9.45589652857384,76.14446341332206,84.24570079125186,160.39016420457392,1.680327868852459,14.55035683814739,15.579898966276147,31.646990161236285,14.351072008513476,16.18743340538572,29.04031539731742,36.31028891137254,6.626287521057553,26.89994163705084,32.99082489202233,13.242914121334724,33.396362706915035,10.0,6.0,42.0,12.0,14.0,36.0,16.0,18.0,0.8146559774081733,0.7961362948913768,0.9085806222183339,1.2708746400939508,0.85,0.85,0.9085806222183339,1.15,lo,lo,,hi,18085.0,133.0
1022400152,2024-08-16,2024,Regular Season,ATL,SEA,1611661330,1611661328,2.0,164.0,83.0,81.0,-13.556521583117032,-9.038351051338735,74.54123232949357,82.10425804765433,156.6454903771479,-15.884106692688405,-7.143767697510761,75.4349299473954,81.74137081216415,157.17630075955955,1.680327868852459,12.821263348515785,12.910778214610271,35.38067831935669,8.431627448307921,16.456018777338222,19.345460840129412,38.836804854993154,8.462584441446923,35.3789484918064,41.230459729261014,10.974161482418731,17.3410445156911,17.0,18.0,40.0,8.0,11.0,18.0,44.0,8.0,0.9999511081292825,0.7250690649245307,1.0616336715444323,0.8963882876193657,0.9999511081292825,0.85,1.0616336715444323,0.8963882876193657,,lo,,,20592.0,151.0
1022400158,2024-08-18,2024,Regular Season,ATL,CON,1611661330,1611661323,12.0,152.0,82.0,70.0,-11.853197863870577,-7.712091719572629,73.43467479839317,80.02250823691652,153.4571830353097,-13.428278595955703,-5.814764057724577,74.89818768741026,80.18730355155347,155.08549123896373,1.680327868852459,13.118316359029652,13.06455954032472,32.61709551585507,9.108744632763806,15.222839734574059,19.420331800863398,36.025895818409836,9.092846557996523,33.18604259998654,39.123289473707246,11.10487560927601,16.507282030733887,25.0,15.0,28.0,14.0,20.0,12.0,30.0,8.0,1.0174432172801808,0.7685937313546345,1.0859768670544645,0.8387762371618416,1.0174432172801808,0.85,1.0859768670544645,0.85,,lo,,lo,21400.0,157.0
1022400165,2024-08-21,2024,Regular Season,ATL,PHO,1611661330,1611661317,9.0,135.0,72.0,63.0,-4.52563506009119,-2.0066298406563057,81.04898689134771,82.47110588241537,163.52009277376308,-11.132662419457631,-4.572461203474742,78.60887703020563,82.47915108335113,161.08802811355676,1.680327868852459,15.533677985596185,16.756450890954415,34.202411013155604,12.671087634931682,15.395557852629903,28.230811135613504,31.84888118409199,8.214012412393675,31.156713367924787,29.097517010559,14.678378673627822,32.46543280595553,13.0,27.0,26.0,6.0,9.0,18.0,30.0,6.0,0.9109507910404526,0.8759837491333924,0.913611904995041,1.2300152007080754,0.9109507910404526,0.8759837491333924,0.913611904995041,1.15,,,,hi,22357.0,164.0
1022400168,2024-08-23,2024,Regular Season,ATL,PHO,1611661330,1611661317,-2.0,162.0,80.0,82.0,-3.06602907406004,-0.8701365024834076,80.34724558223498,80.91437499549778,161.26162057773274,-9.72351144129587,-3.8098806378900343,78.01829491833332,81.33621836584689,159.3545132841802,1.680327868852459,15.155977595721861,17.905398640200136,33.09128443718312,11.973704887856412,14.632712870260399,27.239627415796264,31.410733128949175,7.909321220015731,29.674290037629316,28.698604020377438,16.038725676315803,31.3255715281657,12.0,30.0,32.0,6.0,12.0,18.0,40.0,12.0,0.896740351495263,0.8957480365897361,0.9136559755724979,1.217068585466069,0.896740351495263,0.8957480365897361,0.9136559755724979,1.15,,,,hi,22772.0,167.0
1022400176,2024-08-26,2024,Regular Season,ATL,IND,1611661330,1611661325,-5.0,163.0,79.0,84.0,-5.133924373023561,-2.4802622856075525,79.15455352230606,81.104500945614,160.25905446792007,-16.709111659925583,-7.590229974637818,77.0892983568065,83.5737694666867,160.66306782349318,1.680327868852459,14.531424909702878,18.380972387454293,30.37327965643926,13.07773965156363,11.091427344415592,26.793290790638142,38.445021224493146,5.167601618636745,27.145096602812732,40.76976302871276,16.205283101390556,30.63986393363028,15.0,30.0,28.0,6.0,12.0,30.0,34.0,8.0,0.8937163490363432,0.8816336132712583,1.060469255320336,1.1435647891499827,0.8937163490363432,0.8816336132712583,1.060469255320336,1.1435647891499827,,,,,23893.0,175.0
1022400202,2024-09-06,2024,Regular Season,ATL,DAL,1611661330,1611661321,11.0,203.0,107.0,96.0,-1.2491506776194399,0.5445399332029378,82.52441539134949,81.78801877126097,164.31243416261046,-3.101577316521471,-0.2263339857615645,80.95296792363544,81.0410445102778,161.99401243391324,1.680327868852459,14.263394242236384,19.188326308032607,36.65257530936234,11.2402006594668,14.365327286529078,20.112922269066217,37.801934654599854,10.313462986522396,36.977854205373134,40.118329583667744,16.310077361827716,17.095983928706286,21.0,24.0,50.0,12.0,18.0,24.0,38.0,16.0,1.0088746532341946,0.8196412744999745,1.0612771528820688,0.8222173412374206,1.0088746532341946,0.85,1.0612771528820688,0.85,,lo,,lo,27415.0,201.0
1022400212,2024-09-10,2024,Regular Season,ATL,MIN,1611661330,1611661324,-12.0,140.0,64.0,76.0,-6.819584733017919,-3.7927683919745574,79.32593330288084,82.31340427978829,161.63933758266913,-12.542563219464185,-5.3354475450020935,77.27311314175816,81.91003110077105,159.1831442425292,1.680327868852459,12.844225931339482,19.731824816522202,34.05008509500751,9.990601644822599,13.18526122672834,29.339353634969246,26.416731986471266,14.494975372540871,31.725273578314276,22.454222188500577,16.77205109404387,33.74025668021463,17.0,15.0,26.0,6.0,5.0,21.0,40.0,10.0,0.9317237677906978,0.814852964591401,0.7936605420129106,1.198527506336627,0.9317237677906978,0.85,0.85,1.15,,lo,lo,hi,28817.0,211.0
1022400219,2024-09-13,2024,Regular Season,ATL,WAS,1611661330,1611661322,-3.0,141.0,69.0,72.0,-2.6372060659811183,-0.5362419469656301,79.28816374781198,79.67099482981718,158.95915857762915,-8.03207174528822,-2.894535823868359,77.39724392448548,80.04241032124489,157.43965424573037,1.680327868852459,14.154412974382797,19.126231632781696,32.47268720817673,10.807577516947488,9.372109140744357,29.863527668232138,29.26694531564748,10.69553327364586,29.501933967823188,25.205148266637508,17.119851295052996,34.343056818466955,22.0,15.0,30.0,2.0,12.0,24.0,36.0,0.0,0.9085153248541286,0.8950979797667077,0.8612155452096893,1.2269638716626692,0.9085153248541286,0.8950979797667077,0.8612155452096893,1.15,,,,hi,29778.0,218.0
1022400232,2024-09-17,2024,Regular Season,ATL,CHI,1611661330,1611661329,16.0,156.0,86.0,70.0,4.96636163190955,5.384125684915928,81.59018596457197,77.05185194583407,158.64203791040603,-0.4597386947419153,1.2033316935031553,79.61671314035556,78.69469845852672,158.31141159888227,1.680327868852459,15.929611317230801,18.35854852333316,33.227218348281596,12.448209671805884,12.161793882072079,15.52601836730538,37.309431978197,9.999982001167437,32.10023873648419,41.18367316964689,15.604766244833185,13.197115612209572,21.0,15.0,44.0,6.0,14.0,18.0,34.0,4.0,0.9660826374334253,0.8219974596719074,1.1038407980511182,0.6577919582896706,0.9660826374334253,0.85,1.1038407980511182,0.85,,lo,,lo,31310.0,229.0
1022500058,2025-06-10,2025,Regular Season,ATL,IND,1611661330,1611661325,19.0,135.0,77.0,58.0,-3.6906329586590374,-1.3564719660518094,82.78584442280989,83.55114389836179,166.33698832117167,-6.198640264253854,-1.9023502898584619,83.4569574921382,84.62504919445976,168.08200668659796,1.680327868852459,18.163309974290527,23.71970595071418,35.08069725725145,4.7672083441961215,13.841376724403485,16.940845144748636,47.90357232934586,6.7357602866133295,36.01849736942452,55.089108178747736,24.918307610635857,14.39971837303634,10.0,15.0,46.0,6.0,11.0,15.0,28.0,4.0,1.026732653153843,1.050531893709483,1.2292894517055175,0.7218431608747506,1.026732653153843,1.050531893709483,1.15,0.85,,,hi,lo,7623.0,57.0
1022500063,2025-06-13,2025,Regular Season,ATL,CHI,1611661330,1611661329,18.0,158.0,88.0,70.0,9.828871187610048,9.170222597194375,85.75515644697178,77.85852743118568,163.61368387815747,10.233976478006696,6.990376155746922,86.44064549966559,80.07121489589578,166.51186039556137,1.680327868852459,14.832527437790906,29.074308544990526,36.82589892723652,5.387203453485269,12.01250541346975,14.806341187175805,41.37718557819524,8.095034997052379,36.35109857458922,46.98860219200695,33.3446796237698,12.585390009099434,12.0,36.0,34.0,6.0,8.0,18.0,40.0,4.0,0.9871068903549253,1.1468778207458026,1.1356161985258078,0.7283767845005286,0.9871068903549253,1.1468778207458026,1.1356161985258078,0.85,,,,lo,8284.0,62.0
1022500080,2025-06-20,2025,Regular Season,ATL,WAS,1611661330,1611661322,1.0,183.0,92.0,91.0,7.656364422705309,7.478643164745337,84.88616204674376,78.41218662608341,163.29834867282716,5.395535146734872,4.371990060764457,84.98348832475781,80.89768641196187,165.8811747367197,1.680327868852459,14.205697777097692,36.16470373293462,30.120457687880194,4.344596085716245,17.32449651202478,12.145731895292897,41.39308721008525,6.315775243520517,26.822026149188428,47.60205029159803,41.589409292874805,10.323872110998963,22.0,24.0,40.0,6.0,19.0,12.0,52.0,8.0,0.8904919847875027,1.302026668906424,1.2094722109935103,0.5898007327127062,0.8904919847875027,1.15,1.15,0.85,,hi,hi,lo,10555.0,79.0
1022500085,2025-06-22,2025,Regular Season,ATL,CHI,1611661330,1611661329,13.0,173.0,93.0,80.0,9.932515634447114,9.250923296216055,86.14001289570513,78.14858088386133,164.28859377956644,8.96381581181106,6.3030120235696465,86.55736488693006,80.73196735966664,167.2893322465967,1.680327868852459,14.089459796671829,33.63467451002619,33.47593685626242,5.488733463028298,12.348436619619262,14.088061539578899,43.63475668542134,6.6850341469221375,31.894040128998803,50.179970188234535,38.67987568653011,11.974852308642063,21.0,48.0,20.0,4.0,22.0,12.0,26.0,20.0,0.9527452589585199,1.2247404213193263,1.1970933407135644,0.6716764477735804,0.9527452589585199,1.15,1.15,0.85,,hi,hi,lo,11191.0,84.0
1022500098,2025-06-27,2025,Regular Season,ATL,MIN,1611661330,1611661324,-4.0,188.0,92.0,96.0,-0.9172407107053715,0.8029750656161146,80.96965631514682,80.14825893525632,161.11791525040314,4.71697726359325,4.004779547251476,82.58781250642389,79.06566952407118,161.65348203049507,1.680327868852459,14.60439851391118,30.815124074132424,29.26301943826513,4.363824923554447,12.186198702459512,19.18041914111808,35.59800585580274,12.998983961188234,27.699877406855006,35.89997733238156,35.437392685252284,16.303356269950367,22.0,12.0,52.0,6.0,17.0,39.0,24.0,16.0,0.9465830231665665,1.1903306415487283,1.0084828200153126,0.8034756820376152,0.9465830231665665,1.15,1.0084828200153126,0.85,,hi,,lo,12960.0,97.0
