row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022600017:1643479,1022600017,2026-05-13,2026,1643479,Ndjakalenga Mwenentanda,GSV,0,,1.0166666666666666,3.9618640804144873,0.5024175519905535,0.5,1.990510052601152,0.0,True
1022600035:1643479,1022600035,2026-05-21,2026,1643479,Ndjakalenga Mwenentanda,GSV,1,1.4833333333333334,1.0166666666666666,3.773116346668604,0.4864484051722228,0.3333333333333333,1.8354264293661862,0.0,True
1022600039:1643479,1022600039,2026-05-22,2026,1643479,Ndjakalenga Mwenentanda,GSV,0,,1.2911764705882351,3.6680113935469247,0.7189436185371433,0.5,2.6370933841120956,1.2911764705882351,True
1022600048:1643479,1022600048,2026-05-25,2026,1643479,Ndjakalenga Mwenentanda,GSV,1,5.516666666666667,1.2911764705882351,3.5964405062992646,0.4085880058200905,0.4,1.4694624545194133,0.0,True
1022600055:1643479,1022600055,2026-05-28,2026,1643479,Ndjakalenga Mwenentanda,GSV,0,,3.2206240487062403,4.833474782713898,0.69750902120758,0.5,3.3713922647222914,3.2206240487062403,True
1022600063:1643479,1022600063,2026-05-31,2026,1643479,Ndjakalenga Mwenentanda,GSV,1,3.5666666666666664,3.2206240487062403,4.450451812300761,0.4180888814321352,0.42857142857142855,1.860684420072444,0.0,True
1022600068:1643479,1022600068,2026-06-02,2026,1643479,Ndjakalenga Mwenentanda,GSV,1,1.3166666666666667,3.3572377944466374,4.648250097926354,0.6994947182482029,0.5,3.2514263925961764,3.3572377944466374,True
1022600073:1643479,1022600073,2026-06-04,2026,1643479,Ndjakalenga Mwenentanda,GSV,0,,2.6213930258555402,4.065575252656217,0.7091335731609298,0.5555555555555556,2.883035905870753,2.6213930258555402,True
1022600078:1643479,1022600078,2026-06-06,2026,1643479,Ndjakalenga Mwenentanda,GSV,0,,2.6213930258555402,3.744861730692008,0.4283626414534864,0.5,1.6041588628373031,0.0,True
1022600011:1643487,1022600011,2026-05-10,2026,1643487,Quionche Carter,PHX,1,5.633333333333333,12.3,13.39313792464332,0.9322554903757465,1.0,12.485826363608366,12.3,False
1022600013:1643487,1022600013,2026-05-12,2026,1643487,Quionche Carter,PHX,0,,8.37843137254902,9.830956626418642,0.9029291136464007,1.0,8.876656952988395,8.37843137254902,False
1022600024:1643487,1022600024,2026-05-15,2026,1643487,Quionche Carter,PHX,0,,8.37843137254902,9.30868437868045,0.6264831888985406,0.6666666666666666,5.8317342740057585,0.0,True
1022600031:1643487,1022600031,2026-05-19,2026,1643487,Quionche Carter,PHX,0,,8.37843137254902,8.88555499517436,0.6088820160740315,0.5,5.410254639398445,0.0,True
1022600037:1643487,1022600037,2026-05-21,2026,1643487,Quionche Carter,PHX,1,0.4,8.37843137254902,8.269369819402606,0.5785194956867707,0.4,4.7839916575681976,0.0,True
1022600044:1643487,1022600044,2026-05-24,2026,1643487,Quionche Carter,PHX,0,,4.73531202435312,5.526082128559853,0.7298409740615331,0.5,4.033161163452154,4.73531202435312,True
1022600049:1643487,1022600049,2026-05-27,2026,1643487,Quionche Carter,PHX,0,,4.73531202435312,5.068953746156518,0.457038254921714,0.42857142857142855,2.31670577442226,0.0,True
1022600056:1643487,1022600056,2026-05-29,2026,1643487,Quionche Carter,PHX,0,,4.73531202435312,4.603654548943816,0.4181783264770823,0.375,1.9251485549559324,0.0,True
1022600065:1643487,1022600065,2026-06-01,2026,1643487,Quionche Carter,PHX,1,10.0,4.73531202435312,4.485645102902237,0.3789989426234991,0.3333333333333333,1.7000547509842245,0.0,True
1022600071:1643487,1022600071,2026-06-03,2026,1643487,Quionche Carter,PHX,0,,6.813751809448612,7.284648065132338,0.7206659237676916,0.4,5.249797627181124,6.813751809448612,True
1022600076:1643487,1022600076,2026-06-05,2026,1643487,Quionche Carter,PHX,1,8.85,6.813751809448612,6.9494312743057165,0.43417379362962066,0.36363636363636365,3.017260939933642,0.0,True
1022600088:1643487,1022600088,2026-06-09,2026,1643487,Quionche Carter,PHX,1,3.2666666666666666,7.548037695479187,8.443889246373518,0.7271385599398691,0.4166666666666667,6.139877466899786,7.548037695479187,True
1022600093:1643487,1022600093,2026-06-11,2026,1643487,Quionche Carter,PHX,1,2.75,6.092368343210356,6.808041939567248,0.7251697229860726,0.46153846153846156,4.936985887393546,6.092368343210356,True
1022600100:1643487,1022600100,2026-06-13,2026,1643487,Quionche Carter,PHX,1,7.65,4.99966938220274,6.029800438602612,0.7035157996614559,0.5,4.242059877362514,4.99966938220274,True
1022600111:1643487,1022600111,2026-06-17,2026,1643487,Quionche Carter,PHX,0,,5.843408445500286,6.86250279499027,0.7533890115699863,0.5333333333333333,5.170134197613987,5.843408445500286,True
1022600118:1643487,1022600118,2026-06-20,2026,1643487,Quionche Carter,PHX,1,3.5833333333333335,5.843408445500286,6.482250647494697,0.5487603116283171,0.5,3.55720188537205,0.0,True
1022600125:1643487,1022600125,2026-06-22,2026,1643487,Quionche Carter,PHX,1,1.9666666666666668,5.13687472787698,6.5185572666445335,0.7658889256718856,0.5294117647058824,4.992490821881045,5.13687472787698,True
1022600128:1643487,1022600128,2026-06-24,2026,1643487,Quionche Carter,PHX,1,1.7166666666666668,4.158166216468019,5.802445282448855,0.7508801831969592,0.5555555555555556,4.3569411766755275,4.158166216468019,True
1022600138:1643487,1022600138,2026-06-27,2026,1643487,Quionche Carter,PHX,1,11.033333333333333,3.4109412728878357,5.483126230248104,0.7679782578073322,0.5789473684210527,4.210921729643624,3.4109412728878357,True
1022600147:1643487,1022600147,2026-07-02,2026,1643487,Quionche Carter,PHX,1,11.45,5.729754247366651,8.225781097048458,0.8083447995650497,0.6,6.64926737215961,5.729754247366651,True
1022600163:1643487,1022600163,2026-07-09,2026,1643487,Quionche Carter,PHX,0,,7.462617513862801,8.383674487352167,0.6661563857010117,0.6190476190476191,5.584838295388301,0.0,False
1022600013:1643488,1022600013,2026-05-12,2026,1643488,Emma Cechova,MIN,1,21.633333333333333,19.05,19.2357119409918,0.9655391908268193,1.0,18.572833742483006,19.05,False
1022600019:1643488,1022600019,2026-05-14,2026,1643488,Emma Cechova,MIN,1,11.116666666666667,20.569607843137256,20.468925807610802,0.9708217648419497,1.0,19.87167867696365,20.569607843137256,False
1022600025:1643488,1022600025,2026-05-17,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,15.849065170982557,0.9557135869143785,1.0,15.147166923799487,16.253196347031963,False
1022600036:1643488,1022600036,2026-05-21,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,13.867700441717664,0.36063179682307395,0.75,5.001133728100777,0.0,True
1022600041:1643488,1022600041,2026-05-23,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,13.534531681911066,0.32786904929878147,0.6,4.437554035252419,0.0,True
1022600051:1643488,1022600051,2026-05-27,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,13.379675247360904,0.2693127875890741,0.5,3.6033176379033,0.0,True
1022600058:1643488,1022600058,2026-05-29,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,12.868581810597496,0.21358564033138405,0.42857142857142855,2.7485442861732676,0.0,True
1022600065:1643488,1022600065,2026-06-01,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,12.676064981746839,0.16541871485065462,0.375,2.0968583786439488,0.0,True
1022600073:1643488,1022600073,2026-06-04,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,12.313347433824699,0.12546373784051118,0.3333333333333333,1.544878594376513,0.0,True
1022600077:1643488,1022600077,2026-06-06,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,11.910030498262923,0.09335657525748232,0.3,1.1118796585299924,0.0,True
1022600087:1643488,1022600087,2026-06-09,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,11.613774156260737,0.08921001682248006,0.2727272727272727,1.0360649878525046,0.0,True
1022600104:1643488,1022600104,2026-06-15,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,11.085960649771486,0.10437888854471296,0.25,1.1571402510735715,0.0,True
1022600121:1643488,1022600121,2026-06-21,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,10.761730196222167,0.12219455231818072,0.23076923076923078,1.315024803496415,0.0,True
1022600129:1643488,1022600129,2026-06-24,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,10.58021069576764,0.11902174595388769,0.21428571428571427,1.2592751495702614,0.0,True
1022600155:1643488,1022600155,2026-07-06,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,11.503684215372923,0.5601861605841576,0.2,6.444204693182336,0.0,True
1022600160:1643488,1022600160,2026-07-08,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,10.247808972095466,0.19609177671300615,0.1875,2.0095110687536852,0.0,True
1022600168:1643488,1022600168,2026-07-11,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,10.230407582011235,0.14680582449555096,0.17647058823529413,1.5018834200026954,0.0,True
1022600176:1643488,1022600176,2026-07-13,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,9.563002389004296,0.14130928147980024,0.16666666666666666,1.3513409963798102,0.0,True
1022600180:1643488,1022600180,2026-07-15,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,9.770306561308164,0.10724922837417397,0.15789473684210525,1.0478578396794296,0.0,True
1022600189:1643488,1022600189,2026-07-18,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,9.93245697324508,0.09205570605168394,0.15,0.9143393395000473,0.0,True
1022600196:1643488,1022600196,2026-07-20,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,9.469263817922766,0.06881018765307272,0.14285714285714285,0.6515818202477173,0.0,True
1022600198:1643488,1022600198,2026-07-22,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,9.446748949241686,0.051072683555458125,0.13636363636363635,0.48247081971247713,0.0,True
1022600204:1643488,1022600204,2026-07-28,2026,1643488,Emma Cechova,MIN,0,,16.253196347031963,10.091001117291084,0.050498160938375135,0.13043478260869565,0.5095769984502885,0.0,True
1022600013:1643489,1022600013,2026-05-12,2026,1643489,Antonia Delaere,MIN,1,18.533333333333335,13.516666666666667,14.542550834128505,0.9401605688011249,1.0,13.672332864033528,13.516666666666667,False
1022600019:1643489,1022600019,2026-05-14,2026,1643489,Antonia Delaere,MIN,1,12.566666666666666,16.46764705882353,17.04975631588782,0.9558869273670278,1.0,16.297639177150586,16.46764705882353,False
1022600025:1643489,1022600025,2026-05-17,2026,1643489,Antonia Delaere,MIN,1,5.783333333333333,14.686377473363777,14.60673951985903,0.9482394341840159,1.0,13.85068641758443,14.686377473363777,False
1022600036:1643489,1022600036,2026-05-21,2026,1643489,Antonia Delaere,MIN,1,17.966666666666665,11.171555467824714,11.776653546312229,0.928165189134147,1.0,10.930679866180213,11.171555467824714,False
1022600041:1643489,1022600041,2026-05-23,2026,1643489,Antonia Delaere,MIN,1,11.05,13.621921916507398,14.511688381138375,0.9440298040435974,1.0,13.69946633878781,13.621921916507398,False
1022600051:1643489,1022600051,2026-05-27,2026,1643489,Antonia Delaere,MIN,1,6.116666666666666,12.74746654109306,13.229401954417035,0.9401894335008141,1.0,12.438143929077915,12.74746654109306,False
1022600058:1643489,1022600058,2026-05-29,2026,1643489,Antonia Delaere,MIN,1,11.033333333333333,10.579701833725151,11.290211714531365,0.9268037667050907,1.0,10.46381074392561,10.579701833725151,False
1022600065:1643489,1022600065,2026-06-01,2026,1643489,Antonia Delaere,MIN,1,24.116666666666667,10.724116501839191,11.934607865052792,0.9290384594901687,1.0,11.087709705567898,10.724116501839191,False
1022600073:1643489,1022600073,2026-06-04,2026,1643489,Antonia Delaere,MIN,1,13.416666666666666,14.910830565222579,15.741204076047485,0.9537068337807129,1.0,15.012493899263298,14.910830565222579,False
1022600077:1643489,1022600077,2026-06-06,2026,1643489,Antonia Delaere,MIN,1,13.8,14.449551400977953,14.396833181886386,0.9521261219850438,1.0,13.707600946335083,14.449551400977953,False
1022600087:1643489,1022600087,2026-06-09,2026,1643489,Antonia Delaere,MIN,1,13.616666666666667,14.250755128831324,14.249301250536153,0.9520135671174551,1.0,13.565528112454137,14.250755128831324,False
1022600098:1643489,1022600098,2026-06-13,2026,1643489,Antonia Delaere,MIN,1,13.366666666666667,14.057858654683182,14.187432595753508,0.9519289932823016,1.0,13.505428428136149,14.057858654683182,False
1022600104:1643489,1022600104,2026-06-15,2026,1643489,Antonia Delaere,MIN,1,28.55,13.848472334947028,13.946891279290789,0.951397050199585,1.0,13.269031222571572,13.848472334947028,False
1022600110:1643489,1022600110,2026-06-17,2026,1643489,Antonia Delaere,MIN,1,15.166666666666666,18.289047640754138,18.267683080509393,0.9693542717542523,1.0,17.707856629144658,18.289047640754138,False
1022600116:1643489,1022600116,2026-06-19,2026,1643489,Antonia Delaere,MIN,1,7.316666666666666,17.347865026173082,16.411750847337956,0.966798488640991,1.0,15.86685591515884,17.347865026173082,False
1022600121:1643489,1022600121,2026-06-21,2026,1643489,Antonia Delaere,MIN,1,7.516666666666667,14.328471187741668,13.966319845788963,0.9556969563770212,1.0,13.3475693684085,14.328471187741668,False
1022600129:1643489,1022600129,2026-06-24,2026,1643489,Antonia Delaere,MIN,1,7.966666666666667,12.280164845847986,12.858754374490058,0.9466252414446458,1.0,12.172421464429046,12.280164845847986,False
1022600141:1643489,1022600141,2026-06-28,2026,1643489,Antonia Delaere,MIN,1,1.55,10.984004707298906,12.149763597143647,0.9403846403532374,1.0,11.425451070676784,10.984004707298906,False
1022600148:1643489,1022600148,2026-07-03,2026,1643489,Antonia Delaere,MIN,1,13.433333333333334,8.150573496570628,10.238958954996471,0.9227615372519252,1.0,9.44811750517191,8.150573496570628,False
1022600155:1643489,1022600155,2026-07-06,2026,1643489,Antonia Delaere,MIN,1,24.6,9.736667027573427,12.16215717387203,0.9344176199074944,1.0,11.36453395935036,9.736667027573427,False
1022600160:1643489,1022600160,2026-07-08,2026,1643489,Antonia Delaere,MIN,1,22.983333333333334,14.198158867116017,15.970053781457057,0.9583546937258433,1.0,15.304976000513523,14.198158867116017,False
1022600168:1643489,1022600168,2026-07-11,2026,1643489,Antonia Delaere,MIN,1,6.983333333333333,16.834742063829097,17.38429932544651,0.9686286224538494,1.0,16.838929907932634,16.834742063829097,False
1022600176:1643489,1022600176,2026-07-13,2026,1643489,Antonia Delaere,MIN,1,10.216666666666667,13.87851036109486,13.522349395833402,0.9582703468227931,1.0,12.958066445404262,13.87851036109486,False
1022600180:1643489,1022600180,2026-07-15,2026,1643489,Antonia Delaere,MIN,1,14.066666666666666,12.779746750280847,13.578830787212759,0.9541174359729073,1.0,12.955799214205411,12.779746750280847,False
1022600189:1643489,1022600189,2026-07-18,2026,1643489,Antonia Delaere,MIN,1,10.283333333333333,13.165874507578442,14.210372677705331,0.9566190770318064,1.0,13.593913595224473,13.165874507578442,False
1022600196:1643489,1022600196,2026-07-20,2026,1643489,Antonia Delaere,MIN,1,5.416666666666667,12.301030968287707,13.088162754153368,0.9532899911759339,1.0,12.476814556416052,12.301030968287707,False
1022600198:1643489,1022600198,2026-07-22,2026,1643489,Antonia Delaere,MIN,1,3.3666666666666667,10.235585952530077,11.557905002028448,0.943517462116601,1.0,10.90508519489865,10.235585952530077,False
1022600204:1643489,1022600204,2026-07-28,2026,1643489,Antonia Delaere,MIN,1,9.283333333333333,8.174815374098955,10.660258469942766,0.9325507698035631,1.0,9.94123224245008,8.174815374098955,False
1022600013:1643490,1022600013,2026-05-12,2026,1643490,Eliska Hamzova,MIN,1,4.983333333333333,0.0,0.2533146341538477,0.5441182902167752,0.0,0.13783312562267952,0.0,True
1022600019:1643490,1022600019,2026-05-14,2026,1643490,Eliska Hamzova,MIN,0,,4.983333333333333,7.290243364992911,0.7880696678569006,0.5,5.745219667245936,4.983333333333333,True
1022600025:1643490,1022600025,2026-05-17,2026,1643490,Eliska Hamzova,MIN,1,1.9833333333333334,4.983333333333333,6.801352003249605,0.5530548272122598,0.3333333333333333,3.7615205569669676,0.0,True
1022600036:1643490,1022600036,2026-05-21,2026,1643490,Eliska Hamzova,MIN,1,5.333333333333333,3.2186274509803923,5.4900850236637355,0.7283054963829161,0.5,3.9984590983438304,3.2186274509803923,True
1022600041:1643490,1022600041,2026-05-23,2026,1643490,Eliska Hamzova,MIN,0,,4.184246575342465,5.826417569523601,0.7365763693743999,0.6,4.291601499818909,4.184246575342465,True
1022600104:1643490,1022600104,2026-06-15,2026,1643490,Eliska Hamzova,MIN,1,9.95,4.184246575342465,3.1452818121166097,0.6051215813523331,0.5,1.9032779039467347,0.0,True
1022600110:1643490,1022600110,2026-06-17,2026,1643490,Eliska Hamzova,MIN,1,10.533333333333333,6.460501381760757,7.888457674325154,0.7918481370996979,0.5714285714285714,6.2464605140041884,6.460501381760757,False
1022600148:1643490,1022600148,2026-07-03,2026,1643490,Eliska Hamzova,MIN,0,,7.929194162970441,8.105775850325426,0.5617917692009654,0.625,4.5537581557007805,0.0,False
1022600155:1643490,1022600155,2026-07-06,2026,1643490,Eliska Hamzova,MIN,1,8.4,7.929194162970441,7.430606405326295,0.5313366747585287,0.5555555555555556,3.9481536988454984,0.0,True
1022600160:1643490,1022600160,2026-07-08,2026,1643490,Eliska Hamzova,MIN,1,11.233333333333333,8.089268499724033,8.879724321902307,0.7866497427565396,0.6,6.9852328535734385,8.089268499724033,True
1022600168:1643490,1022600168,2026-07-11,2026,1643490,Eliska Hamzova,MIN,1,4.1,9.117137371209827,9.842768034274266,0.8303098550158531,0.6363636363636364,8.172547299492939,9.117137371209827,True
1022600176:1643490,1022600176,2026-07-13,2026,1643490,Eliska Hamzova,MIN,1,8.916666666666666,7.519919741985159,7.694497936881333,0.807588160074395,0.6666666666666666,6.213985431542224,7.519919741985159,True
1022600180:1643490,1022600180,2026-07-15,2026,1643490,Eliska Hamzova,MIN,1,7.45,7.956563989763259,8.747988884432209,0.8130714619721119,0.6923076923076923,7.11274011158108,7.956563989763259,True
1022600189:1643490,1022600189,2026-07-18,2026,1643490,Eliska Hamzova,MIN,1,2.9333333333333336,7.800177254639853,8.648864031229902,0.8100133603947998,0.7142857142857143,7.005695417534247,7.800177254639853,True
1022600196:1643490,1022600196,2026-07-20,2026,1643490,Eliska Hamzova,MIN,1,0.35,6.310671686306773,7.005091018597592,0.7890476710208563,0.7333333333333333,5.527350753513548,6.310671686306773,True
1022600198:1643490,1022600198,2026-07-22,2026,1643490,Eliska Hamzova,MIN,1,2.183333333333333,4.497371775568667,6.683568466448473,0.7612389474735277,0.75,5.087792624766495,4.497371775568667,True
1022600204:1643490,1022600204,2026-07-28,2026,1643490,Eliska Hamzova,MIN,1,3.3833333333333333,3.796368289492287,6.723003919917262,0.7815299658156164,0.7647058823529411,5.254229023711193,3.796368289492287,True
1022600011:1643493,1022600011,2026-05-10,2026,1643493,Noemie Brochant,PHX,1,15.7,18.466666666666665,18.339625021641957,0.963263386241103,1.0,17.665889300738893,18.466666666666665,False
1022600013:1643493,1022600013,2026-05-12,2026,1643493,Noemie Brochant,PHX,1,12.1,16.83921568627451,16.91030034468487,0.9574962223966875,1.0,16.191548699629166,16.83921568627451,False
1022600024:1643493,1022600024,2026-05-15,2026,1643493,Noemie Brochant,PHX,1,10.866666666666667,14.675190258751902,14.601281217492405,0.9481820004842363,1.0,13.844672034434854,14.675190258751902,False
1022600031:1643493,1022600031,2026-05-19,2026,1643493,Noemie Brochant,PHX,1,25.433333333333334,13.171627845769178,13.566702014982061,0.940918383314631,1.0,12.765159326848266,13.171627845769178,False
1022600037:1643493,1022600037,2026-05-21,2026,1643493,Noemie Brochant,PHX,1,14.683333333333334,17.593287896818243,17.59024497432571,0.9623310308768559,1.0,16.927638579519293,17.593287896818243,False
1022600044:1643493,1022600044,2026-05-24,2026,1643493,Noemie Brochant,PHX,1,30.683333333333334,16.603901168582574,16.054032177445936,0.9591211127538767,1.0,15.397761206218489,16.603901168582574,False
1022600049:1643493,1022600049,2026-05-27,2026,1643493,Noemie Brochant,PHX,1,19.4,21.20679926904251,23.895132857302983,0.9644491162338692,1.0,23.04563976651675,21.20679926904251,False
1022600056:1643493,1022600056,2026-05-29,2026,1643493,Noemie Brochant,PHX,1,21.166666666666668,20.631600419287064,22.133624126606467,0.9586194720157075,1.0,21.217723074041615,20.631600419287064,False
1022600065:1643493,1022600065,2026-06-01,2026,1643493,Noemie Brochant,PHX,1,24.45,20.798870233861233,22.32955873005207,0.9555415484754652,1.0,21.3368211256878,20.798870233861233,False
1022600071:1643493,1022600071,2026-06-03,2026,1643493,Noemie Brochant,PHX,1,23.583333333333332,21.92604917902308,22.74776024914985,0.9563862198964976,1.0,21.755644435796235,21.92604917902308,False
1022600076:1643493,1022600076,2026-06-05,2026,1643493,Noemie Brochant,PHX,1,28.233333333333334,22.433263713959843,22.818397390764726,0.9545966886971861,1.0,21.782366590600517,22.433263713959843,False
1022600088:1643493,1022600088,2026-06-09,2026,1643493,Noemie Brochant,PHX,1,28.65,24.19770676276014,25.00765580800626,0.9627142765296232,1.0,24.075227268906573,24.19770676276014,False
1022600093:1643493,1022600093,2026-06-11,2026,1643493,Noemie Brochant,PHX,1,22.2,25.546462696704136,25.470931044618474,0.967781857989724,1.0,24.65030497108901,25.546462696704136,False
1022600100:1643493,1022600100,2026-06-13,2026,1643493,Noemie Brochant,PHX,1,22.85,24.53566844787833,24.361147575590326,0.9648537063253801,1.0,23.504943528647875,24.53566844787833,False
1022600111:1643493,1022600111,2026-06-17,2026,1643493,Noemie Brochant,PHX,1,18.75,24.02755561659432,23.314498302062752,0.9637473592241311,1.0,22.469286170248466,24.02755561659432,False
1022600118:1643493,1022600118,2026-06-20,2026,1643493,Noemie Brochant,PHX,1,31.716666666666665,22.43900972809411,22.0912000332199,0.9580022161418705,1.0,21.163418589058026,22.43900972809411,False
1022600125:1643493,1022600125,2026-06-22,2026,1643493,Noemie Brochant,PHX,1,26.1,25.228796705450446,25.61327580488693,0.9686861144577131,1.0,24.811224617969675,25.228796705450446,False
1022600128:1643493,1022600128,2026-06-24,2026,1643493,Noemie Brochant,PHX,1,33.1,25.490583991792153,25.426429537659264,0.9699651100503545,1.0,24.66274952468325,25.490583991792153,False
1022600138:1643493,1022600138,2026-06-27,2026,1643493,Noemie Brochant,PHX,1,27.816666666666666,27.776013931888578,27.53346855276821,0.9766183726716705,1.0,26.889691252011104,27.776013931888578,False
1022600147:1643493,1022600147,2026-07-02,2026,1643493,Noemie Brochant,PHX,0,,27.788219491414562,27.52252315999922,0.9771212302850009,1.0,26.892841690645866,27.788219491414562,False
1022600158:1643493,1022600158,2026-07-07,2026,1643493,Noemie Brochant,PHX,1,17.416666666666668,27.788219491414562,24.90334818295357,0.5553340217615987,0.9523809523809523,13.82967650176901,0.0,True
1022600163:1643493,1022600163,2026-07-09,2026,1643493,Noemie Brochant,PHX,1,19.05,24.67501477637256,20.91233022286368,0.9743955574313353,0.9545454545454546,20.376881664695418,24.67501477637256,True
1022600169:1643493,1022600169,2026-07-11,2026,1643493,Noemie Brochant,PHX,1,19.716666666666665,22.986850301361002,20.523647167680668,0.9730645166885014,0.9565217391304348,19.97083281190452,22.986850301361002,True
1022600176:1643493,1022600176,2026-07-13,2026,1643493,Noemie Brochant,PHX,1,17.35,22.005526634957853,20.394947729853794,0.9736355623089219,0.9583333333333334,19.857246401217267,22.005526634957853,True
1022600187:1643493,1022600187,2026-07-17,2026,1643493,Noemie Brochant,PHX,1,23.066666666666666,20.608601019740988,23.135018078978426,0.9623624152217792,0.96,22.264271874685207,20.608601019740988,True
1022600193:1643493,1022600193,2026-07-19,2026,1643493,Noemie Brochant,PHX,1,23.15,21.346119620123833,24.0146556768066,0.965352912007749,0.9615384615384616,23.182617788468672,21.346119620123833,True
1022600197:1643493,1022600197,2026-07-22,2026,1643493,Noemie Brochant,PHX,1,22.883333333333333,21.88733454053092,24.131487397328222,0.9640837994980063,0.9629629629629629,23.264776057554446,21.88733454053092,True
1022600209:1643493,1022600209,2026-07-29,2026,1643493,Noemie Brochant,PHX,1,18.933333333333334,22.186153814492055,24.563142805085267,0.9671176513569013,0.9642857142857143,23.75544897959823,22.186153814492055,False
1022600014:1643494,1022600014,2026-05-12,2026,1643494,Frieda Buhner,PDX,1,7.683333333333334,12.833333333333334,14.100981436296774,0.9360128717427926,1.0,13.19870012857995,12.833333333333334,False
1022600020:1643494,1022600020,2026-05-14,2026,1643494,Frieda Buhner,PDX,1,14.016666666666667,9.80392156862745,11.42435481187961,0.9152296622790849,1.0,10.455908396233013,9.80392156862745,False
1022600030:1643494,1022600030,2026-05-18,2026,1643494,Frieda Buhner,PDX,0,,11.727549467275493,13.010011129557228,0.9309460641397904,1.0,12.11161865547617,11.727549467275493,False
1022600042:1643494,1022600042,2026-05-23,2026,1643494,Frieda Buhner,PDX,1,12.716666666666667,11.727549467275493,11.752330576516846,0.7105481596948255,0.75,8.350596863269272,0.0,True
1022600047:1643494,1022600047,2026-05-25,2026,1643494,Frieda Buhner,PDX,0,,12.118041847611526,12.461995933878539,0.8810762511009058,0.8,10.979968658656436,12.118041847611526,True
1022600052:1643494,1022600052,2026-05-27,2026,1643494,Frieda Buhner,PDX,1,13.15,12.118041847611526,12.184068011093817,0.7085649028127033,0.6666666666666666,8.633202966144058,0.0,True
1022600059:1643494,1022600059,2026-05-29,2026,1643494,Frieda Buhner,PDX,1,13.583333333333334,12.490173452093325,12.187026689438321,0.87720646538186,0.7142857142857143,10.690538605756581,12.490173452093325,True
1022600062:1643494,1022600062,2026-05-30,2026,1643494,Frieda Buhner,PDX,1,14.366666666666667,12.861848629400319,12.855471905771497,0.8802978386205115,0.75,11.316644133097356,12.861848629400319,True
1022600068:1643494,1022600068,2026-06-02,2026,1643494,Frieda Buhner,PDX,1,9.683333333333334,13.353809100832708,13.260650085577447,0.8859672077254942,0.7777777777777778,11.748501128943888,13.353809100832708,True
1022600076:1643494,1022600076,2026-06-05,2026,1643494,Frieda Buhner,PDX,1,14.6,12.185304399898385,11.824984766367884,0.8530593250315132,0.8,10.087413523305711,12.185304399898385,True
1022600082:1643494,1022600082,2026-06-07,2026,1643494,Frieda Buhner,PDX,1,15.116666666666667,12.940174824374084,12.836236517027322,0.8620637887216565,0.8181818181818182,11.065654684795852,12.940174824374084,True
1022600094:1643494,1022600094,2026-06-11,2026,1643494,Frieda Buhner,PDX,1,10.083333333333334,13.612102675775319,13.724282653719788,0.8864072507415993,0.8333333333333334,12.165303655484378,13.612102675775319,True
1022600099:1643494,1022600099,2026-06-13,2026,1643494,Frieda Buhner,PDX,1,13.0,12.532117028008875,12.258339018340848,0.877613979474963,0.8461538461538461,10.758089687639323,12.532117028008875,True
1022600104:1643494,1022600104,2026-06-15,2026,1643494,Frieda Buhner,PDX,1,20.4,12.67445201909661,12.867349568104967,0.8829265224853121,0.8571428571428571,11.3609242077698,12.67445201909661,True
1022600112:1643494,1022600112,2026-06-17,2026,1643494,Frieda Buhner,PDX,1,12.916666666666666,15.014791733259772,14.996275608640877,0.9181279355830224,0.8666666666666667,13.768499565995482,15.014791733259772,False
1022600130:1643494,1022600130,2026-06-24,2026,1643494,Frieda Buhner,PDX,1,15.966666666666667,14.38105607180498,14.421364642199118,0.9170123955864398,0.875,13.224570138168593,14.38105607180498,False
1022600136:1643494,1022600136,2026-06-26,2026,1643494,Frieda Buhner,PDX,1,20.816666666666666,14.859008358141688,14.431754245777839,0.9203700054960678,0.8823529411764706,13.28255373450445,14.859008358141688,False
1022600142:1643494,1022600142,2026-06-28,2026,1643494,Frieda Buhner,PDX,1,22.216666666666665,16.65226536927362,16.160611352448292,0.9336390578855525,0.8888888888888888,15.088177957954388,16.65226536927362,False
