stratum_key,draw_index,P_y_ppm_OLS_increment,T_points_transported_realised,C_points_transported_ceiling
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,566,8.692416638747981e-06,-1.4648184554073912e-06,7.0925437568821494e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,567,5.489365042080713e-05,3.2900469465037734e-05,4.459485096863547e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,568,0.0001958155397230053,0.0001804420958242651,0.00016037894261758422
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,569,0.0002736700129391686,0.00020934156704065013,0.0002248702982203488
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,570,2.8419173084779535e-05,5.9102129075382934e-05,2.321720503725595e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,571,3.68155060021153e-05,5.958221591817306e-06,2.992472238436612e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,572,2.2038068666888197e-05,2.327906326118981e-05,1.8071436607072955e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,573,0.00031735686609891397,-0.00016058229880169095,0.0002576524209796395
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,574,1.1289531842614665e-05,1.484318602755415e-05,9.214442688384556e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,575,0.00027291043975156347,0.00045887584719327514,0.00022455938344145132
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,576,0.0005277243509558438,0.000193225449136641,0.00043247058936947197
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,577,4.950038090656349e-07,2.5866462652324635e-06,4.086269942768667e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,578,3.767118227543584e-05,4.655257528866383e-06,3.063017558846384e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,579,3.380960179656534e-05,-2.9944506334311254e-05,2.7642187548986792e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,580,0.00029941639446403353,8.354770417210382e-05,0.00024146877315143076
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,581,1.3396677539630991e-05,-1.1585277317254292e-05,1.0891735931588155e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,582,4.146933150810375e-07,8.600493965968223e-07,3.379749476431806e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,583,0.00024211691892399504,3.714578246821968e-05,0.00019773470150708715
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,584,0.0008182219072129644,0.0004635499260758278,0.0006710167216778096
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,585,1.7886376700325338e-08,7.80974071145086e-07,1.4656280963726113e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,586,4.73975798286746e-05,9.123150454240652e-05,3.851684174526948e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,587,0.0005189049529603245,-0.00012238575877864308,0.00043035337467892256
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,588,0.00019059431073831297,0.00017527038602399006,0.0001557800949990597
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,589,2.0333676031244903e-05,3.4931839991563883e-07,1.6588524970399187e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,590,1.1756618312747545e-05,-5.5323708695353086e-05,9.55397337237645e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,591,0.0006019349033814618,0.0002630536591410361,0.0004909906710794168
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,592,0.0006163807492156429,0.00028613804495394537,0.0005027241494773257
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,593,0.00030238410326809497,0.00020282615730105404,0.00024738470304557316
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,594,7.24113586045558e-05,9.044766091783313e-05,5.9853913054259537e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,595,0.00021840486330016603,8.323722208221749e-05,0.0001796661268532862
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,596,3.18717550648718e-05,0.00010623512473581398,2.610207607706141e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,597,0.0001925977563468428,-0.00012515291034438064,0.0001580009740840414
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,598,7.654727472657149e-07,-1.7150646723456313e-05,6.27609007926769e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,599,0.0002466380450014178,-1.563872160255028e-05,0.00020220713279939958
