row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_ae6e6e39e1c598d8,2024,1042400201,2024-09-29,204335,Betnijah Laney-Hamilton,1611661313,1,1,21.0,4.0,10.5,10.474883790452154,10.473058045949122,10.578476057435362,10.48318895446169,5.4117374106964595,28.254158266415885,0.0,5,0.49819753068505623,0.06833528667008544,1.156111111111111,0,False,30,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_cd39d28432a008be,2024,1042400201,2024-09-29,1627668,Breanna Stewart,1611661313,1,1,35.78333333333333,34.0,19.5,19.77705795192539,19.79534411355516,20.176542992998257,20.273417464608244,5.4117374106964595,30.71156137556857,0.0,7,0.5150151520840766,0.067297319456905,1.156111111111111,0,False,40,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_d9d569c02612c09e,2024,1042400201,2024-09-29,1627673,Jonquel Jones,1611661313,1,1,33.333333333333336,13.0,14.5,13.867461732169227,13.826329516478117,12.808034715980714,12.746885081205653,5.4117374106964595,27.685212079551093,0.0,6,0.4608002903354927,0.06474774681632704,1.156111111111111,0,False,41,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_3af4c6db508e4908,2024,1042400211,2024-09-29,1627675,Courtney Williams,1611661324,1,1,32.583333333333336,8.0,10.5,10.321875312489908,10.310319167762813,11.369913860737125,11.359058815089924,5.4117374106964595,26.33931538624692,0.0,6,0.4872278913280734,0.0677729601641645,1.156111111111111,0,False,42,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_563f2cd308c74922,2024,1042400201,2024-09-29,1628276,Kelsey Plum,1611661319,0,1,37.03333333333333,24.0,17.5,17.07079524449502,17.056316432442195,16.231188525218126,16.237046574125422,5.4117374106964595,30.85561761938444,0.44721359549995815,5,0.48705433628552586,0.06665312098759286,1.156111111111111,0,False,40,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_11b7846478ab18ba,2024,1042400211,2024-09-29,1628280,Brionna Jones,1611661323,0,1,18.033333333333335,6.0,11.5,11.675503690682705,11.686954507725268,11.030818540717137,11.043443652762221,5.4117374106964595,22.423472084607692,0.0,6,0.5120840001689623,0.0661976184038715,1.156111111111111,0,False,42,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_1d3533f2dc3cc95b,2024,1042400201,2024-09-29,1628932,A'ja Wilson,1611661319,0,1,38.06666666666667,21.0,24.5,23.975483399702178,23.95959640688892,26.791962549106827,26.758515864645144,5.4117374106964595,35.883559981446545,0.48795003647426655,7,0.488357589895986,0.0672998113712308,1.156111111111111,0,False,40,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_cbbb1af79b3f2298,2024,1042400201,2024-09-29,1629477,Sabrina Ionescu,1611661313,1,1,38.25,21.0,17.5,17.199648813343458,17.179287584387808,17.31250072125935,17.34127179588887,5.4117374106964595,30.510254216742236,0.0,7,0.4828953593520929,0.06728783373130047,1.156111111111111,0,False,40,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_4995bc37abc35fad,2024,1042400211,2024-09-29,1629483,Napheesa Collier,1611661324,1,1,37.15,19.0,23.5,23.973065380804137,24.003703807671478,23.691209617590747,23.683982760116926,5.4117374106964595,37.48075510566165,0.0,7,0.5235107236179883,0.06610172734205941,1.156111111111111,0,False,36,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_20b372bed2671631,2024,1042400211,2024-09-29,1629497,Marina Mabrey,1611661323,0,1,37.71666666666667,20.0,16.5,15.777869531753849,15.751863832146766,16.2570938262005,16.143027743066835,5.4117374106964595,32.045131550955205,0.5163977794943226,6,0.47737509559162694,0.066606681422268,1.156111111111111,0,False,42,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_3bdd75ace9f17595,2024,1042400201,2024-09-29,1629498,Jackie Young,1611661319,0,1,33.43333333333333,17.0,12.5,12.244750355872233,12.238723150338073,12.765923232260398,12.71226090409501,5.4117374106964595,30.168222129806438,0.4082482904638632,6,0.4942454458369608,0.06723075406211487,1.156111111111111,0,False,39,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_f934f2018068b4b9,2024,1042400211,2024-09-29,1629501,Alanna Smith,1611661324,1,1,32.983333333333334,6.0,9.5,9.089825302087448,9.062868444222564,8.893680835335902,8.844831824248669,5.4117374106964595,25.300419454610193,0.0,6,0.46926061603191305,0.06630432833918902,1.156111111111111,0,False,41,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_d4043bd2cf5d6dff,2024,1042400211,2024-09-29,1629524,Bridget Carleton,1611661324,1,1,36.61666666666667,17.0,9.5,9.63765561458826,9.647006370883021,11.353522540083258,11.388468083050006,5.4117374106964595,33.974041131965535,0.0,6,0.510328250893008,0.06800160888964146,1.156111111111111,0,False,41,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_ac82f7ae93d87a26,2024,1042400211,2024-09-29,1630096,DiJonai Carrington,1611661323,0,1,40.0,13.0,13.5,12.839242856027068,12.796616625028049,12.084758196678619,12.06137793218129,5.4117374106964595,29.160721123359277,0.0,6,0.4577279335819293,0.06449888961231565,1.156111111111111,0,False,41,2024-09-28 18:00:00+00:00,2024-09-28T12:00:00+00:00
ob_e4c1aa02957f9d8d,2024,1042400212,2024-10-01,201886,DeWanna Bonner,1611661323,0,1,34.35,17.0,13.5,13.537764972468203,13.540069071446217,13.890419268678418,13.837533709864918,5.4117374106964595,31.446702923181626,0.0,6,0.5024205906454666,0.06748241691067021,1.156111111111111,0,False,43,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_a36aa2a7267c6de1,2024,1042400212,2024-10-01,203825,Kayla McBride,1611661324,1,1,35.75,11.0,14.0,14.390405472943305,14.416741976244412,15.786091300743905,15.823715416750655,5.4117374106964595,35.17926942550099,0.547722557505166,6,0.52495282819954,0.0671195950918821,1.156111111111111,0,False,42,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_cf275154946b0b3d,2024,1042400212,2024-10-01,203826,Alyssa Thomas,1611661323,0,1,40.0,18.0,13.5,12.892667339470199,12.865649701759992,11.686460892633207,11.678567989705055,5.4117374106964595,35.59527898175252,0.44721359549995787,5,0.474044681222456,0.06563615972827219,1.156111111111111,0,False,43,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_6ede320546582378,2024,1042400202,2024-10-01,203833,Chelsea Gray,1611661319,0,1,36.416666666666664,14.0,9.5,9.493434700370925,9.483090577462935,9.745415985777994,9.745415985777994,5.4117374106964595,28.975901050379008,0.4082482904638632,6,0.48741054521339056,0.06602905628504507,1.1558333333333333,0,False,30,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_4ba1818d357c326b,2024,1042400202,2024-10-01,204335,Betnijah Laney-Hamilton,1611661313,1,1,25.3,8.0,9.5,9.7580629128364,9.775213442768532,9.462417527384778,9.37595044130249,5.4117374106964595,26.07787645012162,0.0,5,0.5193545705629941,0.06718418581884941,1.1558333333333333,0,False,31,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_292605ac21388267,2024,1042400202,2024-10-01,1627668,Breanna Stewart,1611661313,1,1,37.21666666666667,15.0,21.5,21.427399694191504,21.422394863189286,21.714381821151967,21.814191114731965,5.4117374106964595,32.23309364100902,0.0,7,0.4962366928399623,0.0683444541953977,1.1558333333333333,0,False,41,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_342d2ebb7fa48dc4,2024,1042400202,2024-10-01,1627673,Jonquel Jones,1611661313,1,1,33.7,14.0,14.5,14.714943425574054,14.717761146784127,13.471241989512123,13.40920663872043,5.4117374106964595,29.37964898430515,0.4082482904638632,6,0.5032391087162664,0.0681926069387589,1.1558333333333333,0,False,42,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_cd1c1357bacbf959,2024,1042400212,2024-10-01,1627675,Courtney Williams,1611661324,1,1,27.533333333333335,17.0,10.5,10.561604722160578,10.56571360496965,11.883424195287713,11.87051907009908,5.4117374106964595,28.21252117944622,0.0,6,0.5044213913973423,0.06812570830066023,1.156111111111111,0,False,43,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_77d01507541bd987,2024,1042400202,2024-10-01,1628276,Kelsey Plum,1611661319,0,1,26.616666666666667,6.0,17.5,17.74697751985535,17.76361308237326,17.43342413009391,17.440954326096474,5.4117374106964595,32.7089331595481,0.0,6,0.5140678940374946,0.06745705822647208,1.1558333333333333,0,False,41,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_83c505fe5ff29e0e,2024,1042400212,2024-10-01,1628280,Brionna Jones,1611661323,0,1,13.6,2.0,8.5,8.527946359406203,8.529842618755444,10.194095501021465,10.204068140640818,5.4117374106964595,21.106430171607883,0.0,6,0.5022027989749606,0.06786209388596882,1.156111111111111,0,False,43,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_4731cf59bc174686,2024,1042400202,2024-10-01,1628932,A'ja Wilson,1611661319,0,1,37.18333333333333,24.0,23.5,23.816742318524188,23.828517212658088,26.87522407893598,26.840129387683287,5.4117374106964595,36.53849227890044,0.3779644730092273,7,0.5087043124246297,0.06770259637204412,1.1558333333333333,0,False,41,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_c9abea1a9a265d4b,2024,1042400202,2024-10-01,1629477,Sabrina Ionescu,1611661313,1,1,37.266666666666666,24.0,17.5,18.148096351872418,18.191190644614842,18.59560592590732,18.624536805033017,5.4117374106964595,32.832178986546644,0.0,7,0.5368670560548453,0.0662619029506296,1.1558333333333333,0,False,41,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_d1d546595b0db109,2024,1042400212,2024-10-01,1629483,Napheesa Collier,1611661324,1,1,40.0,9.0,21.5,21.868646948154318,21.893437797488637,23.363225036442334,23.35395927072276,5.4117374106964595,37.38152838977738,0.0,7,0.5190917718238782,0.06717034102491626,1.156111111111111,0,False,37,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_4cf1208d60d3cf99,2024,1042400212,2024-10-01,1629497,Marina Mabrey,1611661323,0,1,38.016666666666666,15.0,15.5,15.567168240965227,15.544675765627778,17.163797691572178,17.05063526810346,5.4117374106964595,33.746592457236126,0.547722557505166,5,0.48041070049349993,0.06641472240067588,1.156111111111111,0,False,43,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_a228cd8e67c00057,2024,1042400202,2024-10-01,1629498,Jackie Young,1611661319,0,1,31.2,17.0,14.0,14.066691421619284,14.070989181339543,13.332885451858,13.281877299632336,5.4117374106964595,31.147756114514763,0.5477225575051661,6,0.5048040113101558,0.06618096085270982,1.1558333333333333,0,False,40,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_ac229321d4a07c78,2024,1042400212,2024-10-01,1629501,Alanna Smith,1611661324,1,1,25.433333333333334,15.0,8.5,8.953890762544422,8.96242259936321,9.439071558988964,9.386966906224009,5.4117374106964595,27.605294337286978,0.5163977794943223,6,0.5099660188371415,0.06741087085721838,1.156111111111111,0,False,42,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_64d6a728f23566d8,2024,1042400212,2024-10-01,1629524,Bridget Carleton,1611661324,1,1,27.516666666666666,9.0,10.5,10.300922567956677,10.273225942400336,11.874262946173804,11.909765813873209,5.4117374106964595,34.766829039704675,0.44721359549995776,5,0.47198305895242976,0.06772792902267781,1.156111111111111,0,False,42,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_ed9cdca019a87544,2024,1042400212,2024-10-01,1630096,DiJonai Carrington,1611661323,0,1,31.483333333333334,14.0,13.0,12.765072405140165,12.772574587845943,13.268432263501598,13.242785270647856,5.4117374106964595,32.41250580082208,0.9831920802501752,6,0.5076796249141556,0.0660169907828706,1.156111111111111,0,False,42,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_99bb3e67fa2bd318,2024,1042400202,2024-10-01,1630142,Leonie Fiebich,1611661313,1,1,25.616666666666667,6.0,8.5,8.642440136130594,8.651911516309896,8.752145081734689,8.783285894764234,5.4117374106964595,25.131973405625097,0.0,5,0.5112268292385458,0.06695534454355552,1.1558333333333333,0,False,43,2024-09-30 18:00:00+00:00,2024-09-30T12:00:00+00:00
ob_bf7b9bcc984f4dd3,2024,1042400213,2024-10-04,201886,DeWanna Bonner,1611661323,1,1,35.833333333333336,16.0,14.5,14.251612522733199,14.246562049085545,14.371148120556358,14.320446164814527,5.4117374106964595,32.317692179372656,0.4082482904638628,6,0.49512290277985405,0.0676032221270203,1.1558333333333333,0,False,44,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_456678e0f4c6dee6,2024,1042400213,2024-10-04,203825,Kayla McBride,1611661324,0,1,36.833333333333336,13.0,13.5,13.639280285924654,13.648402050641671,15.58276142435498,15.616592372235168,5.4117374106964595,35.350488635241796,0.6324555320336757,6,0.5094531800307982,0.06786313289031602,1.1558333333333333,0,False,43,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_84a5002ec53c7da8,2024,1042400213,2024-10-04,203826,Alyssa Thomas,1611661323,1,1,39.666666666666664,13.0,14.5,14.5281926765619,14.518731350254148,12.371171773119638,12.364999089349135,5.4117374106964595,36.916695489227756,0.4082482904638628,6,0.49164416043764314,0.06806360735854544,1.1558333333333333,0,False,44,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_0406c08a371f2d16,2024,1042400203,2024-10-04,203833,Chelsea Gray,1611661319,1,1,30.433333333333334,10.0,10.5,10.056995367387662,10.02744011412544,10.590491495682043,10.590491495682043,5.4117374106964595,31.20816595491012,0.0,6,0.46824048986995864,0.0668849192356314,1.1558333333333333,0,False,31,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_8c1fc557eccd8ffa,2024,1042400203,2024-10-04,204335,Betnijah Laney-Hamilton,1611661313,0,1,23.1,7.0,8.5,8.07243881117465,8.044972756441222,9.302980291837319,9.221715231481008,5.4117374106964595,25.844510937731833,0.0,4,0.46633903229948787,0.06431766159078661,1.1558333333333333,0,False,32,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_703075d03e6ea83f,2024,1042400203,2024-10-04,1627668,Breanna Stewart,1611661313,0,1,33.38333333333333,19.0,20.5,20.56068544639169,20.57468442899469,22.20530738390611,22.300208485838958,5.4117374106964595,33.728166015129254,0.3779644730092272,7,0.5109153985550804,0.06822339055568895,1.1558333333333333,0,False,42,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_8ba2a069c1db7eb0,2024,1042400203,2024-10-04,1627673,Jonquel Jones,1611661313,0,1,24.533333333333335,11.0,14.5,13.827392622914637,13.793186780488654,13.991256807424216,13.929661072894461,5.4117374106964595,30.675754572059006,0.4082482904638628,6,0.46890801825757,0.06810003462006027,1.1558333333333333,0,False,43,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_e9a5fe3ee459e247,2024,1042400213,2024-10-04,1627675,Courtney Williams,1611661324,0,1,32.46666666666667,16.0,11.5,11.177168330123955,11.155990782442183,12.104524127100591,12.094332393039128,5.4117374106964595,28.008764794464728,0.0,6,0.47777272375285423,0.06721486949257087,1.1558333333333333,0,False,44,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_871404dbad5bee61,2024,1042400203,2024-10-04,1628276,Kelsey Plum,1611661319,1,1,34.266666666666666,20.0,17.5,16.836252927305967,16.792468845628306,15.922090689572888,15.92505990115774,5.4117374106964595,30.881252641495823,0.6324555320336759,6,0.46252462279421963,0.06617504623174604,1.1558333333333333,0,False,42,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_2b4a9a4a722b0e92,2024,1042400203,2024-10-04,1628932,A'ja Wilson,1611661319,1,1,33.483333333333334,19.0,24.5,24.471056086845124,24.49952989385054,26.83036531083058,26.79579281172913,5.4117374106964595,36.731944655582325,0.7867957924694429,7,0.5199126779368368,0.06867486243114611,1.1558333333333333,0,False,42,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_da6f62dce2173bf8,2024,1042400203,2024-10-04,1629477,Sabrina Ionescu,1611661313,0,1,29.666666666666668,4.0,19.5,18.8855713796677,18.86266040240082,19.499079139687417,19.52851082988355,5.4117374106964595,34.16252570561554,0.755928946018454,7,0.4825686386414621,0.06674737961267871,1.1558333333333333,0,False,42,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_c29d2f927fa73ba3,2024,1042400213,2024-10-04,1629483,Napheesa Collier,1611661324,0,1,33.0,26.0,20.5,19.943389370438265,19.92673922348908,22.964112114511998,22.947360553391036,5.4117374106964595,38.16707089353733,0.755928946018454,7,0.4860471598274381,0.06610782203034275,1.1558333333333333,0,False,38,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_de34029e117f3c50,2024,1042400213,2024-10-04,1629497,Marina Mabrey,1611661323,1,1,35.93333333333333,14.0,15.5,16.081638650889136,16.097980746142596,17.592249599659965,17.478253719772884,5.4117374106964595,35.027614915891355,0.5163977794943223,6,0.5153254596761668,0.06573407432534935,1.1558333333333333,0,False,44,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_ff69c48dec3f2174,2024,1042400203,2024-10-04,1629498,Jackie Young,1611661319,1,1,30.0,24.0,13.5,14.004937524443806,14.0168805390015,13.546931422241224,13.500354434937146,5.4117374106964595,31.1634292871455,0.5163977794943225,6,0.5112654601200418,0.0673200357671273,1.1558333333333333,0,False,41,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_a523da06760f4a31,2024,1042400213,2024-10-04,1629501,Alanna Smith,1611661324,0,1,25.883333333333333,7.0,9.5,9.286168860120453,9.260804733690945,9.591655076119515,9.54612029440421,5.4117374106964595,26.95370589380607,0.4082482904638628,6,0.471867304762884,0.0664064125680955,1.1558333333333333,0,False,43,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_785cc5afcae29941,2024,1042400213,2024-10-04,1629524,Bridget Carleton,1611661324,0,1,33.11666666666667,12.0,9.5,9.927054612164527,9.932257615802833,11.104904864871116,11.136130289087838,5.4117374106964595,32.59177985280291,0.5163977794943226,6,0.5075301180992478,0.06674571738801656,1.1558333333333333,0,False,43,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_162e4d6d31f542de,2024,1042400213,2024-10-04,1630096,DiJonai Carrington,1611661323,1,1,33.416666666666664,13.0,13.5,13.003831024158801,12.982745266846285,13.218093939620758,13.194523938298968,5.4117374106964595,32.13375399970124,0.4082482904638628,6,0.4790838228987225,0.06587078609447601,1.1558333333333333,0,False,43,2024-10-03 18:00:00+00:00,2024-10-03T12:00:00+00:00
ob_148b6c9154a4b5f0,2024,1042400214,2024-10-06,201886,DeWanna Bonner,1611661323,1,1,34.666666666666664,18.0,14.5,14.167968458175006,14.146655230779901,14.843539646044334,14.794126702136067,5.4117374106964595,33.37238463842023,0.0,6,0.47941344196883734,0.06624410292262128,1.156388888888889,0,False,45,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_cda805e3b4912209,2024,1042400204,2024-10-06,202252,Alysha Clark,1611661319,1,1,30.883333333333333,2.0,7.5,7.5,7.5,6.401722833045971,6.403174893592409,5.4117374106964595,26.34383483894448,0.0,4,0.5,0.06759400130406423,1.156388888888889,0,False,45,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_897ce81de8028e5b,2024,1042400214,2024-10-06,203825,Kayla McBride,1611661324,0,1,33.93333333333333,5.0,13.5,13.539687167415218,13.542367014208331,15.603210338205738,15.63445456651192,5.4117374106964595,35.795342112672685,0.0,6,0.5025443990296165,0.06785869257054411,1.156388888888889,0,False,44,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_1c2c9a04c96162bc,2024,1042400214,2024-10-06,203826,Alyssa Thomas,1611661323,1,1,36.43333333333333,18.0,14.5,14.052902099417906,14.02395737535113,12.632171852861196,12.626123261759185,5.4117374106964595,37.7416869307392,0.0,6,0.47227547696146344,0.0653651152020095,1.156388888888889,0,False,45,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_a2c0fd395063cc45,2024,1042400204,2024-10-06,203833,Chelsea Gray,1611661319,1,1,34.8,7.0,10.5,10.059900475688066,10.031101499517945,10.490934447709789,10.490934447709789,5.4117374106964595,30.975713601168955,0.0,6,0.46844783288811503,0.06557316045064798,1.156388888888889,0,False,32,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_e7fa4dddf1af7eba,2024,1042400204,2024-10-06,1627668,Breanna Stewart,1611661313,0,1,39.016666666666666,19.0,20.5,20.72356939526882,20.69560641824517,21.968636281218394,22.056789343982434,5.4117374106964595,33.62471618799896,1.5118578920369092,7,0.485043800675178,0.06748685327461867,1.156388888888889,0,False,43,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_942a86b39ba49460,2024,1042400204,2024-10-06,1627673,Jonquel Jones,1611661313,0,1,27.933333333333334,14.0,13.5,13.66051473751772,13.660455908538317,13.138336575382324,13.083617077433306,5.4117374106964595,28.833027918749195,0.408248290463863,6,0.49977707306639524,0.06753478104598014,1.156388888888889,0,False,44,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_596257b4c71840b7,2024,1042400214,2024-10-06,1627675,Courtney Williams,1611661324,0,1,22.55,11.0,11.5,11.430849941105285,11.42633059406465,12.781303411985087,12.771799005841668,5.4117374106964595,29.346135499233206,0.0,6,0.49523955923832946,0.06828121860022048,1.156388888888889,0,False,45,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_9f341f0b61664e65,2024,1042400204,2024-10-06,1628276,Kelsey Plum,1611661319,1,1,38.85,17.0,17.5,16.957722638744738,16.922117921027823,16.56773529699761,16.57142917798591,5.4117374106964595,31.8968770708406,0.0,6,0.46913487170171525,0.06577355530272684,1.156388888888889,0,False,43,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_1a5c1b2f2aefacee,2024,1042400214,2024-10-06,1628280,Brionna Jones,1611661323,1,1,14.45,7.0,10.5,10.383785868649486,10.375923381968205,10.578374238404116,10.586992663732348,5.4117374106964595,22.153150896094207,0.0,5,0.49165957584488373,0.06802631786316318,1.156388888888889,0,False,45,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_fac8912efd04f911,2024,1042400204,2024-10-06,1628932,A'ja Wilson,1611661319,1,1,37.45,19.0,23.5,23.64302941965402,23.694704766675557,25.791004566632534,25.757104470356378,5.4117374106964595,35.75736104607667,1.5118578920369092,7,0.536756905016294,0.06732898803198784,1.156388888888889,0,False,43,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_6afe3f399d62c35a,2024,1042400204,2024-10-06,1629477,Sabrina Ionescu,1611661313,0,1,35.86666666666667,22.0,17.5,17.914308856399437,17.941422902682127,17.925430940642553,17.946828668948,5.4117374106964595,32.81376769938718,0.0,7,0.5235874779992761,0.06613256554619176,1.156388888888889,0,False,43,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_2146744cd933a99a,2024,1042400214,2024-10-06,1629483,Napheesa Collier,1611661324,0,1,37.25,29.0,20.5,20.365207268638077,20.204920417133767,22.42569005773427,22.413827989548974,5.4117374106964595,36.61694821557185,3.401680257083045,7,0.4472240042823928,0.06806557209932539,1.156388888888889,0,False,39,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_a4ae25fbc879e3bc,2024,1042400214,2024-10-06,1629497,Marina Mabrey,1611661323,1,0,34.21666666666667,10.0,16.5,16.6219305170988,16.63009034483737,17.5079792637278,17.39668504616125,5.4117374106964595,35.299330470199386,0.0,6,0.5071360465919327,0.06794307214110695,1.156388888888889,0,False,45,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_00ad1ddd4c78c9d8,2024,1042400204,2024-10-06,1629498,Jackie Young,1611661319,1,1,28.1,4.0,16.5,16.323596497108742,16.31156819342299,14.031862980095214,13.992857526228768,5.4117374106964595,30.814400392114088,0.0,6,0.4896758273741102,0.06814871433058152,1.156388888888889,0,False,42,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_020e4e17603bdf68,2024,1042400214,2024-10-06,1629501,Alanna Smith,1611661324,0,1,27.916666666666668,9.0,9.0,8.799153429471048,8.785925946072801,9.350350466043833,9.307099887439094,5.4117374106964595,26.632594076576847,0.5477225575051661,6,0.4852101874128923,0.06635385839327135,1.156388888888889,0,False,44,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_0343d0000de93653,2024,1042400214,2024-10-06,1629524,Bridget Carleton,1611661324,0,1,34.0,6.0,9.5,9.309300797568858,9.297093872465869,11.198113551450462,11.227971616589794,5.4117374106964595,32.7492459210334,0.0,6,0.4857052324039566,0.06694898687261171,1.156388888888889,0,False,44,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_4be3b1c74343f987,2024,1042400214,2024-10-06,1630096,DiJonai Carrington,1611661323,1,1,36.016666666666666,15.0,13.5,12.933395412411436,12.89638595227504,13.335879137250977,13.31311617810273,5.4117374106964595,32.518627858625386,0.0,6,0.46373008370282526,0.06525974945920103,1.156388888888889,0,False,44,2024-10-05 18:00:00+00:00,2024-10-05T12:00:00+00:00
ob_bc5f8ed600923bfc,2024,1042400215,2024-10-08,201886,DeWanna Bonner,1611661323,0,1,32.63333333333333,14.0,14.5,14.53797481695294,14.552186227133442,15.155019637808465,15.108573327688719,5.4117374106964595,33.760669275978564,0.4082482904638628,6,0.5129470414604129,0.06742205437645614,1.156111111111111,0,False,46,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_76feb69ff389c561,2024,1042400215,2024-10-08,203825,Kayla McBride,1611661324,1,1,31.766666666666666,19.0,13.5,13.038791246172424,13.031816840390254,14.795196131534377,14.820935167906445,5.4117374106964595,35.23673941909652,0.8164965809277263,6,0.4925414983961693,0.06735530164606722,1.156111111111111,0,False,45,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_490fcf568c5dcd07,2024,1042400215,2024-10-08,203826,Alyssa Thomas,1611661323,0,1,39.1,7.0,13.5,13.79305276640134,13.804454100418585,12.82942862154254,12.825589623827282,5.4117374106964595,37.349180822116836,0.6900655593423541,7,0.5103489377207034,0.06567924107102684,1.156111111111111,0,False,46,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_270bdd5a76fd33c6,2024,1042400215,2024-10-08,1627675,Courtney Williams,1611661324,1,1,31.25,24.0,11.5,11.47300238038982,11.471110250813034,11.972125489577696,11.964207526252057,5.4117374106964595,27.307294696744215,0.0,6,0.4981368977084096,0.0673191015713079,1.156111111111111,0,False,46,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_eb1db07c2653baed,2024,1042400215,2024-10-08,1629483,Napheesa Collier,1611661324,1,1,36.95,27.0,21.5,21.332521135330094,21.33187177492686,22.892724430273194,22.884233303354137,5.4117374106964595,36.80686387181591,0.3779644730092272,7,0.49887142134700013,0.06680054900019912,1.156111111111111,0,False,40,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
